image_id,c,s,path,bg
img_000100,0.507812,0.03125,/content/covers_work/train/images/img_000100.jpg,0.46093799999999996
img_000101,0.387131,0.031189,/content/covers_work/train/images/img_000101.jpg,0.58168
img_000102,0.251541,0.022644,/content/covers_work/train/images/img_000102.jpg,0.725815
img_000103,0.324539,0.015305,/content/covers_work/train/images/img_000103.jpg,0.660156
img_000104,0.447449,0.008774,/content/covers_work/train/images/img_000104.jpg,0.5437770000000001
img_000105,0.298218,0.059601,/content/covers_work/train/images/img_000105.jpg,0.642181
img_000106,0.335724,0.039948,/content/covers_work/train/images/img_000106.jpg,0.624328
img_000107,0.402634,0.0,/content/covers_work/train/images/img_000107.jpg,0.5973660000000001
img_000108,0.397354,0.025528,/content/covers_work/train/images/img_000108.jpg,0.577118
img_000109,0.376526,0.05098,/content/covers_work/train/images/img_000109.jpg,0.572494
img_000110,0.246918,0.011475,/content/covers_work/train/images/img_000110.jpg,0.741607
img_000111,0.431686,0.018021,/content/covers_work/train/images/img_000111.jpg,0.550293
img_000112,0.377106,0.05043,/content/covers_work/train/images/img_000112.jpg,0.5724640000000001
img_000113,0.472137,0.001572,/content/covers_work/train/images/img_000113.jpg,0.526291
img_000114,0.42012,0.049454,/content/covers_work/train/images/img_000114.jpg,0.530426
img_000115,0.292175,0.0,/content/covers_work/train/images/img_000115.jpg,0.7078249999999999
img_000116,0.31041,0.009384,/content/covers_work/train/images/img_000116.jpg,0.680206
img_000117,0.353729,0.037613,/content/covers_work/train/images/img_000117.jpg,0.608658
img_000118,0.377121,0.059326,/content/covers_work/train/images/img_000118.jpg,0.563553
img_000119,0.439743,0.027802,/content/covers_work/train/images/img_000119.jpg,0.532455
img_000120,0.483902,0.010773,/content/covers_work/train/images/img_000120.jpg,0.5053249999999999
img_000121,0.371399,0.035568,/content/covers_work/train/images/img_000121.jpg,0.5930329999999999
img_000122,0.536133,0.010513,/content/covers_work/train/images/img_000122.jpg,0.45335400000000003
img_000123,0.417969,0.064819,/content/covers_work/train/images/img_000123.jpg,0.517212
img_000124,0.487488,0.019684,/content/covers_work/train/images/img_000124.jpg,0.4928280000000001
img_000125,0.406174,0.024689,/content/covers_work/train/images/img_000125.jpg,0.569137
img_000126,0.231812,0.0,/content/covers_work/train/images/img_000126.jpg,0.768188
img_000127,0.40802,0.02861,/content/covers_work/train/images/img_000127.jpg,0.5633699999999999
img_000128,0.322311,0.056381,/content/covers_work/train/images/img_000128.jpg,0.621308
img_000129,0.188599,0.038162,/content/covers_work/train/images/img_000129.jpg,0.773239
img_000130,0.447861,0.026886,/content/covers_work/train/images/img_000130.jpg,0.525253
img_000131,0.323456,0.07196,/content/covers_work/train/images/img_000131.jpg,0.604584
img_000132,0.243378,0.0,/content/covers_work/train/images/img_000132.jpg,0.756622
img_000133,0.445343,0.053024,/content/covers_work/train/images/img_000133.jpg,0.501633
img_000134,0.287033,0.037476,/content/covers_work/train/images/img_000134.jpg,0.6754910000000001
img_000135,0.439789,0.030334,/content/covers_work/train/images/img_000135.jpg,0.529877
img_000136,0.237839,0.049438,/content/covers_work/train/images/img_000136.jpg,0.712723
img_000137,0.371063,0.073547,/content/covers_work/train/images/img_000137.jpg,0.55539
img_000138,0.356583,0.029404,/content/covers_work/train/images/img_000138.jpg,0.614013
img_000139,0.519653,0.0,/content/covers_work/train/images/img_000139.jpg,0.48034699999999997
img_000140,0.355698,0.026672,/content/covers_work/train/images/img_000140.jpg,0.6176299999999999
img_000141,0.341721,0.010742,/content/covers_work/train/images/img_000141.jpg,0.647537
img_000142,0.271805,0.073776,/content/covers_work/train/images/img_000142.jpg,0.654419
img_000143,0.30484,0.032944,/content/covers_work/train/images/img_000143.jpg,0.662216
img_000144,0.290024,0.0,/content/covers_work/train/images/img_000144.jpg,0.7099759999999999
img_000145,0.317474,0.090958,/content/covers_work/train/images/img_000145.jpg,0.591568
img_000146,0.220917,0.00383,/content/covers_work/train/images/img_000146.jpg,0.775253
img_000147,0.36673,0.032089,/content/covers_work/train/images/img_000147.jpg,0.601181
img_000148,0.328415,0.040558,/content/covers_work/train/images/img_000148.jpg,0.631027
img_000149,0.340958,0.024078,/content/covers_work/train/images/img_000149.jpg,0.634964
img_000150,0.237564,0.014786,/content/covers_work/train/images/img_000150.jpg,0.74765
img_000151,0.419632,0.018036,/content/covers_work/train/images/img_000151.jpg,0.5623319999999999
img_000152,0.44223,0.009552,/content/covers_work/train/images/img_000152.jpg,0.548218
img_000153,0.375885,0.076569,/content/covers_work/train/images/img_000153.jpg,0.547546
img_000154,0.395844,0.029846,/content/covers_work/train/images/img_000154.jpg,0.57431
img_000155,0.438843,0.011322,/content/covers_work/train/images/img_000155.jpg,0.549835
img_000156,0.268875,0.021988,/content/covers_work/train/images/img_000156.jpg,0.709137
img_000157,0.288559,0.092728,/content/covers_work/train/images/img_000157.jpg,0.618713
img_000158,0.448822,0.047852,/content/covers_work/train/images/img_000158.jpg,0.5033259999999999
img_000159,0.295013,0.031448,/content/covers_work/train/images/img_000159.jpg,0.673539
img_000160,0.437714,0.0,/content/covers_work/train/images/img_000160.jpg,0.5622860000000001
img_000161,0.27626,0.037766,/content/covers_work/train/images/img_000161.jpg,0.6859740000000001
img_000162,0.29599,0.082901,/content/covers_work/train/images/img_000162.jpg,0.621109
img_000163,0.30162,0.085648,/content/covers_work/train/images/img_000163.jpg,0.612732
img_000164,0.233292,0.020401,/content/covers_work/train/images/img_000164.jpg,0.7463069999999999
img_000165,0.430313,0.055893,/content/covers_work/train/images/img_000165.jpg,0.5137940000000001
img_000166,0.347275,0.0,/content/covers_work/train/images/img_000166.jpg,0.652725
img_000167,0.413696,0.028931,/content/covers_work/train/images/img_000167.jpg,0.5573729999999999
img_000168,0.48291,0.019424,/content/covers_work/train/images/img_000168.jpg,0.49766600000000005
img_000169,0.361267,0.033768,/content/covers_work/train/images/img_000169.jpg,0.604965
img_000170,0.408554,0.078323,/content/covers_work/train/images/img_000170.jpg,0.513123
img_000171,0.315491,0.027344,/content/covers_work/train/images/img_000171.jpg,0.657165
img_000172,0.288818,0.079437,/content/covers_work/train/images/img_000172.jpg,0.631745
img_000173,0.475403,0.063385,/content/covers_work/train/images/img_000173.jpg,0.46121199999999996
img_000174,0.24791,0.054932,/content/covers_work/train/images/img_000174.jpg,0.697158
img_000175,0.475174,0.008926,/content/covers_work/train/images/img_000175.jpg,0.5159
img_000176,0.243912,0.033997,/content/covers_work/train/images/img_000176.jpg,0.722091
img_000177,0.394455,0.089325,/content/covers_work/train/images/img_000177.jpg,0.51622
img_000178,0.371353,0.047836,/content/covers_work/train/images/img_000178.jpg,0.580811
img_000179,0.205444,0.022659,/content/covers_work/train/images/img_000179.jpg,0.771897
img_000180,0.460556,0.017868,/content/covers_work/train/images/img_000180.jpg,0.521576
img_000181,0.336685,0.044525,/content/covers_work/train/images/img_000181.jpg,0.61879
img_000182,0.420456,0.031464,/content/covers_work/train/images/img_000182.jpg,0.54808
img_000183,0.365402,0.035339,/content/covers_work/train/images/img_000183.jpg,0.599259
img_000184,0.435791,0.021408,/content/covers_work/train/images/img_000184.jpg,0.542801
img_000185,0.421631,0.0168,/content/covers_work/train/images/img_000185.jpg,0.561569
img_000186,0.297119,0.030975,/content/covers_work/train/images/img_000186.jpg,0.671906
img_000187,0.349701,0.049179,/content/covers_work/train/images/img_000187.jpg,0.60112
img_000188,0.418365,0.021866,/content/covers_work/train/images/img_000188.jpg,0.559769
img_000189,0.315552,0.011017,/content/covers_work/train/images/img_000189.jpg,0.6734309999999999
img_000190,0.41713,0.02887,/content/covers_work/train/images/img_000190.jpg,0.554
img_000191,0.333023,0.035965,/content/covers_work/train/images/img_000191.jpg,0.6310119999999999
img_000192,0.447037,0.047089,/content/covers_work/train/images/img_000192.jpg,0.5058739999999999
img_000193,0.28479,0.06781,/content/covers_work/train/images/img_000193.jpg,0.6474
img_000194,0.322754,0.027527,/content/covers_work/train/images/img_000194.jpg,0.649719
img_000195,0.381607,0.0,/content/covers_work/train/images/img_000195.jpg,0.618393
img_000196,0.324539,0.06456,/content/covers_work/train/images/img_000196.jpg,0.6109009999999999
img_000197,0.289886,0.044373,/content/covers_work/train/images/img_000197.jpg,0.665741
img_000198,0.243225,0.028351,/content/covers_work/train/images/img_000198.jpg,0.728424
img_000199,0.210648,0.044601,/content/covers_work/train/images/img_000199.jpg,0.744751
img_000200,0.321548,0.039764,/content/covers_work/train/images/img_000200.jpg,0.638688
img_000201,0.412506,0.026428,/content/covers_work/train/images/img_000201.jpg,0.561066
img_000202,0.347397,0.075989,/content/covers_work/train/images/img_000202.jpg,0.5766140000000001
img_000203,0.342194,0.086441,/content/covers_work/train/images/img_000203.jpg,0.571365
img_000204,0.363998,0.002686,/content/covers_work/train/images/img_000204.jpg,0.633316
img_000205,0.471069,0.043076,/content/covers_work/train/images/img_000205.jpg,0.48585500000000004
img_000206,0.266403,0.080688,/content/covers_work/train/images/img_000206.jpg,0.6529090000000001
img_000207,0.36087,0.046143,/content/covers_work/train/images/img_000207.jpg,0.5929869999999999
img_000208,0.397522,0.069946,/content/covers_work/train/images/img_000208.jpg,0.5325320000000001
img_000209,0.442413,0.0,/content/covers_work/train/images/img_000209.jpg,0.557587
img_000210,0.353012,0.056488,/content/covers_work/train/images/img_000210.jpg,0.5905
img_000211,0.431824,0.042892,/content/covers_work/train/images/img_000211.jpg,0.525284
img_000212,0.475235,0.028275,/content/covers_work/train/images/img_000212.jpg,0.49648999999999993
img_000213,0.506409,0.016998,/content/covers_work/train/images/img_000213.jpg,0.476593
img_000214,0.439377,0.028412,/content/covers_work/train/images/img_000214.jpg,0.532211
img_000215,0.481842,0.093567,/content/covers_work/train/images/img_000215.jpg,0.424591
img_000216,0.385147,0.029572,/content/covers_work/train/images/img_000216.jpg,0.5852809999999999
img_000217,0.312241,0.023666,/content/covers_work/train/images/img_000217.jpg,0.664093
img_000218,0.286484,0.011429,/content/covers_work/train/images/img_000218.jpg,0.702087
img_000219,0.510132,0.062531,/content/covers_work/train/images/img_000219.jpg,0.42733699999999997
img_000220,0.313858,0.02916,/content/covers_work/train/images/img_000220.jpg,0.6569820000000001
img_000221,0.422791,0.041794,/content/covers_work/train/images/img_000221.jpg,0.5354150000000001
img_000222,0.218552,0.068832,/content/covers_work/train/images/img_000222.jpg,0.712616
img_000223,0.376572,0.067734,/content/covers_work/train/images/img_000223.jpg,0.555694
img_000224,0.27298,0.0,/content/covers_work/train/images/img_000224.jpg,0.72702
img_000225,0.347458,0.02182,/content/covers_work/train/images/img_000225.jpg,0.630722
img_000226,0.245239,0.057892,/content/covers_work/train/images/img_000226.jpg,0.696869
img_000227,0.501251,0.019455,/content/covers_work/train/images/img_000227.jpg,0.479294
img_000228,0.21991,0.122513,/content/covers_work/train/images/img_000228.jpg,0.657577
img_000229,0.255386,0.078476,/content/covers_work/train/images/img_000229.jpg,0.666138
img_000230,0.352951,0.103882,/content/covers_work/train/images/img_000230.jpg,0.543167
img_000231,0.471725,0.031708,/content/covers_work/train/images/img_000231.jpg,0.49656700000000004
img_000232,0.497757,0.026566,/content/covers_work/train/images/img_000232.jpg,0.475677
img_000233,0.434235,0.021835,/content/covers_work/train/images/img_000233.jpg,0.54393
img_000234,0.401459,0.020905,/content/covers_work/train/images/img_000234.jpg,0.577636
img_000235,0.378036,0.053207,/content/covers_work/train/images/img_000235.jpg,0.568757
img_000236,0.492722,0.025665,/content/covers_work/train/images/img_000236.jpg,0.481613
img_000237,0.38269,0.0,/content/covers_work/train/images/img_000237.jpg,0.61731
img_000238,0.473679,0.023972,/content/covers_work/train/images/img_000238.jpg,0.502349
img_000239,0.246552,0.042145,/content/covers_work/train/images/img_000239.jpg,0.711303
img_000240,0.308899,0.061371,/content/covers_work/train/images/img_000240.jpg,0.62973
img_000241,0.504471,0.030457,/content/covers_work/train/images/img_000241.jpg,0.465072
img_000242,0.242157,0.017136,/content/covers_work/train/images/img_000242.jpg,0.740707
img_000243,0.425674,0.017685,/content/covers_work/train/images/img_000243.jpg,0.556641
img_000244,0.417007,0.009872,/content/covers_work/train/images/img_000244.jpg,0.573121
img_000245,0.436142,0.027863,/content/covers_work/train/images/img_000245.jpg,0.535995
img_000246,0.434143,0.063171,/content/covers_work/train/images/img_000246.jpg,0.5026860000000001
img_000247,0.367264,0.022491,/content/covers_work/train/images/img_000247.jpg,0.6102449999999999
img_000248,0.440887,0.028152,/content/covers_work/train/images/img_000248.jpg,0.530961
img_000249,0.385178,0.008728,/content/covers_work/train/images/img_000249.jpg,0.606094
img_000250,0.456833,0.028824,/content/covers_work/train/images/img_000250.jpg,0.514343
img_000251,0.222183,0.02005,/content/covers_work/train/images/img_000251.jpg,0.757767
img_000252,0.38385,0.025726,/content/covers_work/train/images/img_000252.jpg,0.590424
img_000253,0.443314,0.055176,/content/covers_work/train/images/img_000253.jpg,0.50151
img_000254,0.425034,0.037033,/content/covers_work/train/images/img_000254.jpg,0.537933
img_000255,0.292511,0.010544,/content/covers_work/train/images/img_000255.jpg,0.696945
img_000256,0.241043,0.055893,/content/covers_work/train/images/img_000256.jpg,0.703064
img_000257,0.356705,0.0,/content/covers_work/train/images/img_000257.jpg,0.643295
img_000258,0.449371,0.042755,/content/covers_work/train/images/img_000258.jpg,0.507874
img_000259,0.476135,0.008957,/content/covers_work/train/images/img_000259.jpg,0.514908
img_000260,0.291794,0.025269,/content/covers_work/train/images/img_000260.jpg,0.682937
img_000261,0.419464,0.024857,/content/covers_work/train/images/img_000261.jpg,0.5556789999999999
img_000262,0.276093,0.111374,/content/covers_work/train/images/img_000262.jpg,0.6125330000000001
img_000263,0.426758,0.041733,/content/covers_work/train/images/img_000263.jpg,0.531509
img_000264,0.401993,0.086563,/content/covers_work/train/images/img_000264.jpg,0.511444
img_000265,0.469009,0.06929,/content/covers_work/train/images/img_000265.jpg,0.461701
img_000266,0.389328,0.10881,/content/covers_work/train/images/img_000266.jpg,0.501862
img_000267,0.478928,0.020432,/content/covers_work/train/images/img_000267.jpg,0.50064
img_000268,0.475876,0.004272,/content/covers_work/train/images/img_000268.jpg,0.519852
img_000269,0.445587,0.031143,/content/covers_work/train/images/img_000269.jpg,0.52327
img_000270,0.241241,0.083084,/content/covers_work/train/images/img_000270.jpg,0.6756749999999999
img_000271,0.228134,0.100266,/content/covers_work/train/images/img_000271.jpg,0.6716
img_000272,0.23967,0.044678,/content/covers_work/train/images/img_000272.jpg,0.715652
img_000273,0.38002,0.056473,/content/covers_work/train/images/img_000273.jpg,0.563507
img_000274,0.46228,0.021271,/content/covers_work/train/images/img_000274.jpg,0.5164489999999999
img_000275,0.216156,0.052658,/content/covers_work/train/images/img_000275.jpg,0.731186
img_000276,0.465698,0.034729,/content/covers_work/train/images/img_000276.jpg,0.49957300000000004
img_000277,0.428986,0.0,/content/covers_work/train/images/img_000277.jpg,0.571014
img_000278,0.422485,0.019089,/content/covers_work/train/images/img_000278.jpg,0.558426
img_000279,0.441635,0.030899,/content/covers_work/train/images/img_000279.jpg,0.527466
img_000280,0.508972,0.003052,/content/covers_work/train/images/img_000280.jpg,0.487976
img_000281,0.46434,0.036591,/content/covers_work/train/images/img_000281.jpg,0.49906900000000004
img_000282,0.407394,0.014145,/content/covers_work/train/images/img_000282.jpg,0.578461
img_000283,0.359863,0.013138,/content/covers_work/train/images/img_000283.jpg,0.626999
img_000284,0.405426,0.069458,/content/covers_work/train/images/img_000284.jpg,0.5251159999999999
img_000285,0.446579,0.031433,/content/covers_work/train/images/img_000285.jpg,0.5219879999999999
img_000286,0.491455,0.036331,/content/covers_work/train/images/img_000286.jpg,0.472214
img_000287,0.5298,0.011688,/content/covers_work/train/images/img_000287.jpg,0.458512
img_000288,0.246857,0.070251,/content/covers_work/train/images/img_000288.jpg,0.682892
img_000289,0.37822,0.044357,/content/covers_work/train/images/img_000289.jpg,0.577423
img_000290,0.229584,0.013794,/content/covers_work/train/images/img_000290.jpg,0.756622
img_000291,0.258835,0.031509,/content/covers_work/train/images/img_000291.jpg,0.7096560000000001
img_000292,0.436111,0.022186,/content/covers_work/train/images/img_000292.jpg,0.5417029999999999
img_000293,0.389435,0.01207,/content/covers_work/train/images/img_000293.jpg,0.598495
img_000294,0.345749,0.087982,/content/covers_work/train/images/img_000294.jpg,0.566269
img_000295,0.340546,0.039078,/content/covers_work/train/images/img_000295.jpg,0.620376
img_000296,0.268066,0.0,/content/covers_work/train/images/img_000296.jpg,0.731934
img_000297,0.352676,0.020233,/content/covers_work/train/images/img_000297.jpg,0.6270910000000001
img_000298,0.373367,0.0,/content/covers_work/train/images/img_000298.jpg,0.626633
img_000299,0.507126,0.0,/content/covers_work/train/images/img_000299.jpg,0.49287400000000003
img_000300,0.456726,0.029633,/content/covers_work/train/images/img_000300.jpg,0.513641
img_000301,0.223709,0.087738,/content/covers_work/train/images/img_000301.jpg,0.6885530000000001
img_000302,0.419968,0.0327,/content/covers_work/train/images/img_000302.jpg,0.547332
img_000303,0.495529,0.039185,/content/covers_work/train/images/img_000303.jpg,0.465286
img_000304,0.37912,0.037308,/content/covers_work/train/images/img_000304.jpg,0.583572
img_000305,0.258133,0.099487,/content/covers_work/train/images/img_000305.jpg,0.6423800000000001
img_000306,0.366943,0.006409,/content/covers_work/train/images/img_000306.jpg,0.626648
img_000307,0.31282,0.034302,/content/covers_work/train/images/img_000307.jpg,0.6528780000000001
img_000308,0.4534,0.032867,/content/covers_work/train/images/img_000308.jpg,0.513733
img_000309,0.367981,0.0448,/content/covers_work/train/images/img_000309.jpg,0.587219
img_000310,0.423706,0.066422,/content/covers_work/train/images/img_000310.jpg,0.509872
img_000311,0.291138,0.0,/content/covers_work/train/images/img_000311.jpg,0.708862
img_000312,0.292953,0.030411,/content/covers_work/train/images/img_000312.jpg,0.676636
img_000313,0.408722,0.037811,/content/covers_work/train/images/img_000313.jpg,0.5534669999999999
img_000314,0.344604,0.038651,/content/covers_work/train/images/img_000314.jpg,0.616745
img_000315,0.324249,0.014832,/content/covers_work/train/images/img_000315.jpg,0.660919
img_000316,0.461304,0.066956,/content/covers_work/train/images/img_000316.jpg,0.47174000000000005
img_000317,0.308533,0.072525,/content/covers_work/train/images/img_000317.jpg,0.6189420000000001
img_000318,0.378876,0.047165,/content/covers_work/train/images/img_000318.jpg,0.573959
img_000319,0.406433,0.058304,/content/covers_work/train/images/img_000319.jpg,0.5352629999999999
img_000320,0.437256,0.080612,/content/covers_work/train/images/img_000320.jpg,0.482132
img_000321,0.274689,0.019791,/content/covers_work/train/images/img_000321.jpg,0.70552
img_000322,0.306442,0.035049,/content/covers_work/train/images/img_000322.jpg,0.658509
img_000323,0.41748,0.0,/content/covers_work/train/images/img_000323.jpg,0.5825199999999999
img_000324,0.219299,0.074234,/content/covers_work/train/images/img_000324.jpg,0.706467
img_000325,0.464706,0.011642,/content/covers_work/train/images/img_000325.jpg,0.5236519999999999
img_000326,0.454742,0.040787,/content/covers_work/train/images/img_000326.jpg,0.504471
img_000327,0.244339,0.067352,/content/covers_work/train/images/img_000327.jpg,0.6883090000000001
img_000328,0.360626,0.008484,/content/covers_work/train/images/img_000328.jpg,0.63089
img_000329,0.489914,0.045151,/content/covers_work/train/images/img_000329.jpg,0.46493500000000004
img_000330,0.376526,0.038773,/content/covers_work/train/images/img_000330.jpg,0.5847009999999999
img_000331,0.433655,0.012421,/content/covers_work/train/images/img_000331.jpg,0.553924
img_000332,0.485168,0.047134,/content/covers_work/train/images/img_000332.jpg,0.46769799999999995
