image_id,c,s,path
test_000158,0.0,0.0,/content/covers_work/test/images/test_000158.jpg
test_000159,0.0,0.0,/content/covers_work/test/images/test_000159.jpg
test_000160,0.0,0.0,/content/covers_work/test/images/test_000160.jpg
test_000161,0.0,0.0,/content/covers_work/test/images/test_000161.jpg
test_000162,0.0,0.0,/content/covers_work/test/images/test_000162.jpg
test_000163,0.0,0.0,/content/covers_work/test/images/test_000163.jpg
test_000164,0.0,0.0,/content/covers_work/test/images/test_000164.jpg
test_000165,0.0,0.0,/content/covers_work/test/images/test_000165.jpg
test_000166,0.0,0.0,/content/covers_work/test/images/test_000166.jpg
test_000167,0.0,0.0,/content/covers_work/test/images/test_000167.jpg
test_000168,0.0,0.0,/content/covers_work/test/images/test_000168.jpg
test_000169,0.0,0.0,/content/covers_work/test/images/test_000169.jpg
test_000170,0.0,0.0,/content/covers_work/test/images/test_000170.jpg
test_000171,0.0,0.0,/content/covers_work/test/images/test_000171.jpg
test_000172,0.0,0.0,/content/covers_work/test/images/test_000172.jpg
test_000173,0.0,0.0,/content/covers_work/test/images/test_000173.jpg
test_000174,0.0,0.0,/content/covers_work/test/images/test_000174.jpg
test_000175,0.0,0.0,/content/covers_work/test/images/test_000175.jpg
test_000176,0.0,0.0,/content/covers_work/test/images/test_000176.jpg
test_000177,0.0,0.0,/content/covers_work/test/images/test_000177.jpg
test_000178,0.0,0.0,/content/covers_work/test/images/test_000178.jpg
test_000179,0.0,0.0,/content/covers_work/test/images/test_000179.jpg
test_000180,0.0,0.0,/content/covers_work/test/images/test_000180.jpg
test_000181,0.0,0.0,/content/covers_work/test/images/test_000181.jpg
test_000182,0.0,0.0,/content/covers_work/test/images/test_000182.jpg
test_000183,0.0,0.0,/content/covers_work/test/images/test_000183.jpg
test_000184,0.0,0.0,/content/covers_work/test/images/test_000184.jpg
test_000185,0.0,0.0,/content/covers_work/test/images/test_000185.jpg
test_000186,0.0,0.0,/content/covers_work/test/images/test_000186.jpg
test_000187,0.0,0.0,/content/covers_work/test/images/test_000187.jpg
test_000188,0.0,0.0,/content/covers_work/test/images/test_000188.jpg
test_000189,0.0,0.0,/content/covers_work/test/images/test_000189.jpg
test_000190,0.0,0.0,/content/covers_work/test/images/test_000190.jpg
test_000191,0.0,0.0,/content/covers_work/test/images/test_000191.jpg
test_000192,0.0,0.0,/content/covers_work/test/images/test_000192.jpg
test_000193,0.0,0.0,/content/covers_work/test/images/test_000193.jpg
test_000194,0.0,0.0,/content/covers_work/test/images/test_000194.jpg
test_000195,0.0,0.0,/content/covers_work/test/images/test_000195.jpg
test_000196,0.0,0.0,/content/covers_work/test/images/test_000196.jpg
test_000197,0.0,0.0,/content/covers_work/test/images/test_000197.jpg
test_000198,0.0,0.0,/content/covers_work/test/images/test_000198.jpg
test_000199,0.0,0.0,/content/covers_work/test/images/test_000199.jpg
test_000200,0.0,0.0,/content/covers_work/test/images/test_000200.jpg
test_000201,0.0,0.0,/content/covers_work/test/images/test_000201.jpg
test_000202,0.0,0.0,/content/covers_work/test/images/test_000202.jpg
test_000203,0.0,0.0,/content/covers_work/test/images/test_000203.jpg
test_000204,0.0,0.0,/content/covers_work/test/images/test_000204.jpg
test_000205,0.0,0.0,/content/covers_work/test/images/test_000205.jpg
test_000206,0.0,0.0,/content/covers_work/test/images/test_000206.jpg
test_000207,0.0,0.0,/content/covers_work/test/images/test_000207.jpg
test_000208,0.0,0.0,/content/covers_work/test/images/test_000208.jpg
test_000209,0.0,0.0,/content/covers_work/test/images/test_000209.jpg
test_000210,0.0,0.0,/content/covers_work/test/images/test_000210.jpg
test_000211,0.0,0.0,/content/covers_work/test/images/test_000211.jpg
test_000212,0.0,0.0,/content/covers_work/test/images/test_000212.jpg
test_000213,0.0,0.0,/content/covers_work/test/images/test_000213.jpg
test_000214,0.0,0.0,/content/covers_work/test/images/test_000214.jpg
test_000215,0.0,0.0,/content/covers_work/test/images/test_000215.jpg
test_000216,0.0,0.0,/content/covers_work/test/images/test_000216.jpg
test_000217,0.0,0.0,/content/covers_work/test/images/test_000217.jpg
test_000218,0.0,0.0,/content/covers_work/test/images/test_000218.jpg
test_000219,0.0,0.0,/content/covers_work/test/images/test_000219.jpg
test_000220,0.0,0.0,/content/covers_work/test/images/test_000220.jpg
test_000221,0.0,0.0,/content/covers_work/test/images/test_000221.jpg
test_000222,0.0,0.0,/content/covers_work/test/images/test_000222.jpg
test_000223,0.0,0.0,/content/covers_work/test/images/test_000223.jpg
test_000224,0.0,0.0,/content/covers_work/test/images/test_000224.jpg
test_000225,0.0,0.0,/content/covers_work/test/images/test_000225.jpg
test_000226,0.0,0.0,/content/covers_work/test/images/test_000226.jpg
test_000227,0.0,0.0,/content/covers_work/test/images/test_000227.jpg
test_000228,0.0,0.0,/content/covers_work/test/images/test_000228.jpg
test_000229,0.0,0.0,/content/covers_work/test/images/test_000229.jpg
test_000230,0.0,0.0,/content/covers_work/test/images/test_000230.jpg
test_000231,0.0,0.0,/content/covers_work/test/images/test_000231.jpg
test_000232,0.0,0.0,/content/covers_work/test/images/test_000232.jpg
test_000233,0.0,0.0,/content/covers_work/test/images/test_000233.jpg
test_000234,0.0,0.0,/content/covers_work/test/images/test_000234.jpg
test_000235,0.0,0.0,/content/covers_work/test/images/test_000235.jpg
test_000236,0.0,0.0,/content/covers_work/test/images/test_000236.jpg
test_000237,0.0,0.0,/content/covers_work/test/images/test_000237.jpg
test_000238,0.0,0.0,/content/covers_work/test/images/test_000238.jpg
test_000239,0.0,0.0,/content/covers_work/test/images/test_000239.jpg
test_000240,0.0,0.0,/content/covers_work/test/images/test_000240.jpg
test_000241,0.0,0.0,/content/covers_work/test/images/test_000241.jpg
test_000242,0.0,0.0,/content/covers_work/test/images/test_000242.jpg
test_000243,0.0,0.0,/content/covers_work/test/images/test_000243.jpg
test_000244,0.0,0.0,/content/covers_work/test/images/test_000244.jpg
test_000245,0.0,0.0,/content/covers_work/test/images/test_000245.jpg
test_000246,0.0,0.0,/content/covers_work/test/images/test_000246.jpg
test_000247,0.0,0.0,/content/covers_work/test/images/test_000247.jpg
test_000248,0.0,0.0,/content/covers_work/test/images/test_000248.jpg
test_000249,0.0,0.0,/content/covers_work/test/images/test_000249.jpg
test_000250,0.0,0.0,/content/covers_work/test/images/test_000250.jpg
test_000251,0.0,0.0,/content/covers_work/test/images/test_000251.jpg
test_000252,0.0,0.0,/content/covers_work/test/images/test_000252.jpg
test_000253,0.0,0.0,/content/covers_work/test/images/test_000253.jpg
test_000254,0.0,0.0,/content/covers_work/test/images/test_000254.jpg
test_000255,0.0,0.0,/content/covers_work/test/images/test_000255.jpg
test_000256,0.0,0.0,/content/covers_work/test/images/test_000256.jpg
test_000257,0.0,0.0,/content/covers_work/test/images/test_000257.jpg
test_000258,0.0,0.0,/content/covers_work/test/images/test_000258.jpg
test_000259,0.0,0.0,/content/covers_work/test/images/test_000259.jpg
test_000260,0.0,0.0,/content/covers_work/test/images/test_000260.jpg
test_000261,0.0,0.0,/content/covers_work/test/images/test_000261.jpg
test_000262,0.0,0.0,/content/covers_work/test/images/test_000262.jpg
test_000263,0.0,0.0,/content/covers_work/test/images/test_000263.jpg
test_000264,0.0,0.0,/content/covers_work/test/images/test_000264.jpg
test_000265,0.0,0.0,/content/covers_work/test/images/test_000265.jpg
test_000266,0.0,0.0,/content/covers_work/test/images/test_000266.jpg
test_000267,0.0,0.0,/content/covers_work/test/images/test_000267.jpg
test_000268,0.0,0.0,/content/covers_work/test/images/test_000268.jpg
test_000269,0.0,0.0,/content/covers_work/test/images/test_000269.jpg
test_000270,0.0,0.0,/content/covers_work/test/images/test_000270.jpg
test_000271,0.0,0.0,/content/covers_work/test/images/test_000271.jpg
test_000272,0.0,0.0,/content/covers_work/test/images/test_000272.jpg
test_000273,0.0,0.0,/content/covers_work/test/images/test_000273.jpg
test_000274,0.0,0.0,/content/covers_work/test/images/test_000274.jpg
test_000275,0.0,0.0,/content/covers_work/test/images/test_000275.jpg
test_000276,0.0,0.0,/content/covers_work/test/images/test_000276.jpg
test_000277,0.0,0.0,/content/covers_work/test/images/test_000277.jpg
test_000278,0.0,0.0,/content/covers_work/test/images/test_000278.jpg
test_000279,0.0,0.0,/content/covers_work/test/images/test_000279.jpg
test_000280,0.0,0.0,/content/covers_work/test/images/test_000280.jpg
test_000281,0.0,0.0,/content/covers_work/test/images/test_000281.jpg
test_000282,0.0,0.0,/content/covers_work/test/images/test_000282.jpg
test_000283,0.0,0.0,/content/covers_work/test/images/test_000283.jpg
test_000284,0.0,0.0,/content/covers_work/test/images/test_000284.jpg
test_000285,0.0,0.0,/content/covers_work/test/images/test_000285.jpg
test_000286,0.0,0.0,/content/covers_work/test/images/test_000286.jpg
test_000287,0.0,0.0,/content/covers_work/test/images/test_000287.jpg
test_000288,0.0,0.0,/content/covers_work/test/images/test_000288.jpg
test_000289,0.0,0.0,/content/covers_work/test/images/test_000289.jpg
test_000290,0.0,0.0,/content/covers_work/test/images/test_000290.jpg
test_000291,0.0,0.0,/content/covers_work/test/images/test_000291.jpg
test_000292,0.0,0.0,/content/covers_work/test/images/test_000292.jpg
test_000293,0.0,0.0,/content/covers_work/test/images/test_000293.jpg
test_000294,0.0,0.0,/content/covers_work/test/images/test_000294.jpg
test_000295,0.0,0.0,/content/covers_work/test/images/test_000295.jpg
test_000296,0.0,0.0,/content/covers_work/test/images/test_000296.jpg
test_000297,0.0,0.0,/content/covers_work/test/images/test_000297.jpg
test_000298,0.0,0.0,/content/covers_work/test/images/test_000298.jpg
test_000299,0.0,0.0,/content/covers_work/test/images/test_000299.jpg
test_000300,0.0,0.0,/content/covers_work/test/images/test_000300.jpg
test_000301,0.0,0.0,/content/covers_work/test/images/test_000301.jpg
test_000302,0.0,0.0,/content/covers_work/test/images/test_000302.jpg
test_000303,0.0,0.0,/content/covers_work/test/images/test_000303.jpg
test_000304,0.0,0.0,/content/covers_work/test/images/test_000304.jpg
test_000305,0.0,0.0,/content/covers_work/test/images/test_000305.jpg
test_000306,0.0,0.0,/content/covers_work/test/images/test_000306.jpg
test_000307,0.0,0.0,/content/covers_work/test/images/test_000307.jpg
test_000308,0.0,0.0,/content/covers_work/test/images/test_000308.jpg
test_000309,0.0,0.0,/content/covers_work/test/images/test_000309.jpg
test_000310,0.0,0.0,/content/covers_work/test/images/test_000310.jpg
test_000311,0.0,0.0,/content/covers_work/test/images/test_000311.jpg
test_000312,0.0,0.0,/content/covers_work/test/images/test_000312.jpg
test_000313,0.0,0.0,/content/covers_work/test/images/test_000313.jpg
test_000314,0.0,0.0,/content/covers_work/test/images/test_000314.jpg
test_000315,0.0,0.0,/content/covers_work/test/images/test_000315.jpg
test_000316,0.0,0.0,/content/covers_work/test/images/test_000316.jpg
test_000317,0.0,0.0,/content/covers_work/test/images/test_000317.jpg
test_000318,0.0,0.0,/content/covers_work/test/images/test_000318.jpg
test_000319,0.0,0.0,/content/covers_work/test/images/test_000319.jpg
test_000320,0.0,0.0,/content/covers_work/test/images/test_000320.jpg
test_000321,0.0,0.0,/content/covers_work/test/images/test_000321.jpg
test_000322,0.0,0.0,/content/covers_work/test/images/test_000322.jpg
test_000323,0.0,0.0,/content/covers_work/test/images/test_000323.jpg
test_000324,0.0,0.0,/content/covers_work/test/images/test_000324.jpg
test_000325,0.0,0.0,/content/covers_work/test/images/test_000325.jpg
test_000326,0.0,0.0,/content/covers_work/test/images/test_000326.jpg
test_000327,0.0,0.0,/content/covers_work/test/images/test_000327.jpg
test_000328,0.0,0.0,/content/covers_work/test/images/test_000328.jpg
test_000329,0.0,0.0,/content/covers_work/test/images/test_000329.jpg
test_000330,0.0,0.0,/content/covers_work/test/images/test_000330.jpg
test_000331,0.0,0.0,/content/covers_work/test/images/test_000331.jpg
test_000332,0.0,0.0,/content/covers_work/test/images/test_000332.jpg
test_000333,0.0,0.0,/content/covers_work/test/images/test_000333.jpg
test_000334,0.0,0.0,/content/covers_work/test/images/test_000334.jpg
test_000335,0.0,0.0,/content/covers_work/test/images/test_000335.jpg
test_000336,0.0,0.0,/content/covers_work/test/images/test_000336.jpg
test_000337,0.0,0.0,/content/covers_work/test/images/test_000337.jpg
test_000338,0.0,0.0,/content/covers_work/test/images/test_000338.jpg
test_000339,0.0,0.0,/content/covers_work/test/images/test_000339.jpg
test_000340,0.0,0.0,/content/covers_work/test/images/test_000340.jpg
test_000341,0.0,0.0,/content/covers_work/test/images/test_000341.jpg
test_000342,0.0,0.0,/content/covers_work/test/images/test_000342.jpg
test_000343,0.0,0.0,/content/covers_work/test/images/test_000343.jpg
test_000344,0.0,0.0,/content/covers_work/test/images/test_000344.jpg
test_000345,0.0,0.0,/content/covers_work/test/images/test_000345.jpg
test_000346,0.0,0.0,/content/covers_work/test/images/test_000346.jpg
test_000347,0.0,0.0,/content/covers_work/test/images/test_000347.jpg
test_000348,0.0,0.0,/content/covers_work/test/images/test_000348.jpg
test_000349,0.0,0.0,/content/covers_work/test/images/test_000349.jpg
test_000350,0.0,0.0,/content/covers_work/test/images/test_000350.jpg
test_000351,0.0,0.0,/content/covers_work/test/images/test_000351.jpg
test_000352,0.0,0.0,/content/covers_work/test/images/test_000352.jpg
test_000353,0.0,0.0,/content/covers_work/test/images/test_000353.jpg
test_000354,0.0,0.0,/content/covers_work/test/images/test_000354.jpg
test_000355,0.0,0.0,/content/covers_work/test/images/test_000355.jpg
test_000356,0.0,0.0,/content/covers_work/test/images/test_000356.jpg
test_000357,0.0,0.0,/content/covers_work/test/images/test_000357.jpg
test_000358,0.0,0.0,/content/covers_work/test/images/test_000358.jpg
test_000359,0.0,0.0,/content/covers_work/test/images/test_000359.jpg
test_000360,0.0,0.0,/content/covers_work/test/images/test_000360.jpg
test_000361,0.0,0.0,/content/covers_work/test/images/test_000361.jpg
test_000362,0.0,0.0,/content/covers_work/test/images/test_000362.jpg
test_000363,0.0,0.0,/content/covers_work/test/images/test_000363.jpg
test_000364,0.0,0.0,/content/covers_work/test/images/test_000364.jpg
test_000365,0.0,0.0,/content/covers_work/test/images/test_000365.jpg
test_000366,0.0,0.0,/content/covers_work/test/images/test_000366.jpg
test_000367,0.0,0.0,/content/covers_work/test/images/test_000367.jpg
test_000368,0.0,0.0,/content/covers_work/test/images/test_000368.jpg
test_000369,0.0,0.0,/content/covers_work/test/images/test_000369.jpg
test_000370,0.0,0.0,/content/covers_work/test/images/test_000370.jpg
test_000371,0.0,0.0,/content/covers_work/test/images/test_000371.jpg
test_000372,0.0,0.0,/content/covers_work/test/images/test_000372.jpg
test_000373,0.0,0.0,/content/covers_work/test/images/test_000373.jpg
test_000374,0.0,0.0,/content/covers_work/test/images/test_000374.jpg
test_000375,0.0,0.0,/content/covers_work/test/images/test_000375.jpg
test_000376,0.0,0.0,/content/covers_work/test/images/test_000376.jpg
test_000377,0.0,0.0,/content/covers_work/test/images/test_000377.jpg
test_000378,0.0,0.0,/content/covers_work/test/images/test_000378.jpg
test_000379,0.0,0.0,/content/covers_work/test/images/test_000379.jpg
test_000380,0.0,0.0,/content/covers_work/test/images/test_000380.jpg
test_000381,0.0,0.0,/content/covers_work/test/images/test_000381.jpg
test_000382,0.0,0.0,/content/covers_work/test/images/test_000382.jpg
test_000383,0.0,0.0,/content/covers_work/test/images/test_000383.jpg
test_000384,0.0,0.0,/content/covers_work/test/images/test_000384.jpg
test_000385,0.0,0.0,/content/covers_work/test/images/test_000385.jpg
test_000386,0.0,0.0,/content/covers_work/test/images/test_000386.jpg
test_000387,0.0,0.0,/content/covers_work/test/images/test_000387.jpg
test_000388,0.0,0.0,/content/covers_work/test/images/test_000388.jpg
test_000389,0.0,0.0,/content/covers_work/test/images/test_000389.jpg
test_000390,0.0,0.0,/content/covers_work/test/images/test_000390.jpg
test_000391,0.0,0.0,/content/covers_work/test/images/test_000391.jpg
test_000392,0.0,0.0,/content/covers_work/test/images/test_000392.jpg
test_000393,0.0,0.0,/content/covers_work/test/images/test_000393.jpg
test_000394,0.0,0.0,/content/covers_work/test/images/test_000394.jpg
test_000395,0.0,0.0,/content/covers_work/test/images/test_000395.jpg
test_000396,0.0,0.0,/content/covers_work/test/images/test_000396.jpg
test_000397,0.0,0.0,/content/covers_work/test/images/test_000397.jpg
test_000398,0.0,0.0,/content/covers_work/test/images/test_000398.jpg
test_000399,0.0,0.0,/content/covers_work/test/images/test_000399.jpg
test_000400,0.0,0.0,/content/covers_work/test/images/test_000400.jpg
test_000401,0.0,0.0,/content/covers_work/test/images/test_000401.jpg
test_000402,0.0,0.0,/content/covers_work/test/images/test_000402.jpg
test_000403,0.0,0.0,/content/covers_work/test/images/test_000403.jpg
test_000404,0.0,0.0,/content/covers_work/test/images/test_000404.jpg
test_000405,0.0,0.0,/content/covers_work/test/images/test_000405.jpg
test_000406,0.0,0.0,/content/covers_work/test/images/test_000406.jpg
test_000407,0.0,0.0,/content/covers_work/test/images/test_000407.jpg
test_000408,0.0,0.0,/content/covers_work/test/images/test_000408.jpg
test_000409,0.0,0.0,/content/covers_work/test/images/test_000409.jpg
test_000410,0.0,0.0,/content/covers_work/test/images/test_000410.jpg
test_000411,0.0,0.0,/content/covers_work/test/images/test_000411.jpg
