query_id,rec_1,rec_2,rec_3,rec_4,rec_5
287,187,76,46,188,15
288,45,40,46,11,94
289,176,116,192,153,186
290,194,11,153,159,24
291,39,129,140,192,9
292,113,15,19,94,149
293,18,40,60,11,87
294,18,52,33,11,31
295,39,87,10,124,28
296,113,104,15,181,85
297,113,103,53,101,188
298,48,35,32,43,106
299,48,176,85,10,2
300,63,76,34,15,51
301,101,124,123,159,112
302,113,39,122,37,15
303,45,108,55,121,114
304,45,34,176,87,19
305,52,35,103,39,19
306,187,176,60,19,159
307,33,60,32,124,2
308,52,76,122,37,24
309,52,76,104,125,135
310,35,16,122,37,36
311,113,35,46,87,179
312,113,194,75,179,36
313,52,55,11,181,124
314,18,47,75,121,159
315,52,76,101,87,179
316,16,122,38,75,51
317,63,129,75,19,10
318,35,76,122,50,28
319,53,76,108,104,43
320,194,34,46,116,104
321,194,37,60,44,153
322,39,34,32,197,198
323,63,188,94,197,28
324,45,35,187,46,106
325,71,85,57,167,107
326,34,176,51,111,124
327,33,101,60,50,121
328,113,101,104,181,111
329,101,55,104,19,26
330,194,129,38,50,121
331,11,140,10,125,23
332,34,124,43,105,61
333,53,34,179,19,43
334,48,116,181,123,31
335,48,45,187,75,192
336,35,103,16,46,181
337,40,103,76,192,94
338,103,101,176,15,94
339,113,103,129,37,104
340,113,53,76,37,75
341,16,38,87,121,179
342,113,40,101,181,192
343,46,37,71,94,86
344,39,34,122,55,26
345,63,46,50,86,125
346,103,187,55,60,123
347,48,47,35,187,34
348,52,122,140,179,26
349,194,108,60,124,43
350,52,140,85,197,31
351,45,37,125,155,159
352,47,113,52,103,53
353,113,63,16,15,75
354,122,46,101,50,121
355,113,34,116,60,11
356,48,52,101,116,87
357,45,40,46,179,111
358,76,116,181,192,44
359,47,63,116,125,197
360,35,187,108,55,125
361,34,71,114,26,43
362,103,129,122,116,85
363,76,101,192,114,125
364,45,53,39,15,11
365,48,63,16,39,86
366,47,101,94,32,28
367,122,176,188,60,38
368,103,116,94,112,24
369,129,46,181,111,36
370,101,104,11,111,86
371,50,86,124,155,106
372,35,187,34,122,46
373,94,125,2,153,186
374,47,76,122,10,23
375,47,187,46,116,75
376,18,38,87,111,36
377,52,33,34,37,181
378,194,101,188,60,197
379,48,76,34,129,46
380,52,176,121,179,43
381,63,101,188,26,36
382,35,16,122,55,38
383,35,33,108,188,11
384,55,192,10,94,124
385,53,39,15,71,85
386,47,187,75,19,94
387,63,129,116,36,32
388,18,47,40,33,37
389,122,101,11,192,155
390,35,32,43,125,106
391,48,194,192,114,94
392,45,52,103,33,101
393,113,194,33,46,176
394,116,181,36,2,198
395,45,35,40,187,76
396,52,116,15,181,85
397,33,129,108,116,94
398,63,35,187,33,38
399,103,187,34,188,75
400,47,194,34,106,77
401,76,188,104,15,75
402,63,37,188,50,121
403,103,53,33,71,19
404,48,63,103,129,116
405,45,37,60,104,38
406,63,129,55,60,51
407,104,71,179,197,155
408,53,16,122,37,55
409,16,101,50,85,19
410,76,122,108,55,140
411,103,194,129,11,192
412,45,192,44,26,36
413,45,103,16,71,75
414,45,33,188,87,125
415,47,35,40,39,46
416,103,122,181,124,144
417,33,34,87,51,192
418,113,71,149,57,151
419,75,179,19,44,86
420,103,129,55,104,75
421,39,33,85,94,31
422,76,188,85,51,43
423,40,39,108,26,23
424,40,101,55,19,36
425,18,55,104,44,43
426,47,108,176,104,50
427,45,39,37,176,15
428,53,129,55,50,75
429,53,188,87,192,114
430,18,176,179,36,125
431,76,60,50,51,44
432,101,26,9,79,92
433,48,52,40,53,87
434,34,129,176,11,51
435,122,46,85,10,94
436,140,75,36,43,28
437,45,16,187,46,108
438,103,33,101,60,111
439,18,187,129,46,15
440,194,34,85,44,197
441,39,37,176,38,111
442,40,16,37,188,104
443,16,15,140,114,125
444,18,34,108,116,71
445,60,38,197,22,153
446,18,113,35,176,11
447,176,60,197,31,165
448,76,101,55,94,123
449,18,47,37,55,197
450,48,39,187,108,188
451,38,11,26,36,125
452,108,192,43,125,31
453,53,187,129,188,15
454,47,45,33,104,71
455,48,16,39,129,75
456,45,52,35,34,46
457,103,194,33,116,50
458,53,33,43,159,24
459,35,103,34,71,50
460,40,39,46,38,87
461,18,113,101,108,50
462,47,53,33,108,116
463,76,122,121,112,105
464,18,47,63,39,149
465,40,187,33,15,44
466,47,113,108,104,38
467,101,121,10,43,123
468,87,86,31,159,198
469,45,63,101,176,87
470,47,34,108,60,44
471,33,101,44,31,106
472,40,108,85,114,144
473,47,76,114,44,94
474,16,194,33,76,46
475,48,35,176,105,110
476,34,46,116,181,111
477,16,37,124,23,24
478,48,47,194,176,75
479,176,104,11,75,51
480,103,101,181,86,43
481,48,113,122,86,2
482,47,71,124,197,149
483,47,39,194,140,114
484,113,181,111,197,135
485,47,113,39,55,94
486,18,47,45,33,176
487,103,39,76,181,85
488,38,192,86,112,186
489,18,45,33,76,55
490,53,39,108,87,50
491,18,47,101,37,55
492,18,45,53,116,75
493,103,60,140,111,26
494,113,55,87,51,19
495,103,187,104,50,155
496,16,187,108,181,192
497,16,39,181,94,2
498,18,39,176,71,32
499,33,104,50,179,94
500,35,46,108,50,10
501,63,38,11,125,159
502,15,11,19,124,197
503,34,108,188,26,36
504,63,15,50,51,192
505,53,46,38,87,140
506,40,16,179,28,155
507,48,40,53,122,188
508,46,11,121,44,36
509,60,15,11,114,86
510,47,103,187,188,104
511,35,16,38,71,140
512,53,33,38,140,32
513,187,122,101,28,100
514,129,46,108,124,125
515,45,63,76,104,38
516,35,76,11,179,124
517,39,122,71,114,124
518,51,94,57,167,171
519,35,188,79,165,57
520,47,53,194,50,181
521,47,103,76,122,11
522,40,34,46,19,123
523,45,52,53,10,94
524,103,53,33,140,192
525,52,176,116,104,26
526,46,108,37,121,31
527,47,45,129,108,11
528,103,122,94,86,198
529,39,104,15,10,44
530,33,46,51,111,26
531,47,113,35,33,188
532,47,103,76,101,37
533,39,122,104,38,75
534,47,176,11,155,153
535,48,187,129,121,26
536,16,179,110,92,57
537,40,16,129,15,11
538,52,33,104,121,86
539,45,35,16,187,194
540,47,53,129,87,181
541,48,63,101,38,51
542,45,104,140,114,105
543,39,37,188,19,79
544,45,63,16,39,116
545,113,16,129,101,140
546,38,15,87,51,36
547,18,103,53,187,129
548,52,37,111,86,124
549,113,194,15,51,111
550,40,46,123,23,144
551,45,122,176,181,44
552,187,55,188,38,87
553,35,187,181,51,44
554,48,129,37,75,149
555,48,45,16,39,176
556,194,76,129,192,43
557,48,87,10,111,26
558,47,63,103,33,55
559,55,85,75,28,186
560,63,33,76,188,50
561,16,192,36,86,123
562,103,46,37,60,114
563,47,45,53,187,129
564,113,45,39,122,38
565,114,86,155,199,151
566,47,187,122,108,50
567,122,38,11,114,31
568,18,40,108,121,32
569,71,140,32,123,198
570,45,129,55,192,94
571,36,32,125,198,162
572,45,176,124,31,9
573,48,187,129,101,19
574,47,113,51,10,111
575,53,34,19,26,124
576,18,40,194,51,10
577,113,122,46,50,198
578,18,63,194,38,112
579,18,48,113,176,11
580,53,34,85,32,125
581,113,63,16,85,43
582,18,52,39,37,85
583,179,43,155,112,9
584,113,103,187,122,192
585,187,75,198,186,110
586,63,103,46,38,51
587,194,51,121,114,100
588,35,76,129,55,176
589,103,53,75,179,26
590,55,121,10,2,112
591,53,108,116,15,85
592,45,129,101,188,87
593,18,52,103,34,46
594,48,52,37,87,50
595,45,63,108,188,60
596,47,63,122,23,105
597,48,76,116,38,181
598,87,85,51,121,124
599,18,39,46,37,43
600,40,187,60,140,181
601,113,39,194,129,188
602,113,103,11,50,192
603,18,40,53,108,71
604,52,34,121,32,43
605,18,16,116,85,44
606,194,101,85,124,198
607,103,33,46,50,94
608,194,33,129,108,176
609,35,38,87,153,162
610,53,11,181,51,26
611,16,101,176,179,26
612,37,71,75,121,94
613,194,55,140,86,28
614,45,33,34,188,11
615,16,187,122,46,108
616,63,35,129,176,188
617,47,35,194,76,104
618,48,47,40,76,108
619,113,187,34,122,176
620,113,52,63,53,33
621,53,16,187,46,55
622,63,40,123,110,92
623,63,122,60,44,155
624,76,101,181,51,124
625,35,53,39,34,43
626,63,40,53,16,101
627,48,52,63,40,101
628,187,71,26,36,32
629,53,46,108,181,26
630,16,194,33,46,11
631,16,46,176,51,19
632,129,122,85,51,19
633,33,101,188,38,140
634,45,121,114,26,94
635,18,63,44,43,123
636,37,50,114,111,23
637,55,188,87,181,153
638,18,113,108,55,38
639,103,37,188,38,11
640,45,35,34,38,24
641,194,26,123,139,77
642,52,63,53,129,121
643,113,40,103,38,197
644,47,103,53,71,36
645,187,46,101,155,186
646,45,63,181,114,111
647,53,75,51,192,197
648,116,38,19,111,2
649,40,122,87,124,155
650,63,16,55,124,197
651,18,48,39,187,76
652,53,176,188,71,140
653,113,39,194,188,121
654,18,48,187,108,50
655,113,16,11,123,22
656,48,187,140,85,10
657,48,52,34,108,28
658,63,87,26,198,24
659,18,187,122,176,15
660,194,76,85,19,2
661,18,122,192,94,31
662,113,63,40,123,155
663,47,116,15,87,181
664,47,194,85,105,24
665,48,122,37,11,85
666,47,194,38,125,159
667,45,52,35,16,176
668,48,194,76,116,44
669,124,125,159,23,198
670,63,35,11,44,36
671,103,33,60,121,114
672,40,108,15,121,44
673,16,122,60,15,36
674,47,35,16,194,176
675,18,16,116,50,192
676,103,16,76,129,176
677,63,40,60,87,51
678,40,122,15,71,50
679,47,103,76,44,36
680,48,85,94,124,2
681,50,121,43,197,159
682,194,104,38,87,124
683,33,60,140,192,86
684,48,116,188,104,181
685,129,19,197,112,100
686,34,129,46,87,85
687,63,194,71,124,125
688,18,48,47,104,15
689,194,116,50,121,19
690,37,116,181,111,198
691,101,15,114,26,22
692,194,108,176,86,123
693,63,114,26,28,110
694,18,113,45,37,19
695,35,55,176,71,87
696,63,53,39,87,31
697,47,52,15,179,124
698,52,103,16,34,122
699,47,113,187,37,188
700,48,47,63,188,123
701,45,52,53,187,76
702,194,33,76,101,176
703,47,45,52,53,176
704,113,53,194,46,121
705,18,104,181,75,44
706,103,53,194,122,11
707,113,52,71,85,75
708,47,194,176,60,140
709,48,52,76,38,11
710,46,37,55,116,85
711,108,60,50,51,32
712,113,76,176,75,114
713,35,34,22,165,56
714,40,194,76,122,101
715,53,122,188,11,50
716,47,40,194,15,71
717,40,34,129,181,19
718,63,55,181,179,111
719,40,187,33,76,19
720,129,94,86,2,197
721,53,76,122,38,181
722,48,37,55,116,181
723,39,75,106,135,13
724,113,40,187,76,34
725,45,52,35,40,38
726,129,55,104,38,10
727,34,87,19,111,125
728,18,47,129,116,188
729,113,39,55,38,71
730,181,75,179,10,125
731,48,194,116,43,28
732,103,11,140,51,121
733,18,45,104,124,125
734,52,103,34,101,11
735,39,11,71,181,75
736,113,40,129,15,140
737,47,45,140,32,23
738,194,33,46,38,15
739,103,39,176,85,179
740,39,176,38,15,181
741,53,33,101,104,181
742,75,19,36,32,124
743,194,87,179,144,156
744,47,103,60,197,159
745,63,16,19,114,86
746,53,55,38,28,106
747,63,16,129,122,101
748,45,15,87,19,26
749,39,101,116,192,26
750,113,103,76,129,87
751,38,85,179,153,79
752,47,176,85,124,198
753,48,35,101,19,86
754,37,85,75,179,10
755,75,121,10,32,155
756,188,104,181,51,36
757,48,194,104,179,198
758,48,113,103,76,37
759,47,16,187,194,101
760,63,35,60,94,28
761,35,60,26,43,2
762,113,52,16,101,121
763,53,85,197,198,186
764,35,129,101,179,22
765,113,122,11,44,124
766,40,187,108,11,87
767,40,187,122,46,176
768,113,40,101,140,43
769,52,53,46,101,60
770,16,194,116,71,87
771,101,85,192,69,167
772,47,113,103,16,176
773,103,53,55,38,11
774,47,52,176,60,50
775,63,39,71,179,114
776,15,181,192,124,2
777,53,194,188,38,19
778,113,35,194,176,186
779,39,187,33,34,46
780,194,76,188,87,10
781,47,45,63,53,108
782,53,85,121,10,86
783,63,101,55,15,87
784,101,37,197,155,153
785,16,55,60,114,22
786,45,39,37,116,15
787,122,116,15,23,135
788,18,48,11,85,192
789,187,194,104,38,32
790,40,187,33,114,86
791,101,37,60,86,198
792,48,40,50,75,94
793,48,47,16,33,116
794,52,187,15,181,44
795,76,34,116,36,2
796,47,103,39,33,104
797,16,37,176,116,32
798,108,60,11,10,124
799,194,38,51,179,44
800,188,104,15,50,32
801,63,76,34,129,176
802,34,108,38,86,2
803,18,16,39,11,140
804,113,76,34,37,140
805,103,122,140,181,44
806,122,188,50,179,192
807,40,101,38,181,51
808,101,15,51,197,24
809,187,121,10,22,31
810,18,40,187,33,149
811,103,33,176,159,105
812,53,194,34,22,31
813,39,33,75,123,23
814,129,38,181,85,31
815,47,45,40,16,194
816,39,187,101,15,71
817,35,108,50,75,51
818,122,124,43,125,149
819,47,52,39,50,181
820,45,52,187,2,106
821,181,75,51,86,28
822,45,40,37,153,112
823,113,55,32,135,110
824,47,46,50,155,23
825,192,139,20,6,156
826,35,46,55,104,140
827,35,37,15,71,85
828,140,155,149,24,142
829,187,181,75,51,179
830,122,46,101,176,181
831,103,34,116,60,140
832,103,33,116,106,100
833,47,63,37,11,181
834,187,34,121,44,26
835,52,16,46,75,114
836,113,63,40,53,194
837,33,116,15,50,179
838,48,53,187,33,46
839,116,71,124,43,24
840,40,53,187,33,188
841,113,37,116,50,19
842,63,40,55,125,110
843,63,39,101,60,38
844,76,15,121,124,125
845,39,187,194,37,87
846,48,52,63,76,188
847,35,39,187,71,140
848,122,176,116,124,22
849,35,53,16,187,46
850,52,101,125,28,123
851,51,19,2,106,186
852,48,47,103,187,15
853,18,47,40,33,129
854,18,53,140,86,124
855,47,52,116,192,22
856,187,34,60,28,153
857,18,45,40,55,2
858,45,37,188,15,192
859,48,52,101,50,140
860,48,35,39,187,101
861,194,76,50,192,197
862,18,53,122,116,87
863,52,39,194,116,11
864,53,101,188,50,24
865,129,122,108,176,51
866,47,188,71,50,43
867,47,101,9,144,156
868,63,35,187,116,71
869,63,60,15,19,36
870,48,50,85,36,124
871,101,108,11,85,111
872,40,53,55,23,105
873,16,108,11,179,26
874,40,39,116,60,86
875,35,194,87,121,155
876,76,176,38,75,44
877,53,108,116,75,10
878,33,122,104,10,26
879,63,194,122,101,55
880,55,176,60,121,28
881,113,35,39,33,129
882,52,187,194,129,60
883,45,194,34,46,181
884,47,63,122,38,121
885,113,108,55,51,192
886,113,63,181,105,6
887,47,87,75,36,112
888,35,39,194,179,192
889,53,37,38,19,111
890,47,52,194,60,38
891,108,85,75,179,192
892,34,75,86,24,144
893,33,51,179,19,111
894,16,176,181,125,153
895,63,129,46,176,181
896,18,194,50,140,121
897,122,55,75,19,28
898,52,176,104,179,197
899,47,33,116,26,36
900,47,103,19,44,106
901,108,60,104,75,43
902,103,122,125,28,155
903,47,45,35,33,87
904,39,34,116,38,123
905,116,87,114,111,36
906,18,35,40,55,38
907,18,53,16,39,187
908,140,51,121,114,198
909,45,34,181,94,197
910,47,40,76,87,50
911,35,53,187,55,181
912,52,35,187,34,11
913,16,39,33,34,176
914,113,52,37,60,181
915,47,19,198,186,92
916,40,122,15,19,124
917,18,40,116,87,51
918,113,34,46,60,71
919,113,63,103,38,179
920,45,34,11,44,86
921,194,76,60,11,36
922,18,47,45,40,37
923,76,11,179,36,43
924,103,187,34,116,71
925,103,34,15,71,85
926,108,197,153,159,198
927,47,35,76,101,140
928,113,194,33,121,19
929,18,50,114,32,155
930,48,63,103,194,188
931,18,48,187,15,106
932,46,188,71,85,179
933,33,188,87,181,36
934,52,103,33,60,104
935,52,39,188,60,50
936,108,51,86,23,57
937,40,11,71,51,43
938,47,38,11,114,44
939,35,122,108,155,106
940,45,40,122,188,140
941,53,46,55,87,43
942,53,194,38,181,28
943,47,37,15,121,192
944,63,34,116,86,149
945,45,53,108,121,26
946,187,33,140,181,19
947,52,35,40,108,87
948,18,33,34,85,114
949,45,35,103,16,76
950,113,39,46,94,125
951,40,76,50,181,121
952,37,124,79,156,13
953,194,11,192,10,28
954,18,103,34,55,60
955,113,39,60,181,51
956,103,34,37,11,32
957,47,181,179,192,44
958,113,45,35,39,122
959,113,60,87,94,149
960,53,16,33,76,122
961,113,33,116,188,11
962,18,38,15,50,51
963,18,53,108,85,111
964,39,194,46,87,2
965,194,50,144,77,151
966,101,85,19,111,26
967,18,45,103,33,121
968,47,35,39,34,71
969,52,35,16,76,176
970,40,101,19,36,197
971,18,47,113,50,114
972,188,140,114,197,123
973,52,40,194,116,38
974,47,52,35,101,104
975,40,53,33,50,51
976,40,53,39,108,19
977,18,129,46,101,108
978,187,101,71,87,124
979,48,188,125,186,24
980,18,103,16,108,176
981,47,45,35,37,85
982,46,75,19,114,44
983,52,108,75,179,10
984,33,104,10,94,86
985,47,87,23,9,162
986,34,55,86,125,106
987,52,194,129,188,38
988,16,33,38,111,44
989,45,187,129,46,192
990,63,38,114,20,156
991,113,39,194,33,46
992,113,33,181,19,32
993,45,76,181,75,179
994,45,39,34,129,101
995,46,38,140,179,186
996,103,33,176,153,149
997,16,46,87,86,43
998,113,103,101,37,116
999,53,33,50,123,186
1000,34,122,176,116,11
1001,18,87,85,44,43
1002,48,45,63,176,179
1003,40,187,111,125,24
1004,35,76,104,75,19
1005,52,53,76,71,181
1006,40,76,34,11,140
1007,122,11,71,50,179
1008,18,103,179,44,155
1009,113,33,71,85,75
1010,47,35,194,37,38
1011,113,39,129,108,55
1012,33,129,87,75,192
1013,103,16,187,101,60
1014,53,33,75,51,94
1015,60,85,10,43,135
1016,16,129,60,71,121
1017,16,34,192,111,155
1018,46,11,86,22,149
1019,15,11,87,111,26
1020,52,33,85,26,94
1021,103,111,26,28,178
1022,52,103,53,104,71
1023,108,176,60,71,87
1024,103,129,108,37,188
1025,33,129,37,188,60
1026,188,38,44,43,2
1027,48,45,103,122,43
1028,101,188,22,31,153
1029,113,187,101,15,11
1030,18,108,116,104,2
1031,48,39,194,32,123
1032,103,37,19,105,92
1033,48,85,51,121,114
1034,34,46,60,140,75
1035,48,122,55,121,23
1036,19,94,28,22,31
1037,35,37,87,75,121
1038,18,187,76,37,188
1039,122,104,121,36,125
1040,18,38,87,121,192
1041,39,194,33,55,104
1042,129,122,140,36,23
1043,103,39,34,10,2
1044,47,194,76,108,116
1045,104,140,51,10,186
1046,76,46,108,50,121
1047,113,52,187,46,87
1048,16,39,34,101,87
1049,113,129,55,87,111
1050,48,176,38,71,50
1051,52,53,16,121,26
1052,63,35,129,60,198
1053,48,47,53,76,140
1054,39,129,122,37,75
1055,18,47,60,11,87
1056,48,35,16,37,176
1057,52,187,75,114,36
1058,194,60,114,198,106
1059,112,149,162,156,133
1060,34,11,51,135,139
1061,76,34,75,179,111
1062,18,52,63,108,75
1063,18,53,60,38,50
1064,71,44,86,124,197
1065,40,37,116,104,11
1066,103,129,114,111,153
1067,33,46,50,75,121
1068,47,122,10,124,123
1069,40,101,116,181,197
1070,47,101,123,155,105
1071,38,123,198,106,9
1072,48,55,188,104,32
1073,52,129,46,38,50
1074,18,76,116,114,32
1075,39,116,11,140,51
1076,34,101,108,55,188
1077,45,187,37,55,50
1078,48,76,122,46,11
1079,39,187,33,55,85
1080,48,52,194,122,71
1081,18,113,46,101,37
1082,48,45,53,34,122
1083,18,45,187,43,23
1084,18,48,76,32,106
1085,18,194,122,46,104
1086,76,10,86,105,79
1087,52,35,16,187,176
1088,18,52,187,108,71
1089,52,33,34,188,38
1090,187,194,33,37,51
1091,47,129,108,75,186
1092,47,45,53,16,187
1093,48,181,36,86,106
1094,101,55,181,121,10
1095,48,122,55,104,44
1096,113,194,101,181,19
1097,39,187,116,181,43
1098,47,113,45,15,75
1099,48,188,11,10,94
1100,53,34,19,155,149
1101,35,16,187,176,121
1102,129,101,37,87,51
1103,188,60,11,50,140
1104,52,103,46,116,15
1105,187,179,192,106,56
1106,40,39,194,176,44
1107,16,122,176,26,159
1108,76,46,51,192,111
1109,52,53,46,37,179
1110,63,46,50,153,23
1111,187,76,122,71,26
1112,45,37,176,116,85
1113,47,113,16,122,101
1114,45,129,176,116,60
1115,48,45,32,197,149
1116,53,116,121,197,28
1117,52,63,53,38,51
1118,47,63,16,39,122
1119,50,179,111,94,159
1120,39,108,11,75,43
1121,47,122,46,140,85
1122,103,39,10,111,124
1123,53,16,122,179,192
1124,63,28,142,157,107
1125,18,35,194,188,181
1126,122,46,176,104,114
1127,45,63,140,121,10
1128,101,15,87,28,123
1129,47,187,176,11,87
1130,60,104,10,153,9
1131,35,176,121,19,26
1132,48,53,16,11,114
1133,39,108,104,11,28
1134,63,46,116,60,192
1135,53,37,71,32,153
1136,129,46,104,140,19
1137,34,15,26,31,155
1138,18,47,40,194,75
1139,76,34,129,188,87
1140,33,76,121,10,32
1141,18,16,122,140,114
1142,103,16,122,55,38
1143,45,103,188,11,19
1144,35,34,122,108,188
1145,48,47,40,60,71
1146,16,55,176,188,85
1147,103,16,188,36,9
1148,194,101,60,181,36
1149,34,101,114,44,94
