query_id,rec_1,rec_2,rec_3,rec_4,rec_5
195,142,187,158,6,172
196,56,59,13,82,125
197,176,186,11,162,122
198,122,101,121,61,100
199,16,116,144,178,182
200,53,15,32,114,116
201,85,100,23,108,66
202,52,47,37,10,39
203,19,16,108,125,100
204,34,153,155,123,154
205,38,22,179,118,57
206,187,199,148,190,48
207,140,151,198,122,146
208,187,143,192,130,10
209,63,35,124,114,129
210,36,139,71,43,9
211,100,73,23,15,9
212,199,101,75,34,157
213,39,46,76,44,187
214,48,122,55,129,39
215,113,47,38,92,19
216,160,161,87,172,105
217,113,35,170,19,85
218,155,45,138,39,16
219,113,122,28,2,111
220,149,40,145,152,122
221,129,45,113,190,53
222,199,147,145,52,33
223,194,116,103,134,184
224,48,113,103,2,194
225,37,39,50,151,52
226,87,73,104,84,49
227,197,190,104,36,124
228,60,121,26,15,38
229,113,45,87,19,24
230,192,16,40,15,114
231,35,34,124,38,10
232,181,47,34,158,174
233,116,26,45,2,187
234,56,69,65,38,34
235,121,143,139,135,31
236,63,129,16,104,121
237,48,155,144,163,51
238,167,198,191,52,26
239,40,159,86,50,97
240,192,176,114,55,196
241,153,58,142,149,194
242,171,32,26,31,87
243,44,28,116,188,87
244,187,129,188,149,101
245,87,10,80,97,121
246,113,40,182,38,125
247,194,181,40,179,113
248,101,38,31,105,61
249,104,23,69,116,125
250,129,39,60,104,85
251,37,60,75,114,56
252,45,176,103,191,107
253,187,188,16,159,35
254,129,63,56,155,70
255,89,50,129,20,120
256,113,48,33,135,157
257,116,44,101,85,187
258,63,85,16,48,104
259,140,33,55,110,19
260,11,76,149,2,188
261,26,20,13,45,14
262,94,103,45,8,104
263,179,63,24,55,71
264,140,187,199,33,105
265,110,38,167,91,94
266,8,54,9,74,122
267,153,48,142,60,92
268,48,53,113,28,61
269,197,171,163,94,160
270,94,76,75,55,86
271,142,188,163,168,50
272,76,171,116,39,37
273,16,87,73,64,91
274,87,85,26,104,176
275,103,45,55,40,53
276,18,48,20,38,4
277,52,53,18,176,55
278,75,111,10,100,37
279,35,10,51,103,2
280,179,165,153,38,86
281,122,15,11,26,28
282,163,48,35,61,147
283,47,113,50,76,13
284,181,37,180,171,194
285,26,77,47,121,108
286,63,113,122,34,134
287,46,154,149,15,32
288,45,40,46,11,7
289,92,116,97,56,81
290,194,153,141,200,152
291,100,92,39,68,9
292,91,113,94,97,200
293,18,11,87,60,121
294,18,52,33,11,133
295,199,124,131,141,173
296,113,94,75,15,85
297,60,103,53,26,86
298,48,157,35,171,105
299,48,56,85,2,42
300,15,63,4,9,26
301,195,139,149,190,101
302,37,39,113,36,122
303,45,165,55,139,108
304,45,34,123,80,87
305,52,35,39,103,25
306,149,176,187,147,186
307,33,23,149,2,32
308,173,162,52,168,122
309,52,152,125,135,104
310,35,16,122,37,36
311,113,35,46,44,87
312,127,143,113,154,179
313,52,11,55,124,31
314,18,121,75,47,7
315,52,36,76,87,101
316,134,147,141,122,19
317,63,10,19,165,129
318,50,35,28,76,3
319,76,104,59,108,24
320,135,133,173,148,194
321,194,37,44,153,60
322,77,173,162,39,34
323,63,28,30,94,27
324,56,106,89,45,46
325,42,146,138,3,118
326,176,195,111,124,34
327,60,57,79,13,43
328,113,168,101,167,181
329,199,104,55,101,26
330,56,43,38,50,194
331,92,64,23,79,99
332,148,34,138,43,136
333,69,68,56,53,34
334,48,116,31,123,181
335,48,187,45,192,135
336,16,35,46,103,26
337,76,142,94,103,144
338,176,15,103,200,101
339,113,104,37,103,110
340,53,190,113,196,184
341,179,87,26,16,38
342,113,40,181,73,101
343,46,37,91,71,86
344,73,26,57,122,80
345,159,171,46,63,199
346,103,55,123,105,187
347,60,94,100,86,141
348,52,56,43,26,83
349,162,144,108,166,2
350,52,85,24,9,31
351,45,155,199,143,135
352,113,53,47,52,46
353,63,16,10,15,135
354,122,148,101,26,50
355,198,186,34,185,190
356,52,173,170,178,163
357,46,45,40,100,110
358,144,105,127,76,20
359,116,63,125,24,6
360,35,55,108,69,97
361,34,43,114,71,6
362,103,122,68,9,3
363,101,125,114,76,120
364,192,45,11,39,53
365,48,63,39,16,86
366,47,101,32,94,28
367,38,60,106,100,50
368,191,167,200,133,171
369,36,46,181,54,111
370,101,104,111,11,73
371,50,106,54,124,25
372,122,116,35,187,188
373,153,94,62,82,144
374,47,76,122,10,68
375,47,116,187,148,46
376,18,36,38,111,139
377,181,159,114,179,34
378,60,101,92,69,3
379,48,34,46,110,129
380,112,100,52,121,43
381,63,26,36,101,188
382,16,122,35,163,136
383,196,35,181,33,157
384,192,191,162,190,55
385,53,39,15,28,85
386,173,187,151,174,164
387,129,63,116,163,36
388,18,47,37,40,33
389,69,122,11,79,101
390,32,35,43,125,54
391,48,31,114,194,42
392,103,13,101,19,52
393,113,46,33,2,75
394,198,181,116,36,157
395,114,45,40,76,35
396,52,154,143,15,105
397,108,33,116,125,4
398,111,63,33,11,38
399,34,26,103,75,49
400,47,34,194,106,77
401,188,76,104,111,80
402,192,188,179,197,50
403,53,33,103,23,106
404,103,116,63,129,107
405,133,104,114,45,167
406,60,63,100,80,97
407,198,197,179,168,104
408,87,77,67,116,16
409,50,16,101,19,8
410,76,108,140,55,86
411,103,11,105,44,120
412,45,36,44,26,6
413,45,103,16,71,75
414,188,45,190,105,33
415,47,35,40,39,46
416,103,122,124,20,181
417,33,34,87,155,51
418,157,113,168,149,151
419,124,43,44,86,54
420,195,159,165,129,193
421,154,152,145,162,138
422,188,51,191,125,43
423,26,108,39,67,58
424,100,55,101,19,7
425,18,104,2,24,112
426,47,134,108,75,50
427,45,15,44,39,110
428,129,199,155,53,50
429,53,114,26,87,107
430,18,36,125,2,105
431,51,50,76,44,28
432,26,101,92,73,91
433,52,48,159,140,53
434,34,51,11,176,25
435,46,32,122,10,7
436,43,75,83,110,7
437,45,187,159,46,16
438,153,131,167,160,168
439,129,18,15,28,94
440,85,100,106,109,70
441,111,176,39,117,38
442,173,188,148,177,50
443,140,133,151,16,114
444,18,116,34,163,108
445,197,60,193,198,91
446,176,173,199,113,18
447,31,176,107,41,118
448,167,76,101,55,123
449,170,18,55,126,106
450,155,131,148,165,48
451,125,36,38,171,143
452,192,108,125,43,106
453,129,145,188,53,187
454,45,47,33,104,124
455,129,164,43,16,48
456,52,45,34,35,85
457,103,85,116,68,114
458,53,33,43,118,24
459,34,35,19,50,103
460,46,163,40,39,114
461,193,18,113,101,108
462,53,47,33,116,13
463,76,105,3,122,4
464,63,18,100,47,64
465,187,40,33,86,159
466,113,10,108,2,15
467,182,161,101,121,10
468,147,136,159,165,161
469,176,45,159,63,191
470,108,124,60,26,125
471,101,91,142,145,106
472,40,108,114,85,56
473,47,76,44,114,198
474,60,76,100,56,33
475,176,162,145,165,131
476,34,46,181,116,111
477,139,191,16,124,165
478,153,176,48,150,47
479,51,176,104,167,31
480,181,190,165,101,103
481,113,122,86,48,68
482,47,124,71,4,67
483,47,39,36,44,114
484,113,135,88,97,80
485,166,94,47,61,113
486,18,47,116,33,45
487,103,39,76,43,94
488,112,9,38,86,24
489,45,18,33,55,76
490,39,142,145,108,53
491,80,101,18,37,65
492,18,45,53,116,10
493,60,140,134,103,26
494,113,55,193,51,19
495,103,104,50,155,106
496,16,159,187,108,171
497,153,134,145,149,131
498,155,176,144,149,18
499,94,59,104,33,28
500,35,46,108,114,10
501,199,148,38,63,180
502,100,11,81,124,105
503,188,159,173,34,26
504,192,50,196,63,51
505,140,144,139,128,197
506,40,16,56,28,23
507,122,28,11,48,40
508,121,106,86,11,105
509,15,11,114,124,86
510,103,104,47,43,9
511,140,199,135,145,35
512,80,86,97,105,64
513,122,101,100,64,68
514,129,108,46,124,159
515,45,63,11,76,104
516,35,76,11,6,3
517,39,135,122,124,184
518,51,94,57,41,84
519,165,171,188,35,139
520,112,19,153,47,135
521,47,103,122,76,11
522,19,34,46,40,123
523,94,68,88,45,2
524,140,53,192,184,33
525,176,52,191,23,106
526,108,121,92,57,13
527,47,45,129,108,11
528,198,144,103,122,138
529,39,200,44,94,10
530,33,46,111,112,51
531,113,47,35,33,121
532,103,76,47,101,92
533,39,38,19,104,75
534,176,47,155,153,11
535,187,129,196,48,139
536,16,4,110,7,117
537,16,15,112,129,87
538,52,33,121,144,105
539,45,157,187,34,160
540,129,87,53,68,47
541,101,63,48,38,24
542,45,105,104,69,68
543,39,19,20,120,188
544,45,39,94,16,36
545,113,101,16,75,129
546,198,125,51,200,15
547,129,170,103,187,53
548,52,2,124,37,111
549,113,54,15,36,51
550,144,190,80,152,68
551,176,181,45,2,122
552,55,154,38,143,87
553,187,35,199,181,44
554,48,37,54,129,4
555,48,45,133,39,16
556,76,43,107,49,194
557,159,165,111,87,48
558,63,103,91,112,56
559,28,85,20,75,55
560,188,33,190,32,63
561,86,105,16,20,123
562,103,60,80,114,6
563,45,47,55,53,11
564,45,122,39,191,193
565,86,114,151,155,68
566,122,108,10,112,2
567,11,38,31,122,114
568,18,198,108,40,200
569,32,71,106,123,144
570,45,55,129,142,94
571,32,36,125,12,102
572,134,144,45,143,176
573,48,187,101,19,24
574,47,173,113,10,111
575,53,34,8,124,61
576,18,157,194,51,135
577,198,178,50,113,122
578,18,63,38,61,112
579,113,18,114,148,149
580,53,34,125,28,32
581,63,85,113,56,70
582,18,19,39,52,37
583,168,179,167,155,143
584,139,128,103,113,162
585,75,61,67,27,187
586,63,178,103,114,46
587,194,114,121,51,148
588,76,129,85,140,92
589,103,59,26,75,84
590,186,199,55,2,121
591,53,108,36,15,85
592,45,87,50,101,26
593,52,18,80,46,34
594,48,105,111,52,87
595,45,188,197,108,63
596,63,47,122,89,78
597,48,38,76,31,116
598,135,124,147,121,51
599,37,18,39,46,190
600,140,157,135,181,187
601,194,188,186,113,129
602,113,103,91,61,100
603,18,40,53,51,108
604,145,143,52,148,34
605,18,16,116,44,22
606,101,124,85,194,180
607,33,32,46,50,31
608,194,176,33,129,108
609,87,35,67,38,1
610,149,181,130,11,154
611,101,16,80,28,176
612,92,121,71,94,75
613,86,77,28,100,97
614,33,34,45,31,11
615,60,122,83,16,58
616,129,188,133,176,154
617,76,104,75,47,61
618,182,141,48,108,47
619,34,36,113,61,43
620,52,76,63,53,33
621,53,36,46,55,16
622,178,40,168,199,63
623,167,170,180,173,155
624,197,181,199,195,76
625,198,53,34,39,153
626,53,40,16,55,63
627,101,52,63,48,134
628,23,105,71,110,26
629,94,26,108,100,7
630,84,16,194,124,140
631,84,16,124,46,19
632,129,149,186,138,51
633,75,33,101,188,31
634,45,121,26,114,32
635,162,18,161,153,63
636,37,50,111,114,112
637,55,112,87,181,188
638,18,113,108,38,55
639,128,188,94,37,180
640,45,34,35,38,184
641,77,83,123,80,89
642,52,53,26,63,121
643,103,113,148,59,38
644,47,53,103,71,36
645,187,186,165,101,160
646,45,63,149,114,106
647,53,51,141,23,168
648,149,132,190,38,167
649,40,155,87,122,127
650,55,63,16,61,124
651,18,187,159,162,76
652,53,71,31,28,188
653,113,121,24,23,56
654,18,48,2,108,19
655,113,67,153,105,123
656,187,198,48,163,200
657,52,48,34,108,91
658,198,63,87,161,91
659,18,87,86,122,15
660,139,161,156,19,2
661,18,135,122,31,61
662,40,63,24,113,23
663,47,116,15,123,28
664,194,151,133,47,157
665,122,111,94,107,106
666,125,47,152,38,20
667,45,52,35,16,31
668,48,43,44,116,2
669,125,61,8,23,49
670,63,123,11,44,109
671,33,32,186,121,190
672,108,15,94,121,40
673,16,15,60,36,122
674,176,179,19,16,47
675,192,18,16,116,123
676,16,36,76,103,111
677,63,60,87,40,44
678,40,122,50,71,15
679,47,44,103,76,36
680,199,94,200,85,124
681,70,121,88,4,78
682,194,193,104,38,184
683,33,60,109,86,42
684,148,127,132,136,171
685,129,197,191,143,19
686,85,28,87,34,46
687,71,63,194,57,159
688,181,18,48,130,128
689,26,116,121,50,23
690,37,112,116,111,83
691,31,15,101,114,143
692,86,77,91,108,67
693,195,114,63,26,110
694,45,37,18,113,26
695,140,176,35,36,139
696,63,87,120,53,7
697,52,124,145,135,15
698,34,52,103,16,122
699,87,79,113,97,111
700,48,47,165,188,156
701,76,52,77,105,53
702,194,176,192,101,121
703,45,47,53,52,15
704,194,53,199,113,46
705,18,75,86,104,69
706,194,198,192,135,53
707,75,52,113,173,71
708,176,199,47,85,60
709,48,52,23,110,38
710,37,46,55,19,2
711,60,70,66,108,50
712,176,113,196,111,114
713,34,35,22,8,117
714,40,101,76,2,122
715,100,10,11,122,56
716,40,47,15,75,71
717,40,123,19,34,165
718,63,70,55,111,96
719,40,187,33,155,182
720,129,144,178,127,148
721,76,94,57,122,59
722,116,55,48,61,105
723,91,75,59,73,106
724,76,113,77,64,13
725,35,45,40,52,38
726,129,8,104,131,10
727,141,136,132,34,157
728,129,139,18,181,134
729,140,127,159,113,157
730,179,153,143,181,10
731,48,116,43,100,194
732,103,166,140,121,155
733,45,18,180,125,31
734,103,52,101,67,34
735,192,39,181,11,112
736,113,162,129,40,159
737,47,45,32,140,23
738,33,46,38,15,22
739,39,176,103,162,85
740,176,181,15,39,106
741,92,104,99,101,53
742,91,75,100,19,92
743,194,179,144,87,168
744,197,134,193,103,191
745,63,133,86,56,16
746,55,81,89,200,74
747,122,101,129,182,111
748,45,15,26,19,13
749,148,39,26,101,116
750,113,103,76,178,129
751,179,38,157,85,153
752,195,173,198,176,85
753,48,19,125,101,6
754,37,85,10,75,94
755,32,10,121,155,139
756,100,64,104,66,65
757,194,48,198,179,182
758,113,103,48,36,134
759,16,104,101,47,50
760,35,63,199,60,193
761,60,56,35,58,24
762,52,16,113,99,121
763,135,154,84,57,53
764,35,101,161,110,160
765,113,124,11,44,3
766,40,108,140,11,110
767,187,122,176,199,116
768,40,113,101,31,43
769,53,52,46,101,28
770,16,148,116,121,111
771,91,69,101,85,192
772,103,47,113,176,16
773,103,146,23,55,157
774,176,171,47,50,149
775,63,39,61,9,71
776,70,192,124,15,24
777,194,188,149,151,53
778,113,35,194,99,49
779,114,39,19,33,34
780,188,10,123,193,76
781,53,47,45,108,63
782,53,121,153,195,85
783,101,167,125,15,160
784,37,101,112,42,110
785,139,16,157,186,198
786,37,39,59,45,19
787,135,122,116,23,15
788,192,133,18,48,143
789,38,32,194,187,159
790,40,33,144,182,171
791,86,101,60,37,198
792,48,40,75,125,50
793,48,47,33,16,10
794,181,52,187,15,163
795,34,76,36,153,184
796,144,142,143,151,47
797,176,200,165,16,37
798,11,60,61,10,108
799,194,199,179,130,167
800,188,32,50,104,15
801,129,63,176,71,76
802,34,108,178,168,38
803,186,199,18,16,168
804,34,37,113,54,76
805,103,122,140,44,123
806,192,188,122,179,155
807,155,181,173,165,38
808,134,165,162,160,152
809,187,200,193,121,166
810,187,40,18,33,173
811,33,103,91,59,96
812,194,184,185,22,53
813,168,39,33,147,180
814,129,149,38,4,13
815,16,111,99,112,107
816,187,39,101,71,111
817,108,35,51,75,112
818,149,182,186,125,124
819,181,52,47,50,39
820,45,52,2,112,4
821,51,28,139,152,146
822,157,170,153,40,45
823,200,32,113,55,167
824,46,47,23,92,50
825,84,70,82,115,6
826,2,104,149,140,144
827,197,198,37,168,85
828,24,140,155,149,42
829,75,69,26,109,51
830,121,122,176,101,181
831,85,60,103,61,116
832,133,80,100,145,116
833,63,86,79,139,70
834,187,34,44,26,92
835,16,52,114,46,198
836,63,113,77,40,53
837,198,138,116,15,33
838,187,195,190,87,48
839,116,71,24,69,124
840,187,53,40,188,33
841,199,197,143,152,113
842,40,63,55,58,67
843,39,121,63,146,10
844,121,15,124,125,4
845,179,170,187,194,153
846,63,76,87,104,125
847,187,162,39,35,156
848,122,124,105,116,80
849,56,35,46,70,68
850,52,28,178,101,125
851,19,24,89,3,106
852,15,103,19,10,187
853,40,18,47,101,33
854,18,53,110,124,115
855,116,99,52,109,115
856,187,34,60,182,153
857,144,148,173,149,185
858,45,15,37,36,144
859,192,48,50,101,179
860,15,48,101,74,35
861,162,157,194,192,151
862,18,122,116,140,87
863,179,116,52,11,39
864,53,50,101,24,7
865,176,129,51,108,155
866,47,165,71,133,135
867,47,101,144,9,73
868,187,181,63,71,35
869,63,60,15,19,36
870,85,8,50,124,61
871,80,11,77,68,85
872,40,53,55,23,162
873,16,108,26,11,25
874,116,149,86,144,151
875,35,121,87,25,194
876,76,75,176,94,23
877,116,53,75,108,26
878,69,33,104,22,26
879,63,122,100,55,101
880,176,131,138,159,60
881,35,33,39,113,71
882,129,140,145,154,135
883,194,198,45,191,195
884,63,47,94,2,19
885,113,125,108,36,55
886,113,63,105,6,107
887,87,75,47,112,36
888,35,39,194,152,106
889,19,111,53,43,38
890,60,71,92,91,194
891,192,75,179,167,186
892,144,34,139,133,24
893,92,19,61,111,33
894,16,176,125,181,68
895,63,181,176,129,114
896,18,59,23,121,111
897,122,19,55,28,110
898,52,104,20,176,107
899,47,33,182,116,32
900,200,103,47,165,44
901,186,104,141,106,148
902,168,186,195,122,155
903,45,47,35,33,125
904,116,39,34,123,7
905,36,116,114,111,43
906,18,40,55,35,38
907,18,16,53,39,13
908,106,121,51,79,13
909,45,34,143,181,30
910,47,40,43,50,106
911,6,69,187,35,55
912,159,52,163,166,133
913,16,125,39,33,34
914,52,113,37,51,60
915,47,19,42,118,30
916,40,15,19,2,124
917,40,18,116,51,87
918,34,46,113,60,151
919,137,179,103,63,163
920,2,86,45,11,58
921,76,194,60,158,155
922,145,60,18,45,61
923,179,134,76,36,24
924,187,34,186,198,171
925,34,103,15,182,85
926,159,153,197,158,134
927,47,35,195,101,140
928,113,33,19,121,22
929,18,8,32,114,110
930,48,103,63,114,43
931,133,144,143,48,187
932,188,191,179,195,177
933,181,171,188,124,2
934,52,33,103,104,2
935,142,148,131,50,60
936,57,86,108,77,69
937,139,155,126,23,158
938,47,11,38,44,114
939,155,35,108,138,167
940,188,197,181,45,168
941,53,178,46,55,168
942,28,53,181,38,24
943,47,15,37,106,121
944,34,63,116,149,3
945,108,94,53,45,26
946,19,86,3,187,110
947,87,75,94,52,182
948,18,33,34,166,186
949,45,199,16,103,35
950,113,94,97,46,125
951,76,94,58,40,121
952,37,13,42,124,79
953,155,148,42,81,194
954,18,34,103,55,111
955,39,113,181,51,198
956,103,34,11,37,112
957,133,91,56,44,47
958,176,113,35,133,144
959,113,24,149,94,60
960,198,16,76,33,15
961,113,153,116,11,26
962,18,111,15,38,61
963,162,161,85,100,193
964,2,151,39,87,46
965,50,42,194,41,144
966,186,191,168,165,101
967,94,80,103,62,18
968,192,47,34,39,94
969,35,52,16,44,104
970,40,101,36,19,118
971,47,18,50,113,26
972,140,153,182,188,197
973,143,40,58,79,52
974,47,52,35,2,101
975,144,40,53,135,121
976,108,40,53,19,39
977,159,18,101,129,108
978,56,87,57,71,80
979,48,125,24,9,188
980,18,176,16,108,19
981,47,45,35,37,92
982,200,19,75,114,46
983,52,75,106,56,10
984,33,104,149,154,86
985,47,87,77,64,23
986,86,73,84,61,55
987,10,87,124,2,26
988,198,33,16,38,44
989,45,129,155,46,96
990,114,38,63,20,3
991,194,155,186,153,179
992,33,113,19,32,43
993,45,75,76,31,36
994,129,94,101,45,134
995,140,143,179,170,186
996,103,97,153,99,65
997,87,16,167,148,46
998,188,163,103,37,113
999,53,92,33,77,110
1000,192,176,135,34,145
1001,161,164,148,127,85
1002,45,48,149,19,36
1003,187,40,196,111,125
1004,195,76,159,35,75
1005,53,52,111,112,181
1006,76,11,75,26,20
1007,11,71,122,73,114
1008,18,103,44,179,186
1009,33,113,75,71,85
1010,47,35,37,38,146
1011,39,113,55,108,15
1012,129,33,114,133,28
1013,103,16,101,2,60
1014,33,53,51,75,94
1015,10,43,9,85,60
1016,129,153,155,16,145
1017,16,111,69,8,117
1018,46,11,149,9,86
1019,11,26,15,111,87
1020,178,33,168,52,144
1021,103,152,26,161,28
1022,86,71,103,52,26
1023,71,75,87,60,176
1024,103,37,129,108,7
1025,129,188,144,142,33
1026,38,2,44,3,43
1027,45,48,103,170,162
1028,153,139,151,188,101
1029,113,15,101,11,28
1030,135,137,195,190,18
1031,48,39,123,22,109
1032,103,19,105,92,13
1033,139,85,114,137,165
1034,43,75,34,46,20
1035,48,122,55,133,121
1036,19,28,94,56,22
1037,87,75,35,127,97
1038,94,92,76,18,37
1039,36,121,104,125,122
1040,18,38,121,9,42
1041,144,194,143,15,39
1042,191,129,122,23,140
1043,186,39,34,142,147
1044,194,76,47,135,116
1045,186,10,140,180,163
1046,46,76,108,121,86
1047,187,113,153,52,200
1048,134,138,136,101,16
1049,113,55,111,87,44
1050,176,48,50,71,10
1051,142,182,150,16,184
1052,129,147,141,168,63
1053,92,48,76,47,86
1054,37,186,39,195,199
1055,18,47,11,87,111
1056,176,48,37,183,35
1057,166,52,187,75,114
1058,60,114,106,194,7
1059,162,166,182,112,171
1060,34,51,11,135,6
1061,34,125,111,76,75
1062,52,63,18,75,23
1063,18,50,60,83,105
1064,71,86,44,56,124
1065,71,11,116,104,22
1066,23,103,41,114,67
1067,149,75,145,137,50
1068,135,153,97,47,13
1069,40,116,31,101,181
1070,47,101,123,110,166
1071,144,198,131,38,162
1072,48,188,197,198,178
1073,52,50,46,38,123
1074,18,32,76,28,31
1075,39,186,116,51,11
1076,188,101,108,180,34
1077,187,140,121,171,114
1078,48,181,19,76,185
1079,187,161,178,33,39
1080,194,48,186,71,167
1081,18,15,113,32,46
1082,92,94,122,26,15
1083,187,144,18,131,45
1084,48,18,76,112,106
1085,194,18,104,122,11
1086,157,171,76,156,10
1087,52,35,16,104,114
1088,18,71,52,108,114
1089,34,33,52,38,188
1090,33,19,123,37,117
1091,157,178,108,47,129
1092,45,47,16,104,116
1093,48,135,106,36,115
1094,181,10,177,138,101
1095,48,55,44,104,122
1096,113,2,19,101,23
1097,92,116,155,125,39
1098,15,113,75,23,47
1099,191,151,148,11,142
1100,53,19,84,34,82
1101,16,94,35,121,176
1102,129,133,195,143,87
1103,140,188,153,147,60
1104,52,61,171,46,50
1105,187,8,179,115,106
1106,40,39,44,124,43
1107,16,122,4,49,26
1108,46,51,76,31,24
1109,53,46,52,37,43
1110,153,63,156,151,23
1111,187,198,200,177,122
1112,45,37,176,85,24
1113,80,122,16,113,112
1114,45,19,104,116,28
1115,149,48,163,156,45
1116,153,135,53,166,121
1117,53,63,52,114,28
1118,63,16,122,160,87
1119,94,79,89,111,95
1120,168,170,108,39,43
1121,122,47,94,46,85
1122,39,103,10,111,23
1123,16,122,32,53,128
1124,63,28,64,88,107
1125,80,35,18,81,114
1126,199,176,46,104,122
1127,45,63,10,121,61
1128,127,168,136,145,150
1129,47,11,26,87,80
1130,153,142,167,104,178
1131,35,121,19,68,26
1132,197,48,186,53,11
1133,39,108,28,11,104
1134,60,63,116,46,10
1135,153,145,147,126,157
1136,28,129,140,19,20
1137,15,26,107,1,34
1138,194,18,47,32,40
1139,129,85,76,26,87
1140,121,10,124,33,106
1141,122,18,56,114,89
1142,103,122,16,15,85
1143,145,137,182,45,103
1144,188,108,159,122,35
1145,47,48,40,71,60
1146,176,165,170,16,55
1147,103,16,77,97,6
1148,194,181,101,4,36
1149,170,101,157,160,34
