image_id,c,s
test_000136,0.4381934106349945,0.025159284472465515
test_000137,0.4872530400753021,0.014579120092093945
test_000138,0.3865790367126465,0.023173755034804344
test_000139,0.47150999307632446,0.05107990652322769
test_000140,0.26748332381248474,0.02742578089237213
test_000141,0.37800130248069763,0.026905423030257225
test_000142,0.47206124663352966,0.007469267584383488
test_000143,0.4006097912788391,0.01904829777777195
test_000144,0.4643639624118805,0.06210537627339363
test_000145,0.3334561288356781,0.03429399058222771
test_000146,0.4058079719543457,0.026210833340883255
test_000147,0.2261965125799179,0.06556494534015656
test_000148,0.4464872479438782,0.063929982483387
test_000149,0.28162458539009094,0.03349621593952179
test_000150,0.3608514964580536,0.026592735201120377
test_000151,0.37220680713653564,0.060104090720415115
test_000152,0.4646425247192383,0.0009188081021420658
test_000153,0.28261393308639526,0.08156350255012512
test_000154,0.4462909400463104,0.030746614560484886
test_000155,0.330832839012146,0.017554907128214836
test_000156,0.48029136657714844,0.005913895554840565
test_000157,0.36152204871177673,0.016697527840733528
test_000158,0.5013098120689392,0.036728452891111374
test_000159,0.47727274894714355,0.008987038396298885
test_000160,0.3050044775009155,0.10571737587451935
test_000161,0.5053056478500366,0.0014322128845378757
test_000162,0.4474746882915497,0.03669853135943413
test_000163,0.48411574959754944,0.08214565366506577
test_000164,0.33733782172203064,0.007461018394678831
test_000165,0.2454277127981186,0.05872849375009537
test_000166,0.42329487204551697,0.0008580121211707592
test_000167,0.4592437744140625,0.016930969431996346
test_000168,0.2890462577342987,0.028160622343420982
test_000169,0.39386242628097534,0.026789957657456398
test_000170,0.3727015256881714,0.03831963986158371
test_000171,0.2399911880493164,0.08287334442138672
test_000172,0.4450009763240814,0.04218394309282303
test_000173,0.29793739318847656,0.04223812744021416
test_000174,0.476377010345459,0.024978037923574448
test_000175,0.3657898008823395,0.020144140347838402
test_000176,0.2818034291267395,0.06348685175180435
test_000177,0.3786608874797821,0.05536213517189026
test_000178,0.4907500743865967,0.06091431528329849
test_000179,0.28149938583374023,0.05542830750346184
test_000180,0.4616711139678955,0.03953663259744644
test_000181,0.26214250922203064,0.07835453748703003
test_000182,0.3794615566730499,0.03758111223578453
test_000183,0.47887855768203735,0.0014752787537872791
test_000184,0.32648158073425293,0.08026307076215744
test_000185,0.2891333997249603,0.06599079817533493
test_000186,0.3918250501155853,0.0320172980427742
test_000187,0.43052148818969727,0.0489165335893631
test_000188,0.45156389474868774,0.017156260088086128
test_000189,0.3917398452758789,0.024091890081763268
test_000190,0.328996866941452,0.1641416847705841
test_000191,0.258301317691803,0.00032345831277780235
test_000192,0.4334348142147064,0.034778814762830734
test_000193,0.4008715748786926,0.0004262604925315827
test_000194,0.2824992835521698,0.031587786972522736
test_000195,0.3172348141670227,0.14511516690254211
test_000196,0.34252485632896423,0.039186980575323105
test_000197,0.36848899722099304,0.02941623330116272
test_000198,0.3719557523727417,0.028387045487761497
test_000199,0.38815128803253174,0.0399789959192276
test_000200,0.4428989589214325,0.04123206436634064
test_000201,0.3801429569721222,0.05344781279563904
test_000202,0.31242600083351135,0.005073796957731247
test_000203,0.4315966069698334,0.02521367184817791
test_000204,0.4289820194244385,0.07339843362569809
test_000205,0.22417668998241425,0.014716017059981823
test_000206,0.4836302399635315,0.0017477087676525116
test_000207,0.29230380058288574,0.05964810401201248
test_000208,0.46703431010246277,0.06993222236633301
test_000209,0.39509525895118713,0.013007313013076782
test_000210,0.43625232577323914,0.00934896431863308
test_000211,0.44924426078796387,0.02749013900756836
test_000212,0.4032882750034332,0.08702218532562256
test_000213,0.4485626816749573,0.03423229977488518
test_000214,0.46863922476768494,0.04397686943411827
test_000215,0.22878848016262054,0.07370220869779587
test_000216,0.37641555070877075,0.07750192284584045
test_000217,0.4404209554195404,0.033250562846660614
test_000218,0.500546932220459,0.029343951493501663
test_000219,0.33688896894454956,0.011053215712308884
test_000220,0.46448183059692383,0.055869221687316895
test_000221,0.24134448170661926,0.03903353586792946
test_000222,0.490908145904541,0.03657177835702896
test_000223,0.2474614679813385,0.000582318170927465
test_000224,0.2793750464916229,0.003023558994755149
test_000225,0.4162423610687256,0.06956014782190323
test_000226,0.40894022583961487,0.06528061628341675
test_000227,0.23847699165344238,0.06530960649251938
test_000228,0.42436763644218445,0.0035106861032545567
test_000229,0.4232749938964844,0.010623562149703503
test_000230,0.470731645822525,0.03902661055326462
test_000231,0.3872508704662323,0.1375865787267685
test_000232,0.29666978120803833,0.010312659665942192
test_000233,0.4254603981971741,0.06385237723588943
test_000234,0.3644844889640808,0.025110913440585136
test_000235,0.42986059188842773,0.0646621435880661
test_000236,0.4892652630805969,0.028717661276459694
test_000237,0.4009495675563812,0.020424431189894676
test_000238,0.5057823657989502,0.009304624982178211
test_000239,0.3864160478115082,0.025191208347678185
test_000240,0.2724812924861908,0.028980443254113197
test_000241,0.5211717486381531,0.03653709590435028
test_000242,0.440674364566803,0.09083279967308044
test_000243,0.28072890639305115,0.10838665068149567
test_000244,0.413022518157959,0.022628480568528175
test_000245,0.41100597381591797,0.07516764104366302
test_000246,0.44327473640441895,0.0390259213745594
test_000247,0.43246403336524963,0.06239480897784233
test_000248,0.4551726281642914,0.011444334872066975
test_000249,0.400383323431015,0.05760450288653374
test_000250,0.31757739186286926,0.04705197736620903
test_000251,0.40200597047805786,0.05153371021151543
test_000252,0.3251740634441376,0.032172903418540955
test_000253,0.47490665316581726,0.04766432195901871
test_000254,0.31995558738708496,0.07496125251054764
test_000255,0.21102550625801086,0.007090779487043619
test_000256,0.31734761595726013,0.09150736778974533
test_000257,0.2939254939556122,0.10649901628494263
test_000258,0.46200209856033325,0.02810203842818737
test_000259,0.3318067193031311,0.05629551038146019
test_000260,0.4049956500530243,0.009021056815981865
test_000261,0.3487567901611328,0.03970056027173996
test_000262,0.4855518043041229,0.04808055981993675
test_000263,0.4652327001094818,0.061967987567186356
test_000264,0.38943132758140564,0.06992502510547638
test_000265,0.4412071704864502,0.07070091366767883
test_000266,0.3632849156856537,0.03098975494503975
test_000267,0.2536129653453827,0.07487141340970993
test_000268,0.4604836106300354,0.028874868527054787
test_000269,0.3783179521560669,0.025317033752799034
test_000270,0.36765390634536743,0.05611247941851616
test_000271,0.4495430886745453,0.04474351182579994
test_000272,0.4821866452693939,0.051624517887830734
test_000273,0.34174156188964844,0.08252780884504318
test_000274,0.33969971537590027,0.06137381121516228
test_000275,0.36270955204963684,0.00035424609086476266
test_000276,0.35099729895591736,0.07048692554235458
test_000277,0.45881614089012146,0.005999453365802765
test_000278,0.4089820086956024,0.05410219356417656
test_000279,0.40831685066223145,0.0010061973007395864
test_000280,0.36341986060142517,0.08187400549650192
test_000281,0.45759209990501404,0.052676886320114136
test_000282,0.3412162959575653,0.03559522703289986
test_000283,0.48809048533439636,0.03047868423163891
test_000284,0.25358831882476807,0.0328884981572628
test_000285,0.3636729419231415,0.0492546372115612
test_000286,0.3935145437717438,0.009808818809688091
test_000287,0.37449005246162415,0.06236878037452698
test_000288,0.4521659314632416,0.014473827555775642
test_000289,0.4380517601966858,0.03211178630590439
test_000290,0.47061777114868164,0.03314867615699768
test_000291,0.4785557687282562,0.07096897065639496
test_000292,0.47955814003944397,0.013441416434943676
test_000293,0.4199553430080414,0.014537468552589417
test_000294,0.5100011229515076,0.060641732066869736
test_000295,0.3968105912208557,0.057776521891355515
test_000296,0.24918317794799805,0.0004807336372323334
test_000297,0.34123554825782776,0.017702864482998848
test_000298,0.32222187519073486,0.06440447270870209
test_000299,0.42739078402519226,0.06737925857305527
test_000300,0.46758055686950684,0.04285913333296776
test_000301,0.4486754834651947,0.0013156912755221128
test_000302,0.4215840995311737,0.025793341919779778
test_000303,0.4702622592449188,0.01833396963775158
test_000304,0.3287314176559448,0.06316516548395157
test_000305,0.31314992904663086,0.05382394790649414
test_000306,0.45050641894340515,0.0005276855081319809
test_000307,0.287771612405777,0.051207590848207474
test_000308,0.3384753167629242,0.01947919838130474
test_000309,0.4604688584804535,0.024410085752606392
test_000310,0.3451399505138397,0.0441630519926548
test_000311,0.5064482688903809,0.04069333150982857
test_000312,0.45439180731773376,0.08246757835149765
test_000313,0.2748205363750458,0.05121858790516853
test_000314,0.5195927023887634,0.023221386596560478
test_000315,0.3698444664478302,0.020037703216075897
test_000316,0.28184419870376587,0.06499772518873215
test_000317,0.23271575570106506,0.00046733880299143493
test_000318,0.25451064109802246,0.11181750148534775
test_000319,0.3209010362625122,0.08674688637256622
test_000320,0.4293106496334076,0.018061401322484016
test_000321,0.28750741481781006,0.024519816040992737
test_000322,0.3936633765697479,0.012620258145034313
test_000323,0.2679273784160614,0.014519572257995605
test_000324,0.2927332818508148,0.0016424236819148064
test_000325,0.43387705087661743,0.07398355007171631
test_000326,0.3908214271068573,0.0003635039902292192
test_000327,0.4123004078865051,0.025703445076942444
test_000328,0.23111672699451447,0.046510931104421616
test_000329,0.4584455192089081,0.022402716800570488
test_000330,0.3563833236694336,0.03719616308808327
test_000331,0.25240668654441833,0.024360327050089836
test_000332,0.21033644676208496,0.04996555298566818
test_000333,0.3537081480026245,0.00033887606696225703
test_000334,0.34743621945381165,0.07127662003040314
test_000335,0.48580166697502136,0.04843992367386818
test_000336,0.2280869483947754,0.05656486749649048
test_000337,0.30636081099510193,0.01704695075750351
test_000338,0.28300973773002625,0.0002584398607723415
test_000339,0.29483309388160706,0.0944444015622139
test_000340,0.2386438399553299,0.07854898273944855
test_000341,0.3240939676761627,0.09734763950109482
test_000342,0.31933078169822693,0.0029059606604278088
test_000343,0.24469292163848877,0.05997110530734062
test_000344,0.38738253712654114,0.05103997141122818
test_000345,0.3038804829120636,0.10579607635736465
test_000346,0.3850078582763672,0.001468521892093122
test_000347,0.4863339364528656,0.027051014825701714
test_000348,0.493103951215744,0.011452662758529186
test_000349,0.3381218910217285,0.0333237387239933
test_000350,0.39219704270362854,0.02535128965973854
test_000351,0.28585946559906006,0.0002809850557241589
test_000352,0.3749241828918457,0.11622245609760284
test_000353,0.4038264751434326,0.04313176870346069
test_000354,0.4727179706096649,0.0016787557397037745
test_000355,0.2979834973812103,0.07229047268629074
test_000356,0.34545788168907166,0.003594581503421068
test_000357,0.3362374007701874,0.0682755634188652
test_000358,0.3506549000740051,0.014055363833904266
test_000359,0.42766839265823364,0.10628433525562286
test_000360,0.4758889377117157,0.08971939235925674
test_000361,0.4133005738258362,0.023438865318894386
test_000362,0.4596100449562073,0.011755409650504589
test_000363,0.3991696238517761,0.028288355097174644
test_000364,0.47165536880493164,0.060015834867954254
test_000365,0.34498339891433716,0.16363495588302612
test_000366,0.40708690881729126,0.05245380476117134
test_000367,0.4447971284389496,0.08834629505872726
test_000368,0.44015946984291077,0.014359227381646633
test_000369,0.3828028738498688,0.05409834533929825
test_000370,0.42681989073753357,0.08844609558582306
test_000371,0.3667610287666321,0.0010287779150530696
test_000372,0.3758353292942047,0.05693034082651138
test_000373,0.31101563572883606,0.04047350212931633
test_000374,0.4920816421508789,0.0945858284831047
test_000375,0.4972115159034729,0.013819168321788311
test_000376,0.47934404015541077,0.029327262192964554
test_000377,0.47681474685668945,0.04348956421017647
test_000378,0.2846539616584778,0.05547001585364342
test_000379,0.45729753375053406,0.03459782525897026
test_000380,0.44126996397972107,0.01875365525484085
test_000381,0.24338562786579132,0.00046751927584409714
test_000382,0.3736744821071625,0.025184957310557365
test_000383,0.312478631734848,0.03975265845656395
test_000384,0.30732080340385437,0.039736367762088776
test_000385,0.2904747426509857,0.06196988373994827
test_000386,0.4131411612033844,0.0385381281375885
test_000387,0.3411989212036133,0.03262804448604584
test_000388,0.3399125039577484,0.04938814789056778
test_000389,0.45615658164024353,0.048802439123392105
test_000390,0.2639373242855072,0.016148706898093224
test_000391,0.24876832962036133,0.037021372467279434
test_000392,0.3172748386859894,0.05971778184175491
test_000393,0.38206562399864197,0.006473008543252945
test_000394,0.35861870646476746,0.010674742981791496
test_000395,0.435342937707901,0.0023121717385947704
test_000396,0.34171852469444275,0.0002723763172980398
test_000397,0.3751716911792755,0.05326273664832115
test_000398,0.32794511318206787,0.04439135268330574
test_000399,0.48121723532676697,0.04496622085571289
test_000400,0.22523994743824005,0.14373505115509033
test_000401,0.23250818252563477,0.07108088582754135
test_000402,0.44268831610679626,0.015707410871982574
test_000403,0.4428790509700775,0.0728580579161644
test_000404,0.46723151206970215,0.02765628509223461
test_000405,0.3286721110343933,0.02344392240047455
test_000406,0.44865846633911133,0.05377775430679321
test_000407,0.30485984683036804,0.09885851293802261
test_000408,0.2530613839626312,0.11842876672744751
test_000409,0.29687562584877014,0.06918725371360779
test_000410,0.4154821038246155,0.0005010994500480592
test_000411,0.26603052020072937,0.11035392433404922
test_000412,0.423515647649765,0.00035899426438845694
test_000413,0.25130921602249146,0.01884179562330246
test_000414,0.22480297088623047,0.09236577153205872
test_000415,0.43331074714660645,0.03689693659543991
test_000416,0.34232568740844727,0.07139268517494202
test_000417,0.48848190903663635,0.05572149157524109
test_000418,0.2839325964450836,0.02538203075528145
test_000419,0.3998667597770691,0.00037969363620504737
test_000420,0.25729867815971375,0.06624116003513336
test_000421,0.43158355355262756,0.0056954966858029366
test_000422,0.2534489333629608,0.06098606809973717
test_000423,0.29402491450309753,0.03720097243785858
test_000424,0.42538362741470337,0.026932528242468834
test_000425,0.45561790466308594,0.03224444016814232
test_000426,0.3271215260028839,0.008328835479915142
test_000427,0.30162498354911804,0.053124237805604935
test_000428,0.478943407535553,0.028127143159508705
test_000429,0.33397823572158813,0.07005869597196579
test_000430,0.44957366585731506,0.023063376545906067
test_000431,0.2709960639476776,0.07787982374429703
test_000432,0.4093129634857178,0.0006829931517131627
test_000433,0.24817977845668793,0.06393823027610779
test_000434,0.49216708540916443,0.0506848581135273
test_000435,0.2508460581302643,0.0956164225935936
test_000436,0.3917500674724579,0.036544062197208405
test_000437,0.35863789916038513,0.027384763583540916
test_000438,0.3121929466724396,0.0267160777002573
test_000439,0.4446485638618469,0.024005282670259476
test_000440,0.24380289018154144,0.01024364959448576
test_000441,0.2981506884098053,0.0822574570775032
test_000442,0.30071598291397095,0.04960617423057556
test_000443,0.26293203234672546,0.032400742173194885
test_000444,0.37462443113327026,0.0004834928549826145
test_000445,0.2595917284488678,0.015542775392532349
test_000446,0.48645827174186707,0.020343605428934097
test_000447,0.27001339197158813,0.07100645452737808
test_000448,0.2696688175201416,0.05925656482577324
test_000449,0.4921269118785858,0.03922788426280022
test_000450,0.4355836510658264,0.025918209925293922
test_000451,0.3420051336288452,0.036914415657520294
test_000452,0.4700084626674652,0.0524912066757679
test_000453,0.2709978222846985,0.025887388736009598
test_000454,0.4489252269268036,0.03904606029391289
test_000455,0.4404458999633789,0.04055802524089813
test_000456,0.2733752131462097,0.03605964779853821
test_000457,0.2752091586589813,0.0183559637516737
test_000458,0.3795177638530731,0.05401425436139107
test_000459,0.48770371079444885,0.02483147382736206
test_000460,0.2770400941371918,0.10698876529932022
test_000461,0.23709295690059662,0.00045939782285131514
test_000462,0.3311174511909485,0.016989735886454582
test_000463,0.1980777084827423,0.00037049580714665353
test_000464,0.35415053367614746,0.03960135206580162
test_000465,0.3699924945831299,0.03992769494652748
test_000466,0.24904833734035492,0.015193687751889229
test_000467,0.3183692395687103,0.025680704042315483
test_000468,0.3685277998447418,0.05468754097819328
test_000469,0.3771440386772156,0.029477601870894432
test_000470,0.3094998002052307,0.00920229870826006
test_000471,0.2286803275346756,0.08084279298782349
test_000472,0.363942414522171,0.0633057951927185
test_000473,0.245269775390625,0.03677595034241676
test_000474,0.42402419447898865,0.034534353762865067
test_000475,0.30168163776397705,0.12003878504037857
test_000476,0.3175087869167328,0.04222354292869568
test_000477,0.21120944619178772,0.049208030104637146
test_000478,0.3607853651046753,0.03569541126489639
test_000479,0.37891334295272827,0.00036912146606482565
test_000480,0.33339470624923706,0.01541333831846714
test_000481,0.4914533793926239,0.046082448214292526
test_000482,0.3611288368701935,0.005093070678412914
test_000483,0.2605758309364319,0.021214602515101433
test_000484,0.3464851677417755,0.0006188257830217481
test_000485,0.3037146031856537,0.00023090273316483945
test_000486,0.30650076270103455,0.010684003122150898
test_000487,0.37013018131256104,0.02529018558561802
test_000488,0.3967307507991791,0.002740125870332122
test_000489,0.39768946170806885,0.03719903156161308
test_000490,0.25674277544021606,0.02423117123544216
test_000491,0.3103658854961395,0.0059599741362035275
test_000492,0.4217265546321869,0.03604631498456001
test_000493,0.4747840464115143,0.018720299005508423
test_000494,0.43471869826316833,0.01320598740130663
test_000495,0.314765602350235,0.015005121007561684
test_000496,0.25866225361824036,0.008112753741443157
test_000497,0.30791035294532776,0.07179483771324158
test_000498,0.4210434854030609,0.024726200848817825
test_000499,0.292895644903183,0.03967301920056343
test_000500,0.3529757857322693,0.020952774211764336
test_000501,0.4433877468109131,0.027550166472792625
test_000502,0.39831414818763733,0.0566091351211071
test_000503,0.3335781395435333,0.039197131991386414
test_000504,0.4111718237400055,0.003909545484930277
test_000505,0.40873953700065613,0.008081956766545773
test_000506,0.3344725966453552,0.056400116533041
test_000507,0.4721343517303467,0.022351058200001717
test_000508,0.31915050745010376,0.017680639401078224
test_000509,0.39079105854034424,0.0484325997531414
test_000510,0.43168535828590393,0.01210811734199524
test_000511,0.3580027222633362,0.03788839653134346
test_000512,0.31226131319999695,0.04992840439081192
test_000513,0.4879382252693176,0.0009534332784824073
test_000514,0.4273947775363922,0.06301115453243256
test_000515,0.31176719069480896,0.035144492983818054
test_000516,0.4184902608394623,0.0083732595667243
test_000517,0.24421091377735138,0.07557529956102371
test_000518,0.48289725184440613,0.02454310841858387
test_000519,0.22561796009540558,0.054591018706560135
test_000520,0.4149465262889862,0.04765840992331505
test_000521,0.44544515013694763,0.04549473151564598
test_000522,0.2530733346939087,0.000313334894599393
test_000523,0.46612119674682617,0.06572254747152328
test_000524,0.5050494074821472,0.032094620168209076
test_000525,0.25521576404571533,0.04898601025342941
test_000526,0.20723262429237366,0.010470128618180752
test_000527,0.3081842362880707,0.03910868614912033
test_000528,0.4093230664730072,0.03647664934396744
test_000529,0.393032044172287,0.032758813351392746
test_000530,0.30083632469177246,0.0004264329618308693
test_000531,0.28637728095054626,0.15448689460754395
test_000532,0.46429547667503357,0.04008978232741356
test_000533,0.3537961542606354,0.0804295465350151
test_000534,0.2254110872745514,0.07395925372838974
test_000535,0.4215470254421234,0.035581450909376144
test_000536,0.3865717053413391,0.08187470585107803
test_000537,0.25093168020248413,0.05671892687678337
test_000538,0.2187003642320633,0.039091311395168304
test_000539,0.4781374931335449,0.0010538569185882807
test_000540,0.37310701608657837,0.11161811649799347
test_000541,0.2667076587677002,0.0002869784366339445
test_000542,0.5075600743293762,0.031936805695295334
test_000543,0.4808296859264374,0.013775849714875221
test_000544,0.42140960693359375,0.006998551543802023
test_000545,0.43980178236961365,0.000413272442528978
test_000546,0.4259885847568512,0.005909294821321964
test_000547,0.3606397807598114,0.06794166564941406
test_000548,0.47305694222450256,0.05561415106058121
test_000549,0.3843081295490265,0.059178151190280914
test_000550,0.4250108301639557,0.030402475968003273
test_000551,0.35860562324523926,0.03658716380596161
test_000552,0.4042828679084778,0.04134291410446167
test_000553,0.4817616641521454,0.028127992525696754
test_000554,0.25171297788619995,0.0487510971724987
test_000555,0.41136011481285095,0.027695143595337868
test_000556,0.47673898935317993,0.005007101222872734
test_000557,0.362708181142807,0.015923695638775826
test_000558,0.4181419312953949,0.04703250154852867
test_000559,0.4321162700653076,0.11601491272449493
test_000560,0.49282652139663696,0.004713274072855711
test_000561,0.4640056788921356,0.03501829132437706
test_000562,0.5131241679191589,0.0006072535761632025
test_000563,0.339088499546051,0.013808803632855415
test_000564,0.4819222092628479,0.018224239349365234
test_000565,0.29307034611701965,0.00035600241972133517
test_000566,0.3497260808944702,0.00030614910065196455
test_000567,0.23548929393291473,0.0748792439699173
test_000568,0.4468357264995575,0.0011748194228857756
test_000569,0.3313769996166229,0.03452348709106445
test_000570,0.4716813266277313,0.021324632689356804
test_000571,0.26859405636787415,0.09886948764324188
test_000572,0.4158971905708313,0.03911374509334564
test_000573,0.376630038022995,0.04642238840460777
test_000574,0.32365646958351135,0.00020896639034617692
test_000575,0.39783602952957153,0.030131682753562927
test_000576,0.24500417709350586,0.0713941678404808
test_000577,0.5048343539237976,0.03916094824671745
test_000578,0.4593266546726227,0.057712849229574203
test_000579,0.32713782787323,0.005510174669325352
test_000580,0.22640244662761688,0.08298332989215851
test_000581,0.46470126509666443,0.009431653656065464
test_000582,0.408980131149292,0.06292504072189331
test_000583,0.319381445646286,0.03193787485361099
test_000584,0.5030021071434021,0.036332111805677414
test_000585,0.46903806924819946,0.020995255559682846
test_000586,0.3336423933506012,0.018409820273518562
test_000587,0.28017574548721313,0.1058165580034256
test_000588,0.20177602767944336,0.0003537289740052074
test_000589,0.34343260526657104,0.02929970622062683
test_000590,0.24808676540851593,0.08705966919660568
test_000591,0.3218173682689667,0.06363296508789062
test_000592,0.34260794520378113,0.09663329273462296
test_000593,0.3623679280281067,0.06609462201595306
test_000594,0.4480586647987366,0.023634333163499832
test_000595,0.4696601331233978,0.062121499329805374
test_000596,0.40531429648399353,0.024322988465428352
test_000597,0.4247971177101135,0.02276306413114071
test_000598,0.2919802665710449,0.029543304815888405
test_000599,0.2923853099346161,0.049991425126791
test_000600,0.4063504636287689,0.05984416604042053
test_000601,0.42287030816078186,0.040898602455854416
test_000602,0.38668784499168396,0.04315083846449852
test_000603,0.3690182864665985,0.0475834496319294
test_000604,0.47503262758255005,0.03782413899898529
test_000605,0.42185449600219727,0.06661935895681381
test_000606,0.4301154613494873,0.03305641934275627
test_000607,0.3872382938861847,0.04876309260725975
