query_id,rec_1,rec_2,rec_3,rec_4,rec_5
180,50,122,28,44,118
181,192,48,195,167,161
182,52,165,75,71,125
183,53,45,105,187,43
184,134,139,137,11,33
185,35,34,116,122,181
186,188,16,140,15,76
187,47,105,110,9,107
188,18,176,38,79,194
189,122,94,33,114,19
190,45,39,76,106,38
191,47,18,11,153,135
192,186,11,197,115,55
193,194,188,149,139,34
194,53,50,87,176,105
195,187,142,158,6,122
196,46,56,39,13,125
197,176,186,162,179,11
198,122,101,121,100,61
199,16,116,144,178,182
200,53,15,32,114,104
201,85,100,108,23,39
202,52,47,37,10,39
203,19,16,108,35,125
204,34,153,155,123,154
205,38,22,179,118,57
206,187,148,199,48,168
207,140,151,146,122,198
208,187,143,192,130,10
209,35,63,124,129,46
210,36,139,71,127,9
211,100,23,73,48,46
212,199,101,75,34,157
213,39,46,76,187,87
214,122,48,55,86,129
215,113,47,92,38,19
216,87,160,161,105,172
217,113,35,170,19,85
218,155,138,45,16,39
219,113,33,122,28,2
220,149,145,40,152,122
221,129,45,113,16,53
222,147,199,52,33,145
223,194,116,103,134,33
224,48,113,103,2,92
225,37,39,50,151,52
226,87,104,73,84,49
227,197,104,124,190,22
228,37,38,60,26,121
229,45,113,87,19,24
230,192,16,40,15,179
231,35,34,124,38,10
232,181,47,34,195,37
233,45,116,26,187,2
234,56,69,65,104,83
235,121,139,143,31,23
236,63,129,16,45,104
237,48,194,144,155,51
238,198,167,191,52,55
239,40,159,86,50,97
240,192,176,114,55,9
241,153,58,142,149,194
242,171,26,32,31,87
243,44,28,116,87,188
244,187,129,188,149,101
245,87,10,97,121,80
246,113,40,182,38,125
247,194,181,179,40,113
248,101,86,61,105,38
249,104,23,125,116,50
250,129,39,60,104,85
251,37,60,75,114,19
252,45,176,103,191,107
253,187,188,16,159,35
254,129,63,45,56,55
255,50,89,129,20,120
256,113,135,157,33,48
257,116,44,101,85,187
258,63,85,16,48,104
259,140,33,55,19,10
260,188,11,76,192,149
261,26,20,45,13,14
262,45,103,94,8,104
263,179,63,24,71,55
264,140,187,33,199,124
265,110,167,38,91,94
266,8,54,9,74,122
267,153,142,48,60,179
268,48,53,113,28,61
269,197,171,163,47,155
270,94,76,75,86,55
271,142,188,186,191,50
272,76,116,171,39,37
273,16,87,73,64,91
274,87,85,26,104,52
275,103,45,55,40,53
276,18,48,38,51,20
277,52,53,18,176,55
278,75,111,37,10,100
279,10,35,103,51,2
280,179,165,153,38,86
281,15,122,11,26,28
282,163,48,61,35,147
283,47,113,50,76,13
284,181,194,192,37,113
285,47,26,121,2,108
286,63,113,122,34,134
287,149,154,46,15,76
288,45,40,46,11,7
289,116,92,97,56,192
290,194,153,141,152,170
291,39,9,68,100,92
292,91,113,94,97,200
293,18,11,87,60,121
294,18,52,33,11,133
295,199,124,131,141,173
296,113,94,15,75,28
297,60,103,86,26,53
298,48,35,157,171,105
299,48,56,85,2,42
300,15,63,34,4,26
301,149,139,195,159,143
302,37,113,39,122,36
303,45,165,55,108,139
304,45,34,123,80,87
305,52,35,103,39,7
306,149,176,187,147,148
307,33,23,32,2,149
308,52,173,162,122,168
309,52,104,152,135,125
310,35,16,122,9,43
311,113,35,46,44,87
312,194,127,143,113,179
313,52,11,55,124,31
314,18,47,121,75,7
315,52,36,76,87,101
316,134,147,122,141,19
317,63,10,165,129,19
318,50,35,76,28,3
319,76,104,108,43,24
320,135,133,194,173,148
321,194,37,44,153,60
322,77,39,173,34,162
323,63,28,30,188,197
324,45,56,46,106,89
325,42,107,118,138,146
326,176,195,111,34,124
327,60,57,43,33,79
328,113,101,104,181,168
329,199,104,55,101,143
330,38,43,50,56,194
331,92,64,23,79,4
332,148,34,138,43,136
333,53,34,69,68,31
334,48,116,31,123,181
335,187,192,48,198,45
336,16,35,46,103,26
337,76,142,94,103,144
338,176,15,103,110,165
339,113,104,103,37,97
340,53,113,190,196,184
341,179,87,16,26,171
342,40,113,181,101,73
343,46,91,86,37,71
344,26,73,39,34,55
345,159,199,171,63,46
346,103,55,105,123,187
347,60,94,141,100,48
348,52,56,26,83,122
349,108,144,162,2,166
350,52,24,85,31,9
351,45,155,199,143,135
352,113,53,47,52,103
353,63,16,15,10,135
354,122,148,50,101,143
355,198,34,186,185,113
356,52,173,178,170,198
357,45,46,40,100,110
358,144,105,127,76,43
359,116,63,47,125,24
360,35,55,108,69,97
361,34,43,71,114,6
362,103,122,68,9,3
363,101,125,114,76,120
364,192,45,11,39,173
365,48,39,63,16,79
366,47,101,94,32,28
367,38,60,100,106,121
368,167,133,171,191,168
369,36,46,181,54,24
370,101,104,111,11,107
371,50,106,54,124,115
372,35,122,34,32,46
373,153,94,144,62,2
374,47,76,10,122,68
375,187,47,116,192,148
376,18,36,38,111,139
377,114,181,179,34,33
378,60,101,92,69,3
379,48,34,46,110,129
380,52,43,112,121,100
381,63,36,26,188,101
382,16,122,35,163,136
383,181,35,33,196,157
384,192,162,191,135,190
385,53,15,39,85,28
386,187,173,186,199,47
387,63,129,116,163,36
388,18,47,37,40,33
389,122,69,11,79,101
390,32,35,125,43,106
391,48,31,114,194,3
392,103,45,52,13,101
393,113,46,33,2,194
394,198,181,116,36,157
395,45,40,35,114,76
396,52,15,154,143,105
397,108,33,116,125,4
398,33,111,63,11,35
399,34,26,103,75,124
400,47,34,77,194,106
401,188,76,104,111,31
402,188,192,179,197,50
403,53,33,103,106,23
404,103,116,63,129,107
405,133,104,45,114,87
406,60,63,100,80,97
407,198,179,197,168,104
408,87,77,16,116,38
409,50,16,101,19,8
410,76,108,55,140,86
411,103,11,105,44,194
412,45,36,44,26,6
413,45,16,103,71,75
414,188,45,33,105,178
415,47,35,40,39,46
416,103,122,124,20,181
417,33,34,87,155,51
418,113,157,168,149,151
419,124,43,44,54,86
420,159,165,195,129,75
421,154,152,138,145,182
422,188,51,125,191,43
423,39,26,40,108,23
424,55,100,101,19,40
425,18,104,2,24,112
426,47,134,108,75,50
427,45,39,44,15,110
428,129,155,199,53,50
429,53,114,26,87,86
430,18,36,125,2,105
431,51,76,50,44,28
432,26,92,101,91,73
433,52,140,48,159,53
434,34,51,11,176,68
435,32,122,46,10,7
436,75,43,83,7,6
437,187,45,159,16,46
438,153,131,186,167,103
439,129,18,15,28,94
440,85,100,106,44,109
441,111,39,176,38,37
442,173,188,50,177,37
443,140,133,151,16,114
444,18,116,34,108,163
445,60,197,193,198,22
446,176,173,113,18,168
447,31,107,176,60,41
448,167,76,101,199,55
449,197,191,55,170,18
450,155,131,148,187,188
451,125,36,38,171,110
452,192,108,125,43,106
453,129,145,188,192,187
454,45,47,33,104,124
455,129,16,164,43,106
456,52,45,34,35,85
457,103,33,85,116,114
458,53,33,43,118,24
459,34,35,19,103,50
460,46,39,40,114,163
461,18,113,193,101,108
462,53,47,33,116,13
463,76,105,3,122,4
464,63,47,18,39,100
465,187,40,33,86,159
466,113,10,108,2,15
467,182,161,101,121,195
468,147,136,159,165,161
469,176,159,45,63,163
470,108,124,47,60,26
471,101,44,142,106,145
472,40,108,114,85,56
473,47,76,44,114,198
474,60,76,33,46,16
475,176,145,162,165,131
476,34,46,181,116,111
477,139,16,191,165,124
478,153,176,194,48,150
479,176,51,104,167,11
480,181,165,167,101,103
481,113,48,122,86,2
482,47,124,67,71,4
483,47,39,36,44,194
484,113,135,88,97,95
485,94,113,61,166,47
486,47,18,33,45,116
487,103,39,76,43,94
488,38,112,9,42,86
489,45,18,33,55,76
490,142,108,39,145,53
491,101,18,80,37,47
492,45,18,53,116,10
493,60,140,26,103,134
494,113,55,19,193,51
495,103,104,50,106,57
496,187,16,159,108,192
497,153,134,149,145,131
498,155,144,149,176,18
499,94,33,28,104,59
500,35,46,108,114,10
501,148,199,38,63,180
502,11,100,124,15,105
503,188,159,173,34,26
504,192,50,63,51,196
505,140,144,139,128,197
506,40,16,56,28,23
507,28,122,40,53,48
508,121,106,105,11,46
509,15,11,114,124,86
510,47,103,104,43,187
511,140,135,199,145,35
512,105,80,86,97,33
513,122,101,100,28,187
514,129,108,46,159,124
515,45,63,76,11,104
516,35,76,11,6,3
517,39,135,122,199,124
518,51,94,41,42,57
519,188,165,35,171,191
520,47,53,112,50,19
521,47,103,122,76,11
522,34,40,19,46,123
523,45,94,68,52,53
524,140,53,33,142,184
525,176,52,106,23,116
526,108,121,37,46,31
527,47,45,129,108,11
528,144,103,198,122,138
529,39,44,10,94,200
530,33,46,111,112,51
531,47,113,35,33,51
532,103,47,76,101,37
533,39,38,19,104,75
534,176,47,155,153,11
535,187,129,139,48,26
536,16,4,110,7,92
537,16,15,112,129,40
538,52,33,121,144,86
539,187,194,45,34,157
540,53,129,47,87,68
541,101,48,63,38,51
542,45,69,105,104,68
543,39,19,20,120,188
544,45,39,16,94,63
545,113,16,101,129,75
546,198,51,125,32,15
547,187,129,103,170,18
548,52,124,2,111,37
549,113,15,36,54,51
550,144,80,190,152,68
551,176,181,45,2,149
552,55,154,38,143,87
553,187,35,181,199,44
554,48,37,129,54,4
555,48,45,16,133,39
556,76,43,107,49,194
557,159,87,165,111,48
558,63,103,47,112,33
559,28,85,55,20,75
560,188,33,63,190,76
561,16,105,86,20,4
562,103,60,37,114,80
563,45,47,11,129,53
564,45,122,39,113,159
565,114,86,151,155,68
566,122,108,10,50,47
567,11,122,38,114,31
568,18,198,108,40,168
569,32,71,106,123,144
570,45,129,55,94,142
571,32,36,125,198,12
572,134,45,144,143,176
573,48,187,101,19,129
574,47,173,113,10,111
575,53,34,8,124,61
576,18,194,157,51,135
577,198,178,50,113,122
578,18,63,38,61,194
579,18,113,48,149,114
580,53,34,125,32,28
581,63,85,113,56,16
582,18,39,19,52,37
583,179,168,167,155,143
584,139,113,103,128,187
585,75,61,67,187,27
586,63,178,171,46,114
587,194,114,121,51,148
588,76,129,85,140,35
589,103,26,75,59,31
590,186,199,55,121,2
591,53,108,15,36,85
592,45,87,50,101,69
593,52,34,18,46,80
594,48,52,37,105,111
595,45,188,108,197,63
596,63,47,122,78,89
597,48,76,38,116,31
598,135,51,124,143,121
599,37,18,39,46,190
600,187,140,181,135,157
601,194,188,113,129,186
602,113,103,91,61,100
603,18,40,53,51,108
604,143,145,148,52,34
605,18,16,116,44,31
606,101,124,85,194,180
607,33,32,46,50,31
608,194,176,33,129,108
609,87,35,38,67,1
610,149,181,130,154,11
611,101,16,28,80,176
612,121,71,92,37,94
613,86,28,77,55,194
614,45,33,34,11,31
615,60,122,16,46,83
616,129,188,133,154,176
617,47,76,104,35,75
618,141,182,108,48,198
619,34,113,36,61,187
620,52,76,63,53,33
621,53,36,16,55,46
622,178,40,168,63,199
623,167,180,170,155,173
624,181,197,76,199,195
625,198,153,53,34,39
626,53,40,16,55,101
627,101,52,63,48,40
628,105,23,71,110,26
629,26,94,108,46,100
630,84,16,194,46,140
631,16,46,84,19,124
632,129,149,186,138,51
633,33,75,31,38,101
634,45,121,26,114,32
635,18,162,161,63,153
636,37,111,50,114,112
637,55,112,87,188,181
638,18,113,108,38,55
639,188,128,94,198,191
640,45,34,35,38,184
641,123,26,77,89,83
642,52,26,63,53,121
643,103,113,38,40,148
644,47,53,103,71,2
645,187,186,101,46,165
646,45,63,149,114,106
647,53,51,141,168,75
648,149,132,38,190,167
649,40,155,87,122,77
650,63,55,16,61,69
651,187,18,192,159,76
652,71,53,28,31,188
653,113,121,39,24,23
654,18,48,2,108,19
655,113,67,153,105,123
656,187,198,48,163,85
657,52,34,48,108,91
658,198,63,87,161,91
659,18,87,15,86,19
660,139,194,186,161,156
661,18,135,122,61,192
662,63,40,24,113,61
663,47,116,15,123,106
664,194,151,47,133,157
665,122,48,111,43,106
666,47,125,38,152,194
667,45,16,52,35,31
668,48,43,44,116,2
669,61,125,8,23,124
670,63,11,44,123,35
671,33,32,186,121,148
672,40,108,15,121,94
673,16,15,36,60,122
674,176,179,194,16,19
675,192,16,18,116,123
676,16,103,76,111,36
677,63,40,60,87,51
678,122,71,15,40,50
679,47,103,44,76,100
680,199,94,85,124,200
681,70,121,88,4,27
682,194,104,193,38,184
683,33,60,86,109,2
684,148,127,132,136,188
685,129,143,197,191,19
686,28,34,85,46,87
687,71,63,194,57,159
688,181,18,130,48,128
689,26,50,116,121,23
690,37,112,116,111,83
691,15,101,31,114,143
692,86,108,77,91,67
693,195,63,114,110,26
694,45,18,37,113,26
695,140,176,139,35,36
696,53,63,39,120,87
697,52,47,124,145,135
698,103,52,34,16,122
699,87,113,79,47,111
700,48,188,47,165,63
701,52,76,53,77,105
702,176,194,121,101,33
703,45,47,53,15,52
704,194,53,113,199,46
705,18,75,104,44,86
706,194,198,192,135,53
707,75,113,52,173,71
708,176,199,47,85,60
709,48,52,38,110,23
710,37,46,55,2,105
711,60,50,108,70,66
712,113,176,111,196,114
713,34,35,22,8,120
714,40,101,76,2,122
715,51,10,50,11,100
716,40,47,15,75,71
717,40,34,19,123,165
718,63,55,111,70,197
719,187,40,33,155,182
720,129,144,178,127,148
721,76,94,57,38,122
722,116,55,48,105,61
723,75,91,106,73,59
724,76,113,13,77,23
725,35,45,52,40,38
726,129,8,104,10,131
727,141,136,132,34,19
728,129,139,188,181,134
729,140,127,113,159,38
730,153,179,143,181,10
731,48,116,43,100,194
732,103,121,140,11,155
733,45,18,180,125,104
734,103,52,34,101,11
735,192,181,39,11,112
736,113,162,129,40,15
737,45,47,32,140,23
738,33,46,15,38,22
739,176,39,162,103,179
740,176,181,39,15,106
741,92,33,104,53,101
742,91,75,19,100,124
743,194,179,144,87,168
744,197,134,103,193,149
745,63,86,16,56,133
746,200,55,81,89,183
747,122,101,129,38,111
748,45,15,26,19,13
749,148,26,39,101,192
750,113,103,76,178,129
751,179,38,157,85,153
752,173,176,195,85,198
753,48,19,125,101,35
754,37,85,10,94,75
755,32,10,121,155,139
756,100,104,64,66,23
757,194,48,198,179,182
758,113,48,103,36,76
759,16,104,47,101,50
760,35,63,60,199,28
761,60,35,56,24,58
762,52,16,113,99,101
763,135,53,154,57,84
764,35,101,161,110,160
765,113,124,11,44,122
766,40,108,11,140,187
767,187,122,176,116,40
768,40,113,101,31,110
769,53,52,46,101,28
770,16,148,116,121,111
771,91,69,101,85,192
772,103,113,47,176,16
773,103,146,55,38,23
774,176,198,171,47,149
775,39,63,61,9,114
776,70,192,124,15,24
777,194,149,188,151,22
778,35,113,194,49,99
779,39,33,34,46,114
780,188,10,123,76,44
781,53,47,45,108,63
782,53,195,121,153,85
783,101,167,125,15,63
784,101,37,112,42,102
785,139,198,16,186,157
786,37,39,59,45,19
787,135,122,116,15,23
788,192,133,18,48,143
789,38,32,194,187,104
790,40,187,33,144,182
791,37,101,86,60,198
792,40,48,125,75,50
793,48,47,16,10,33
794,181,187,52,15,163
795,34,76,153,36,184
796,144,142,143,151,47
797,176,165,16,37,200
798,11,60,61,10,108
799,194,199,179,130,167
800,188,32,104,50,15
801,129,63,176,71,76
802,34,108,178,197,168
803,186,199,18,168,16
804,34,113,37,76,54
805,103,122,44,140,123
806,188,192,155,179,122
807,155,181,173,165,38
808,134,165,162,152,160
809,187,121,200,166,193
810,187,40,18,33,173
811,103,33,91,59,96
812,194,184,185,53,157
813,39,33,168,147,180
814,38,129,149,31,4
815,16,111,47,40,112
816,187,39,101,71,111
817,35,51,108,75,112
818,186,182,149,125,124
819,181,52,47,50,39
820,45,52,2,112,4
821,51,28,139,152,146
822,40,157,170,153,45
823,32,55,200,113,167
824,46,47,92,23,50
825,84,70,115,6,82
826,35,104,2,51,55
827,197,198,37,168,85
828,24,140,155,149,42
829,75,26,69,109,2
830,121,122,176,101,181
831,85,60,103,116,34
832,80,133,100,145,33
833,63,139,86,79,47
834,187,34,44,92,26
835,16,52,198,114,46
836,63,113,77,40,53
837,138,116,198,15,33
838,187,195,87,190,48
839,116,71,24,69,124
840,187,188,40,53,33
841,199,197,143,113,152
842,40,63,55,58,67
843,39,121,63,146,51
844,121,15,124,125,4
845,194,187,179,197,181
846,63,76,48,87,104
847,187,162,39,35,156
848,122,124,116,105,80
849,35,46,56,16,53
850,52,28,178,101,125
851,19,24,89,3,106
852,47,15,103,187,10
853,18,40,101,47,104
854,18,53,110,115,124
855,116,52,47,99,22
856,187,34,60,182,153
857,144,148,173,149,185
858,45,15,37,36,144
859,192,48,50,140,101
860,48,15,35,101,39
861,194,192,197,162,199
862,18,122,116,140,53
863,179,52,39,116,11
864,53,101,50,24,188
865,176,129,51,155,108
866,47,165,71,135,133
867,47,101,144,9,73
868,187,181,63,71,35
869,63,60,36,15,19
870,85,8,50,124,61
871,11,80,77,85,68
872,53,40,55,23,162
873,16,108,26,11,25
874,116,40,149,39,144
875,35,121,87,194,25
876,76,75,176,94,23
877,116,53,108,75,26
878,69,33,104,22,26
879,63,122,100,55,101
880,176,131,138,159,55
881,35,33,39,113,71
882,129,140,145,135,154
883,194,198,45,181,191
884,63,47,38,2,122
885,113,36,125,55,108
886,63,113,105,6,80
887,87,75,47,36,112
888,35,39,194,152,106
889,53,19,111,38,43
890,60,71,52,92,194
891,192,179,75,167,85
892,144,34,139,133,107
893,33,19,92,51,31
894,16,176,125,181,96
895,63,181,176,129,46
896,18,23,121,59,111
897,122,19,55,28,110
898,52,104,20,176,107
899,47,33,182,116,32
900,47,103,200,165,44
901,186,104,148,141,106
902,168,186,195,157,155
903,45,47,35,33,125
904,116,34,39,123,38
905,36,114,116,111,4
906,18,40,28,55,94
907,18,16,53,39,13
908,51,121,106,79,13
909,45,34,143,181,9
910,47,40,50,43,106
911,35,53,55,6,187
912,52,159,163,166,187
913,39,33,34,16,125
914,52,113,37,51,60
915,47,19,42,118,100
916,40,15,19,2,124
917,18,40,116,87,51
918,34,113,46,60,71
919,137,179,192,103,63
920,45,2,86,11,34
921,194,76,60,197,155
922,145,60,18,45,47
923,179,134,76,24,36
924,187,198,186,34,199
925,34,103,15,182,85
926,159,197,153,134,158
927,47,35,195,140,101
928,113,33,19,121,22
929,18,8,32,114,61
930,48,103,63,114,43
931,133,144,143,48,187
932,188,179,191,195,177
933,188,181,186,124,2
934,52,33,103,104,2
935,142,148,131,188,60
936,57,86,108,23,69
937,139,155,126,23,43
938,47,11,38,114,44
939,155,35,108,138,167
940,188,181,197,45,168
941,53,178,46,55,195
942,53,28,38,181,24
943,47,15,37,106,121
944,34,63,116,149,3
945,53,108,45,94,26
946,19,33,187,86,3
947,87,75,94,52,182
948,18,33,34,186,166
949,45,16,199,103,35
950,113,94,46,39,97
951,40,76,121,94,9
952,37,42,13,49,124
953,155,148,194,192,42
954,18,34,103,55,111
955,39,113,51,181,198
956,103,11,34,37,106
957,47,133,44,91,56
958,176,113,35,39,144
959,113,24,149,94,87
960,16,198,76,33,111
961,113,153,116,33,11
962,18,111,38,15,51
963,162,161,193,85,200
964,39,2,46,151,31
965,50,42,194,41,144
966,186,191,168,165,101
967,94,103,80,45,18
968,192,47,34,39,85
969,16,52,35,104,28
970,40,101,36,19,118
971,47,113,18,50,26
972,140,153,188,197,182
973,40,143,52,58,79
974,47,52,35,2,101
975,144,40,53,135,121
976,40,53,108,39,32
977,159,18,129,101,108
978,87,56,57,71,80
979,48,125,24,9,188
980,18,16,176,108,19
981,47,45,35,37,92
982,19,200,75,46,114
983,52,106,75,10,9
984,33,104,149,154,86
985,47,87,77,23,64
986,86,73,55,34,84
987,10,87,52,124,50
988,198,16,33,38,143
989,45,129,155,46,187
990,114,63,38,20,3
991,155,194,153,186,179
992,33,113,19,32,43
993,45,75,76,31,36
994,129,45,94,101,39
995,140,143,179,186,38
996,103,97,153,33,176
997,87,16,167,148,151
998,188,163,103,113,37
999,53,33,92,50,135
1000,176,135,192,34,145
1001,161,148,85,198,195
1002,45,48,149,19,124
1003,187,40,111,125,24
1004,76,195,159,35,75
1005,53,52,111,112,76
1006,76,11,40,75,34
1007,11,71,122,50,73
1008,18,103,44,179,186
1009,33,113,75,71,85
1010,47,35,37,38,146
1011,113,39,108,15,55
1012,129,33,114,28,133
1013,103,16,101,2,51
1014,33,53,51,94,75
1015,10,43,9,85,60
1016,129,16,153,155,60
1017,16,111,69,34,8
1018,46,11,149,9,86
1019,11,26,15,111,87
1020,178,33,52,168,197
1021,103,152,26,161,28
1022,103,71,86,52,53
1023,71,75,87,60,108
1024,103,129,37,108,7
1025,129,144,188,142,33
1026,2,38,44,3,43
1027,45,198,48,103,170
1028,153,139,151,188,101
1029,113,101,15,11,28
1030,135,137,18,108,195
1031,39,48,123,22,32
1032,103,19,105,13,37
1033,139,85,114,137,121
1034,43,34,46,75,20
1035,48,122,55,121,191
1036,19,28,94,56,22
1037,87,35,37,75,127
1038,37,18,76,92,94
1039,121,36,104,125,122
1040,18,121,38,9,87
1041,144,143,194,15,39
1042,129,122,191,140,23
1043,186,34,39,142,147
1044,194,47,76,135,116
1045,186,10,140,180,163
1046,46,76,108,86,121
1047,187,153,113,52,167
1048,134,138,136,101,16
1049,113,55,44,111,87
1050,176,48,50,71,153
1051,142,182,150,16,52
1052,129,147,141,198,63
1053,48,47,53,92,76
1054,37,186,39,122,195
1055,18,47,11,87,111
1056,176,48,37,183,157
1057,52,187,166,75,114
1058,60,114,194,106,7
1059,162,166,112,171,182
1060,34,11,51,135,6
1061,34,125,111,76,75
1062,52,63,18,75,100
1063,18,50,53,60,105
1064,71,86,44,56,124
1065,71,37,11,116,104
1066,23,103,114,67,129
1067,149,75,145,50,137
1068,135,153,47,97,13
1069,40,116,101,181,61
1070,47,101,123,110,166
1071,144,131,198,38,162
1072,48,188,197,163,178
1073,52,50,46,38,26
1074,18,76,32,28,31
1075,39,186,116,162,51
1076,101,188,108,180,34
1077,187,140,45,121,114
1078,181,48,19,76,185
1079,187,198,178,33,39
1080,194,48,186,71,167
1081,18,113,15,32,46
1082,92,94,122,26,45
1083,187,144,131,18,45
1084,48,18,76,106,112
1085,18,194,104,122,46
1086,76,157,171,10,191
1087,52,35,16,104,114
1088,18,52,71,44,108
1089,52,34,33,38,188
1090,33,19,123,37,117
1091,186,47,108,178,157
1092,45,16,47,104,53
1093,48,106,135,36,115
1094,181,10,177,138,101
1095,48,55,104,122,44
1096,113,2,101,19,23
1097,116,92,39,155,125
1098,47,45,113,15,75
1099,151,191,148,11,142
1100,53,34,19,84,82
1101,16,94,121,35,187
1102,129,133,143,195,87
1103,140,188,153,147,11
1104,52,61,171,46,50
1105,187,8,115,179,106
1106,40,39,44,124,43
1107,16,122,4,26,49
1108,46,76,51,24,31
1109,53,52,46,37,43
1110,63,153,156,23,151
1111,187,198,122,177,71
1112,45,37,176,85,24
1113,122,80,113,47,16
1114,45,19,104,116,28
1115,149,48,163,45,8
1116,153,135,186,53,197
1117,53,63,52,114,28
1118,63,188,16,122,87
1119,94,79,89,111,165
1120,108,168,39,170,43
1121,47,46,122,94,85
1122,103,39,111,10,23
1123,16,122,32,53,4
1124,63,28,107,54,64
1125,80,18,35,81,114
1126,176,104,46,199,122
1127,45,63,10,121,61
1128,127,136,145,168,150
1129,47,11,26,87,80
1130,153,104,142,178,167
1131,35,121,19,68,26
1132,197,48,186,53,114
1133,108,39,11,28,104
1134,60,63,46,116,10
1135,153,145,147,126,157
1136,129,28,140,104,19
1137,15,26,107,34,31
1138,194,18,47,32,40
1139,85,129,76,87,26
1140,33,121,10,124,106
1141,18,122,56,114,16
1142,103,122,16,15,85
1143,145,137,182,188,45
1144,188,108,159,122,35
1145,47,48,40,71,60
1146,176,16,165,170,188
1147,103,16,77,97,6
1148,181,194,101,36,4
1149,170,101,157,34,160
