apartment_id,survived_to_18jan
apt_000422,0.5419822708898211
apt_000423,0.25644280961207766
apt_000424,0.4652324361126372
apt_000425,0.33074024723211215
apt_000426,0.537396018035603
apt_000427,0.4331068294767677
apt_000428,0.6482518401916826
apt_000429,0.4612980873070006
apt_000430,0.28320647047154857
apt_000431,0.4280468743741218
apt_000432,0.47823000239235464
apt_000433,0.29459132513729236
apt_000434,0.18162325100984933
apt_000435,0.3878840966068759
apt_000436,0.3770197597552611
apt_000437,0.558132923671554
apt_000438,0.5136993738566672
apt_000439,0.10586719202199911
apt_000440,0.42151485389953924
apt_000441,0.3747274295636448
apt_000442,0.23443829460602064
apt_000443,0.32621902486997834
apt_000444,0.3003368549390591
apt_000445,0.6703243062223642
apt_000446,0.4668886579186537
apt_000447,0.46345418578830594
apt_000448,0.5322570078484774
apt_000449,0.6507248793378996
apt_000450,0.32221000877366957
apt_000451,0.11447709131878844
apt_000452,0.6379286166230157
apt_000453,0.5026615684189071
apt_000454,0.5884541759990791
apt_000455,0.44024913552585815
apt_000456,0.4976867556672111
apt_000457,0.5125459788750111
apt_000458,0.2073419704509491
apt_000459,0.52948034446396
apt_000460,0.41791947113795475
apt_000461,0.6435464923334406
apt_000462,0.4417568173404857
apt_000463,0.4204794152076865
apt_000464,0.6428453913106166
apt_000465,0.5035217217903379
apt_000466,0.23795337154828322
apt_000467,0.3794843367692446
apt_000468,0.5416364727116167
apt_000469,0.5132174831619591
apt_000470,0.4346756163544294
apt_000471,0.525634214967499
apt_000472,0.5359662049129451
apt_000473,0.63871066033404
apt_000474,0.6107846005678211
apt_000475,0.24382316655838582
apt_000476,0.5821979390719074
apt_000477,0.3970206957455538
apt_000478,0.43658081949871225
apt_000479,0.2134232120550474
apt_000480,0.5418531673513147
apt_000481,0.3993662762353506
apt_000482,0.5716807972376379
apt_000483,0.3771066630203307
apt_000484,0.482278254718797
apt_000485,0.24217051561867203
apt_000486,0.4303468440576115
apt_000487,0.21184393021862208
apt_000488,0.6893972646350839
apt_000489,0.2802644997106912
apt_000490,0.47594835385085216
apt_000491,0.5605476755442956
apt_000492,0.5310703126238718
apt_000493,0.32614622533558724
apt_000494,0.21033946648664908
apt_000495,0.4327588788293839
apt_000496,0.5156600826451307
apt_000497,0.5774407564641381
apt_000498,0.37487257011569675
apt_000499,0.33437485207617035
apt_000500,0.6949332870492988
apt_000501,0.3106649881407757
apt_000502,0.7156437795831463
apt_000503,0.2854060394736035
apt_000504,0.5637701732899772
apt_000505,0.36820512771658237
apt_000506,0.518593183257637
apt_000507,0.5909944154040003
apt_000508,0.3250951109317137
apt_000509,0.2791875676637643
apt_000510,0.6324018570549038
apt_000511,0.3090536808167553
apt_000512,0.35283811571118406
apt_000513,0.505284259622163
apt_000514,0.44263038724101245
apt_000515,0.584445226349044
apt_000516,0.259040892769941
apt_000517,0.40050267053787425
apt_000518,0.5217513565580552
apt_000519,0.3800026080371641
apt_000520,0.328688794552445
apt_000521,0.28053047259492003
apt_000522,0.6443052764314169
apt_000523,0.32667824360826814
apt_000524,0.6007315793533742
apt_000525,0.4743495061187674
apt_000526,0.4569793146982122
apt_000527,0.2925611059408492
apt_000528,0.6768720971679751
apt_000529,0.6401928665927722
apt_000530,0.6740431237429807
apt_000531,0.36256415835855715
apt_000532,0.2588011714718246
apt_000533,0.5067397739307478
apt_000534,0.43836040701640827
apt_000535,0.5324586698936165
apt_000536,0.5061669418307989
apt_000537,0.457621159372602
apt_000538,0.2583733209308183
apt_000539,0.8444789021786772
apt_000540,0.27479894533122634
apt_000541,0.49014609406501514
apt_000542,0.5164595688498699
apt_000543,0.520268960792826
apt_000544,0.5436136089679258
apt_000545,0.6023246329735846
apt_000546,0.21664626354857502
apt_000547,0.774369857601728
apt_000548,0.2587415264034194
apt_000549,0.5901668108346309
apt_000550,0.4096384107655972
apt_000551,0.6501615765261413
apt_000552,0.2664720542976362
apt_000553,0.1961344948777047
apt_000554,0.5766837543650951
apt_000555,0.3680118080583714
apt_000556,0.17448055223156747
apt_000557,0.21539530132086987
apt_000558,0.49505527334712446
apt_000559,0.19942712689071324
apt_000560,0.6059926111872802
apt_000561,0.6577826242455158
apt_000562,0.2477639036135737
apt_000563,0.5378257987330118
apt_000564,0.4974555783777389
apt_000565,0.19745292045935064
apt_000566,0.3953172416517414
apt_000567,0.5475786749174578
apt_000568,0.47366158836929184
apt_000569,0.6136725870222784
apt_000570,0.5550419485864715
apt_000571,0.1685850585522062
apt_000572,0.40632191185793964
apt_000573,0.4018695344367947
apt_000574,0.46591986852524064
apt_000575,0.7721420232137717
apt_000576,0.2610898604855041
apt_000577,0.23881730258973619
apt_000578,0.41520362660102317
apt_000579,0.5730704942430938
apt_000580,0.39570471734741597
apt_000581,0.23754992422243892
apt_000582,0.5199706670958443
apt_000583,0.44451833325543694
apt_000584,0.4657720964478051
apt_000585,0.6342491039439917
apt_000586,0.5095928390552027
apt_000587,0.20215967313251249
apt_000588,0.2970509990138948
apt_000589,0.5669728130635254
apt_000590,0.7168265403680497
apt_000591,0.26525208268303047
apt_000592,0.6141258845637978
apt_000593,0.5245297273083603
apt_000594,0.3483654467414643
apt_000595,0.33048310088782096
apt_000596,0.24939318495681484
apt_000597,0.3131761982083989
apt_000598,0.2237043074142313
apt_000599,0.32881552226533145
apt_000600,0.2601286649095863
apt_000601,0.445228644247127
apt_000602,0.40000333962923745
apt_000603,0.12085453895516388
apt_000604,0.41001864408684435
apt_000605,0.34724990298991704
apt_000606,0.6957644419569149
apt_000607,0.43436626279829155
apt_000608,0.6161816392131816
apt_000609,0.5800757503554251
apt_000610,0.5362710469528469
apt_000611,0.40036346913659826
apt_000612,0.4433087326084949
apt_000613,0.34456748242868196
apt_000614,0.5655574579926178
apt_000615,0.5572244269719825
apt_000616,0.24019816651686957
apt_000617,0.3701892062862016
apt_000618,0.23884347334803824
apt_000619,0.3769687273757847
apt_000620,0.6463213217193378
apt_000621,0.3676737052259116
apt_000622,0.296567369024325
apt_000623,0.49639832343125534
apt_000624,0.37150894827403325
apt_000625,0.5035940764752047
apt_000626,0.48712898033384755
apt_000627,0.5696275621298229
apt_000628,0.3008705121881385
apt_000629,0.1947327467619755
apt_000630,0.3952097706561299
apt_000631,0.28603378695804116
apt_000632,0.4093766114201325
apt_000633,0.5824336946070547
apt_000634,0.4665658179407813
apt_000635,0.47196500667864255
apt_000636,0.5481494268923283
apt_000637,0.6952822792887645
apt_000638,0.24908942026742062
apt_000639,0.2839230760179549
apt_000640,0.26007743782268233
apt_000641,0.44867607864975856
apt_000642,0.5756507915428956
apt_000643,0.3387267468912316
apt_000644,0.39148769709058157
apt_000645,0.4151443871412944
apt_000646,0.5034292935067843
apt_000647,0.42027049909880887
apt_000648,0.4077900866672456
apt_000649,0.306921538964951
apt_000650,0.222068179203058
apt_000651,0.6955573023696967
apt_000652,0.4977553564623698
apt_000653,0.33953029006113394
apt_000654,0.48774645237056313
apt_000655,0.5991946403119148
apt_000656,0.6498866553305844
apt_000657,0.27672922372662406
apt_000658,0.5707633914756066
apt_000659,0.2552717500498199
apt_000660,0.5107252494475599
apt_000661,0.5139545475022855
apt_000662,0.6075028155905731
apt_000663,0.26692872403561707
apt_000664,0.5607155807029175
apt_000665,0.48772682961439273
apt_000666,0.6433625537522458
apt_000667,0.3067845885900966
apt_000668,0.40188350360266356
apt_000669,0.43216163366305305
apt_000670,0.40497217256908913
apt_000671,0.4426429677803607
apt_000672,0.5448020966825639
apt_000673,0.3080684479655743
apt_000674,0.24192748296986927
apt_000675,0.4242894493289324
apt_000676,0.42839810278514073
apt_000677,0.21611422161607285
apt_000678,0.29394605309261773
apt_000679,0.3498923496055176
apt_000680,0.6320920283674227
apt_000681,0.4729862925242767
apt_000682,0.33431669980258755
apt_000683,0.6332381851821067
apt_000684,0.4491244057690214
apt_000685,0.568999802432662
apt_000686,0.34003868123284653
apt_000687,0.39484373473515133
apt_000688,0.33969988109197463
apt_000689,0.561379490818516
apt_000690,0.456248018372484
apt_000691,0.5171825635152236
apt_000692,0.5519496552316114
apt_000693,0.48485695673538887
apt_000694,0.270356713163537
apt_000695,0.4990721631494124
apt_000696,0.7418426839115676
apt_000697,0.5586971688532427
apt_000698,0.6038304374766454
apt_000699,0.25676989019727314
apt_000700,0.394755136782891
apt_000701,0.26299575194015445
apt_000702,0.2842962049973937
apt_000703,0.3524478801906101
apt_000704,0.3775283717682675
apt_000705,0.534518374060121
apt_000706,0.20729970226030275
apt_000707,0.48960674036301477
apt_000708,0.6013372677626208
apt_000709,0.4587575671530898
apt_000710,0.4354644087371153
apt_000711,0.49953653524634434
apt_000712,0.37724595911862946
apt_000713,0.13685217459510685
apt_000714,0.6463973818329416
apt_000715,0.1437236514988063
apt_000716,0.4003350080744389
apt_000717,0.31371926059692395
apt_000718,0.2070063286547908
apt_000719,0.38826931806487636
apt_000720,0.697153343397253
apt_000721,0.29094400337141885
apt_000722,0.46206088640361664
apt_000723,0.7046970718177777
apt_000724,0.27831285781099996
apt_000725,0.4810352285287225
apt_000726,0.475499965692624
apt_000727,0.5049324048653785
apt_000728,0.18310904411410545
apt_000729,0.44594719536198263
apt_000730,0.3086255751523684
apt_000731,0.6943032519254088
apt_000732,0.5494315772429956
apt_000733,0.41304698822351105
apt_000734,0.3003484384215957
apt_000735,0.7414753168872485
apt_000736,0.6434475548472234
apt_000737,0.25089621432460285
apt_000738,0.29336896816509045
apt_000739,0.2776620590738995
apt_000740,0.48247599936420027
apt_000741,0.5853469345676687
apt_000742,0.5193078994448321
apt_000743,0.40530280755655085
apt_000744,0.23572534898292705
apt_000745,0.36710629604091216
apt_000746,0.6283597501781868
apt_000747,0.5146184262427422
apt_000748,0.4261475992221978
apt_000749,0.6726089790255225
apt_000750,0.19169168811046122
apt_000751,0.697751819011234
apt_000752,0.5857976278077848
apt_000753,0.39973356115614866
apt_000754,0.4417343306766394
apt_000755,0.5023839140714663
apt_000756,0.3453570211757093
apt_000757,0.6690554906670343
apt_000758,0.25075262378760405
apt_000759,0.6385548454305485
apt_000760,0.7501157332981585
apt_000761,0.39544512197721365
apt_000762,0.18128519992769437
apt_000763,0.518089196568813
apt_000764,0.33821382692199
apt_000765,0.41433670815915846
apt_000766,0.352912362845047
apt_000767,0.4255375943625733
apt_000768,0.42867299034358697
apt_000769,0.3929177435280196
apt_000770,0.7085372671963776
apt_000771,0.42563605499813995
apt_000772,0.2016665344573172
apt_000773,0.6878501455626191
apt_000774,0.5740699974543221
apt_000775,0.5870009647888568
apt_000776,0.24390633516866309
apt_000777,0.2600708904002498
apt_000778,0.4682753911243444
apt_000779,0.2784132838972736
apt_000780,0.2619021991031007
apt_000781,0.5018757307142141
apt_000782,0.5945145645702405
apt_000783,0.3990385573187691
apt_000784,0.6822704483084536
apt_000785,0.4035095643240255
apt_000786,0.37851240441904155
apt_000787,0.3581734647524776
apt_000788,0.7980091877217553
apt_000789,0.4071976227826594
apt_000790,0.4480312822353592
apt_000791,0.5556918597077213
apt_000792,0.50218109084024
apt_000793,0.27875390401463196
apt_000794,0.5250664456892956
apt_000795,0.38693308492277867
apt_000796,0.3142217088532252
apt_000797,0.4796626147907611
apt_000798,0.27526817202170756
apt_000799,0.42850313675526486
apt_000800,0.3026169703146415
apt_000801,0.4321527171264129
apt_000802,0.6320473225744061
apt_000803,0.3910906747467974
apt_000804,0.2239238002876846
apt_000805,0.4740027579047573
apt_000806,0.48881229041001706
apt_000807,0.5947267724982749
apt_000808,0.24471854332668225
apt_000809,0.4114952406476557
apt_000810,0.37727367899846137
apt_000811,0.5010777809536168
apt_000812,0.5521134263355038
apt_000813,0.38077290570369504
apt_000814,0.536053837017601
apt_000815,0.3380280679954266
apt_000816,0.34795534029355196
apt_000817,0.5647377289090723
apt_000818,0.46014390247256165
apt_000819,0.3669259298998253
apt_000820,0.42721921871024626
apt_000821,0.4559668313699021
apt_000822,0.6250738625052553
apt_000823,0.16523757934184538
apt_000824,0.37610181205309384
apt_000825,0.57719038349183
apt_000826,0.40888265097722787
apt_000827,0.24559815554959746
apt_000828,0.21733327783587855
apt_000829,0.40338208408676834
apt_000830,0.48070594026382907
apt_000831,0.5173772705474513
apt_000832,0.5088525830117248
apt_000833,0.29880001158917446
apt_000834,0.2634352341916032
apt_000835,0.17122997493389824
apt_000836,0.3619437877385531
apt_000837,0.48472648626314696
apt_000838,0.7160519177365421
apt_000839,0.5910499174983869
apt_000840,0.38383074783458626
apt_000841,0.4151930743342039
apt_000842,0.446515555961417
apt_000843,0.2532376281124467
apt_000844,0.6030039861433475
apt_000845,0.27559177949348324
apt_000846,0.6353568148669222
apt_000847,0.6375195113050072
apt_000848,0.6038582724362453
apt_000849,0.43920498038094247
apt_000850,0.41735187592383727
apt_000851,0.32273936446931006
apt_000852,0.3229620979458371
apt_000853,0.33208076343388265
apt_000854,0.4844152836784124
apt_000855,0.48240901756155685
apt_000856,0.362262094336272
apt_000857,0.38409398347598056
apt_000858,0.38164923083686564
apt_000859,0.4516056886121557
apt_000860,0.3815338233557152
apt_000861,0.44334139873903844
apt_000862,0.430762483810161
apt_000863,0.6561948066652971
apt_000864,0.7918858474497688
apt_000865,0.3159023117580032
apt_000866,0.5901144400787462
apt_000867,0.35350836215138814
apt_000868,0.44105769245888815
apt_000869,0.6056358264016466
apt_000870,0.4525098013807816
apt_000871,0.5851024502339942
apt_000872,0.143163531810155
apt_000873,0.564218615135716
apt_000874,0.7966224958026358
apt_000875,0.49783729296007967
apt_000876,0.8129220120800613
apt_000877,0.3978244165548327
apt_000878,0.370527523938082
apt_000879,0.215824636569242
apt_000880,0.4472507889174072
apt_000881,0.5279603363086143
apt_000882,0.6200016983867489
apt_000883,0.34545963196777973
apt_000884,0.27770105327861966
apt_000885,0.412190245544021
apt_000886,0.5865909032443699
apt_000887,0.3221764708007615
apt_000888,0.5358881538182098
apt_000889,0.45601632126551556
apt_000890,0.5695292331917085
apt_000891,0.28202260924049083
apt_000892,0.29781603678105817
apt_000893,0.37829473041965433
apt_000894,0.30004908176342765
apt_000895,0.30189987415096275
apt_000896,0.736455337769224
apt_000897,0.2149623734115526
apt_000898,0.2875939702272744
apt_000899,0.20346211212148999
apt_000900,0.2996423238333217
apt_000901,0.33498062685156216
apt_000902,0.2874767532860145
apt_000903,0.5006925448955364
apt_000904,0.5956746032894003
apt_000905,0.3400281981897825
apt_000906,0.5344429450149897
apt_000907,0.5431845384488039
apt_000908,0.4470853409891636
apt_000909,0.3567390438481649
apt_000910,0.39586771073461785
apt_000911,0.18747087146766836
apt_000912,0.3409455168724852
apt_000913,0.4412426268537102
apt_000914,0.3494605429044541
apt_000915,0.3165475658112895
apt_000916,0.1818867775695839
apt_000917,0.19620215377375755
apt_000918,0.4735982525039647
apt_000919,0.3236801968791471
apt_000920,0.5135182101837703
apt_000921,0.4759042435792752
apt_000922,0.280009712019301
apt_000923,0.34405787314880254
apt_000924,0.1918543384143841
apt_000925,0.1983194057043582
apt_000926,0.4877058371284827
apt_000927,0.30746274867007745
apt_000928,0.19540694100056016
apt_000929,0.3651326212916284
apt_000930,0.4367989177802698
apt_000931,0.2853053841102056
apt_000932,0.39050056090281926
apt_000933,0.5180951612721829
apt_000934,0.2115785378798966
apt_000935,0.73501143140553
apt_000936,0.7537473237927453
