image_id,c,s
test_000213,0.4483456313610077,0.030921852216124535
test_000214,0.5408868789672852,0.01596689224243164
test_000215,0.3288114070892334,0.06937402486801147
test_000216,0.4290825128555298,0.08424142748117447
test_000217,0.43368131915728253,0.022842445100347202
test_000218,0.4559055169423421,0.03231026356418928
test_000219,0.4001425306002299,0.05348854015270869
test_000220,0.42030131816864014,0.06222234666347504
test_000221,0.2941682239373525,0.09984856595595677
test_000222,0.40584416190783185,0.03811425964037577
test_000223,0.3452631135781606,0.04182887574036916
test_000224,0.3658110996087392,0.05589465176065763
test_000225,0.42057090004285175,0.052174960573514305
test_000226,0.4349143107732137,0.02431481455763181
test_000227,0.30114885171254474,0.035844062765439354
test_000228,0.43094202876091003,0.014451122842729092
test_000229,0.5006904204686483,0.022432406743367512
test_000230,0.4683183928330739,0.04110095029075941
test_000231,0.4564678867657979,0.03699748342235883
test_000232,0.33583489060401917,0.06107352301478386
test_000233,0.44178404410680133,0.06504866232474645
test_000234,0.41597989201545715,0.02693583071231842
test_000235,0.4162443478902181,0.03126880650719007
test_000236,0.4470319151878357,0.01802695170044899
test_000237,0.42661744356155396,0.02656400203704834
test_000238,0.5243481596310934,0.020032114659746487
test_000239,0.3484528164068858,0.020837236816684406
test_000240,0.3388812144597371,0.02256646690269311
test_000241,0.46237779657046,0.018933227906624477
test_000242,0.3971240023771922,0.08288004497687022
test_000243,0.4113958477973938,0.038693469017744064
test_000244,0.38520800073941547,0.05583570649226507
test_000245,0.45341043670972186,0.05439971139033636
test_000246,0.3915184636910756,0.021410891165335972
test_000247,0.4244917829831441,0.024874120329817135
test_000248,0.4543308913707733,0.019304072484374046
test_000249,0.44082539280255634,0.028912588333090145
test_000250,0.38050389289855957,0.04375336691737175
test_000251,0.3872414231300354,0.06669843941926956
test_000252,0.3584686915079753,0.02482599454621474
test_000253,0.448119193315506,0.03185524791479111
test_000254,0.35629530747731525,0.08485547204812367
test_000255,0.35431843996047974,0.042600080370903015
test_000256,0.3975943823655446,0.032583204408486686
test_000257,0.4283902843793233,0.08859774967034657
test_000258,0.46806128819783527,0.01736172412832578
test_000259,0.3625864287217458,0.028253003334005673
test_000260,0.40666337807973224,0.05559615915020307
test_000261,0.43060000737508136,0.09008033325274785
test_000262,0.40766334533691406,0.015506062656641006
test_000263,0.45112552245457965,0.02015703854461511
test_000264,0.3966633379459381,0.027768133208155632
test_000265,0.4041433831055959,0.024373918150862057
test_000266,0.33168839414914447,0.022978394602735836
test_000267,0.29657039046287537,0.07429507374763489
test_000268,0.4663120210170746,0.035310469567775726
test_000269,0.40399494767189026,0.04165813699364662
test_000270,0.35546286900838214,0.07206911345322926
test_000271,0.45774488647778827,0.025504888345797855
test_000272,0.44524867335955304,0.028919039915005367
test_000273,0.39627039432525635,0.039342250674963
test_000274,0.40839653213818866,0.06490718324979146
test_000275,0.36419478058815,0.021711254492402077
test_000276,0.4182217021783193,0.029024687906106312
test_000277,0.48181529839833576,0.014850445402165255
test_000278,0.4144781430562337,0.050266282012065254
test_000279,0.4361627201239268,0.02288488174478213
test_000280,0.4522054195404053,0.034467291086912155
test_000281,0.45920222004254657,0.024117573474844296
test_000282,0.35822324951489765,0.08767660458882649
test_000283,0.4235527515411377,0.03574251011013985
test_000284,0.29166147112846375,0.04132984206080437
test_000285,0.42092520991961163,0.033727223674456276
test_000286,0.4175957640012105,0.036533852418263756
test_000287,0.4094241460164388,0.04539936160047849
test_000288,0.4395474096139272,0.02159749095638593
test_000289,0.44878434141476947,0.02125290346642335
test_000290,0.4632971187432607,0.01998039831717809
test_000291,0.4153450131416321,0.020774338394403458
test_000292,0.4838633934656779,0.03510690356294314
test_000293,0.4409305155277252,0.018969299271702766
test_000294,0.3772839506467183,0.020136288677652676
test_000295,0.4218525290489197,0.02920587733387947
test_000296,0.3264591693878174,0.07512307912111282
test_000297,0.39915643135706586,0.06131552408138911
test_000298,0.3440482517083486,0.0550373320778211
test_000299,0.4259079098701477,0.03203347325325012
test_000300,0.42231616377830505,0.020144617184996605
test_000301,0.41180511315663654,0.019114806627233822
test_000302,0.36254405975341797,0.10864297300577164
test_000303,0.4665209849675496,0.01759736364086469
test_000304,0.3554232617219289,0.09983787437280019
test_000305,0.3537043829758962,0.11360458781321843
test_000306,0.43055182695388794,0.022979846224188805
test_000307,0.3502184748649597,0.050974830985069275
test_000308,0.39498211940129596,0.042853751530249916
test_000309,0.48193320631980896,0.01813141442835331
test_000310,0.45313804348309833,0.042502803107102714
test_000311,0.41897430022557575,0.0177347840120395
test_000312,0.4093739688396454,0.030159004032611847
test_000313,0.4054507315158844,0.036450766026973724
test_000314,0.5188042521476746,0.027617454528808594
test_000315,0.3465387225151062,0.09217258542776108
test_000316,0.3537481427192688,0.07793686538934708
test_000317,0.31550119320551556,0.062498206893603005
test_000318,0.36030906438827515,0.06610994040966034
test_000319,0.41777994235356647,0.036295258750518165
test_000320,0.4357955853144328,0.018223003173867863
test_000321,0.37834163506825763,0.03432337318857511
test_000322,0.38411181171735126,0.025545801346500713
test_000323,0.37880393862724304,0.03416990488767624
test_000324,0.3529587686061859,0.041993148624897
test_000325,0.41851794719696045,0.028616759926080704
test_000326,0.34669705231984455,0.0292688583334287
test_000327,0.3747662504514058,0.034462438275416694
test_000328,0.2752228081226349,0.04585406184196472
test_000329,0.44559216499328613,0.0258807260543108
test_000330,0.44448142250378925,0.02288673569758733
test_000331,0.3375434875488281,0.06069740280508995
test_000332,0.3279719054698944,0.061446189880371094
test_000333,0.3880838652451833,0.058924162139495216
test_000334,0.44166794419288635,0.05284252017736435
test_000335,0.48261866966883343,0.07093060264984767
test_000336,0.36174535751342773,0.0818445235490799
test_000337,0.3494514524936676,0.01743030920624733
test_000338,0.3192438979943593,0.02564200883110364
test_000339,0.41870882113774616,0.047607180972894035
test_000340,0.35428662101427716,0.06555716196695964
test_000341,0.3923281729221344,0.046692874282598495
test_000342,0.3461396098136902,0.03916904702782631
test_000343,0.29458412528038025,0.06076953932642937
test_000344,0.38699766000111896,0.021959661816557247
test_000345,0.38444264729817706,0.05111741398771604
test_000346,0.40345202883084613,0.05116782461603483
test_000347,0.41640253861745197,0.0161179614563783
test_000348,0.4634929299354553,0.022091053426265717
test_000349,0.3984002073605855,0.035321479042371116
test_000350,0.42378537853558856,0.020465339844425518
test_000351,0.4071827431519826,0.038811267664035164
test_000352,0.4452545841534932,0.07867343475421269
test_000353,0.42994824051856995,0.04826026409864426
test_000354,0.5101044774055481,0.015353747643530369
test_000355,0.36601150035858154,0.061096228659152985
test_000356,0.4157939950625102,0.025178723658124607
test_000357,0.37608304619789124,0.04634583741426468
test_000358,0.4241079092025757,0.025761261582374573
test_000359,0.5250558853149414,0.031548626720905304
test_000360,0.37600643436113995,0.02988665799299876
test_000361,0.3794560333093007,0.020130484675367672
test_000362,0.4194192389647166,0.06009486565987269
test_000363,0.3578883906205495,0.019128042583664257
test_000364,0.45602967341740924,0.021744878341754276
test_000365,0.44155969222386676,0.060783946265776954
test_000366,0.4050206740697225,0.026289125283559162
test_000367,0.4445827901363373,0.021735932677984238
test_000368,0.4053584138552348,0.018325308958689373
test_000369,0.3974532186985016,0.05274270474910736
test_000370,0.3874352773030599,0.06511001040538152
test_000371,0.4289776583512624,0.036972240855296455
test_000372,0.3722656269868215,0.02473220539589723
test_000373,0.35438360770543414,0.08016168822844823
test_000374,0.472941130399704,0.03397977352142334
test_000375,0.46498264869054157,0.018039265026648838
test_000376,0.44402212897936505,0.039370677123467125
test_000377,0.465959091981252,0.023762603600819904
test_000378,0.3573617140452067,0.06413938353459041
test_000379,0.4526619513829549,0.023150553305943806
test_000380,0.4346618354320526,0.026564765721559525
test_000381,0.33423128724098206,0.08282576501369476
test_000382,0.4508737325668335,0.034161243587732315
test_000383,0.38606491684913635,0.034176018089056015
test_000384,0.33021149039268494,0.050344936549663544
test_000385,0.4526171882947286,0.06191773091753324
test_000386,0.38192423184712726,0.019594510396321613
test_000387,0.3589072823524475,0.09791069477796555
test_000388,0.4106861750284831,0.03789840886990229
test_000389,0.38044169545173645,0.027972929179668427
test_000390,0.3392986059188843,0.06803148239850998
test_000391,0.37364370624224347,0.0238662405560414
test_000392,0.3906085193157196,0.03850067779421806
test_000393,0.36193673809369403,0.02715975356598695
test_000394,0.395324170589447,0.02576717920601368
test_000395,0.4541177650292714,0.02425729048748811
test_000396,0.3623145520687103,0.05299031734466553
test_000397,0.4099009037017822,0.029277009889483452
test_000398,0.37688719232877094,0.07007023443778355
test_000399,0.5104774832725525,0.033892348408699036
test_000400,0.29582729935646057,0.14421162009239197
test_000401,0.3285626471042633,0.11121034622192383
test_000402,0.43664554754892987,0.03375606114665667
test_000403,0.39194537202517193,0.08536844948927562
test_000404,0.44790855050086975,0.05142901837825775
test_000405,0.3283091386159261,0.07160009195407231
test_000406,0.3998514215151469,0.02263284536699454
test_000407,0.34637879331906635,0.08002087970574696
test_000408,0.3725557029247284,0.05356798321008682
test_000409,0.3901442488034566,0.04100395863254865
test_000410,0.4377513329188029,0.019975403944651287
test_000411,0.31937022010485333,0.11932379255692165
test_000412,0.40452178319295246,0.013650876780351004
test_000413,0.3435112436612447,0.02389047232766946
test_000414,0.2799869179725647,0.12215882539749146
test_000415,0.39310502012570697,0.09043811013301213
test_000416,0.4353539049625397,0.04593909904360771
test_000417,0.443645179271698,0.0371987447142601
test_000418,0.3352612555027008,0.10395807027816772
test_000419,0.47775837779045105,0.015961552038788795
test_000420,0.34445688128471375,0.06596184521913528
test_000421,0.37620463967323303,0.08902261406183243
test_000422,0.39823417862256366,0.07967599978049596
test_000423,0.3260156810283661,0.032003819942474365
test_000424,0.4432549774646759,0.02147400751709938
test_000425,0.4540361563364665,0.024149144689242046
test_000426,0.3314419587453206,0.024823789795239765
test_000427,0.3339846630891164,0.09178028007348378
test_000428,0.44406065344810486,0.020052185282111168
test_000429,0.3986773391564687,0.05144344021876653
test_000430,0.4152515431245168,0.01667056729396184
test_000431,0.31120941042900085,0.03742867708206177
test_000432,0.4772867759068807,0.015381250840922197
test_000433,0.2787148853143056,0.1271249701579412
test_000434,0.46005839109420776,0.01948290318250656
test_000435,0.30693376064300537,0.11971465498209
test_000436,0.34809350967407227,0.02274358831346035
test_000437,0.35507091879844666,0.06325389444828033
test_000438,0.34618693590164185,0.07849396020174026
test_000439,0.4222421646118164,0.01755664125084877
test_000440,0.3133750855922699,0.01742519624531269
test_000441,0.3400924801826477,0.09777810424566269
test_000442,0.37734255194664,0.04711667448282242
test_000443,0.33478973309199017,0.01976472946504752
test_000444,0.40827852487564087,0.07646794617176056
test_000445,0.2962736288706462,0.09570236007372539
test_000446,0.480439692735672,0.021832719445228577
test_000447,0.42872204383214313,0.04412157212694486
test_000448,0.3131081163883209,0.09335552155971527
test_000449,0.4425865610440572,0.021097933252652485
test_000450,0.44359201192855835,0.034840747714042664
test_000451,0.3760682940483093,0.061952922493219376
test_000452,0.393365999062856,0.01960946557422479
test_000453,0.35211437940597534,0.0426054410636425
test_000454,0.44368712107340497,0.0833519051472346
test_000455,0.43179383873939514,0.05534518137574196
test_000456,0.3248569667339325,0.03313852474093437
test_000457,0.3205949266751607,0.03249173363049825
test_000458,0.4005698462327321,0.06644412626822789
test_000459,0.4396067758401235,0.018584211667378742
test_000460,0.3853108485539754,0.06380686660607655
test_000461,0.29410599668820697,0.10222617288430531
test_000462,0.36448662479718524,0.026123931010564167
test_000463,0.26968475182851154,0.026065224160750706
test_000464,0.4261830349763234,0.024037921180327732
test_000465,0.3770287334918976,0.0332508310675621
test_000466,0.37375909090042114,0.02464461140334606
test_000467,0.38847996791203815,0.03540369619925817
test_000468,0.39350810647010803,0.06347984075546265
test_000469,0.39284636576970416,0.05775813510020574
test_000470,0.3425401945908864,0.08046084394057591
test_000471,0.32037055492401123,0.1061224713921547
test_000472,0.4569042921066284,0.030519448220729828
test_000473,0.34906718134880066,0.056857168674468994
test_000474,0.40347938736279804,0.0643006091316541
test_000475,0.3241865336894989,0.12569080293178558
test_000476,0.3941206137339274,0.043943448613087334
test_000477,0.323385347922643,0.11093527575333913
test_000478,0.36830832560857135,0.08688319971164067
test_000479,0.42122647166252136,0.024520734325051308
test_000480,0.38992146650950116,0.040837532530228295
test_000481,0.4489021897315979,0.04441337287425995
test_000482,0.45205091436704,0.01900516202052434
test_000483,0.3369886676470439,0.027033880973855656
test_000484,0.3923441966374715,0.03254752730329832
test_000485,0.3609481453895569,0.016264954581856728
test_000486,0.3920133411884308,0.01948307268321514
test_000487,0.4163662890593211,0.022274077559510868
test_000488,0.38635029395421344,0.07628833254178365
test_000489,0.4111638565858205,0.04220136751731237
test_000490,0.3045235574245453,0.02968185767531395
test_000491,0.36965620517730713,0.05045637488365173
test_000492,0.44321032365163165,0.02093036596973737
test_000493,0.4037081797917684,0.06832288702329
test_000494,0.40833692749341327,0.020100632061560948
test_000495,0.4495267967383067,0.03714983786145846
test_000496,0.31711916128794354,0.06538459161917369
test_000497,0.38764382402102154,0.11937631169954936
test_000498,0.37636640667915344,0.094996377825737
test_000499,0.31752586364746094,0.10893040150403976
test_000500,0.4293440878391266,0.023893624544143677
test_000501,0.43237556020418805,0.020138912523786228
test_000502,0.3706120451291402,0.03905495380361875
test_000503,0.36613715688387555,0.06134230146805445
test_000504,0.4163338045279185,0.04807975764075915
test_000505,0.39528942108154297,0.03769313916563988
test_000506,0.35989928245544434,0.05540716275572777
test_000507,0.45829829573631287,0.02984406240284443
test_000508,0.3863644599914551,0.029737932607531548
test_000509,0.44244104623794556,0.035648804157972336
test_000510,0.4872373342514038,0.016461625695228577
test_000511,0.3717798988024394,0.10110558817783992
test_000512,0.38437366485595703,0.02461238019168377
test_000513,0.5130365490913391,0.03019377589225769
test_000514,0.45266880591710407,0.025951153909166653
test_000515,0.3947859009106954,0.041173589726289116
test_000516,0.4237113893032074,0.043181683868169785
test_000517,0.34599408507347107,0.04312227666378021
test_000518,0.4183150728543599,0.02878631589313348
test_000519,0.3348270257314046,0.035284889241059623
test_000520,0.4137630760669708,0.04140631854534149
test_000521,0.41093247135480243,0.029117011775573094
test_000522,0.3382031321525574,0.022303001955151558
test_000523,0.42861002683639526,0.026242388412356377
test_000524,0.4964827497800191,0.017137798791130383
test_000525,0.4095333218574524,0.08158547431230545
test_000526,0.2713412841161092,0.0718529795606931
test_000527,0.31696883837382,0.11324612299601237
test_000528,0.39835765957832336,0.06560234725475311
test_000529,0.3827832043170929,0.03372705727815628
test_000530,0.33720555901527405,0.0818546935915947
test_000531,0.33922924598058063,0.08950427671273549
test_000532,0.44159063696861267,0.04109826683998108
test_000533,0.36446916063626605,0.045230203618605934
test_000534,0.2921223243077596,0.04023471971352895
test_000535,0.44141608476638794,0.03155044466257095
test_000536,0.419964075088501,0.030478158965706825
test_000537,0.3076663315296173,0.10537723451852798
test_000538,0.3439910113811493,0.09574569016695023
test_000539,0.44387972354888916,0.0148824043571949
test_000540,0.4294988811016083,0.03974279761314392
test_000541,0.3913407325744629,0.020077021792531013
test_000542,0.5200880169868469,0.02572733163833618
test_000543,0.4328392446041107,0.04187219217419624
test_000544,0.40421328941981,0.050659130016962685
test_000545,0.4500487148761749,0.019350528717041016
test_000546,0.4400755961736043,0.01559974563618501
test_000547,0.42488980293273926,0.0267849862575531
test_000548,0.48087788621584576,0.02819125975171725
test_000549,0.42388394474983215,0.027901405468583107
test_000550,0.4053128858407338,0.07718389978011449
test_000551,0.3752185006936391,0.07352502395709355
test_000552,0.4154176513353984,0.03422660628954569
test_000553,0.4559571444988251,0.023339513689279556
test_000554,0.3670875330766042,0.03277893861134847
test_000555,0.43907055258750916,0.020730705931782722
test_000556,0.45237990220387775,0.02307829757531484
test_000557,0.4230002164840698,0.03172219917178154
test_000558,0.4276764889558156,0.025649273147185642
test_000559,0.45263105630874634,0.07180245220661163
test_000560,0.5233610272407532,0.019168950617313385
test_000561,0.3879594604174296,0.018475272382299106
test_000562,0.5366259415944418,0.01650868666668733
test_000563,0.40012672543525696,0.040602847933769226
test_000564,0.41429351766904193,0.03737745558222135
test_000565,0.3256304860115051,0.02689150907099247
test_000566,0.38993871212005615,0.03648246079683304
test_000567,0.3727923035621643,0.05621695891022682
test_000568,0.38947388529777527,0.013784385286271572
test_000569,0.3819627066453298,0.03261225794752439
test_000570,0.4741424520810445,0.02496484046181043
test_000571,0.3318905234336853,0.1149149090051651
test_000572,0.43183524409929913,0.027833508948485058
test_000573,0.36114591360092163,0.07532567530870438
test_000574,0.39193661014238995,0.05392629156510035
test_000575,0.3487283190091451,0.023326008891065914
test_000576,0.4131922920544942,0.04625500490268072
test_000577,0.4522765080134074,0.031250993410746254
test_000578,0.5223144292831421,0.03933528810739517
test_000579,0.4158392548561096,0.026298686861991882
test_000580,0.3603714009126027,0.04590121035774549
test_000581,0.485933780670166,0.01590001955628395
test_000582,0.4299221932888031,0.02643774263560772
test_000583,0.39221927523612976,0.021165600046515465
test_000584,0.4876896142959595,0.01788121461868286
test_000585,0.4377613067626953,0.03288028761744499
test_000586,0.3690420885880788,0.018743238722284634
test_000587,0.373177707195282,0.12842081487178802
test_000588,0.35103800892829895,0.02861020155251026
test_000589,0.4461521903673808,0.05729494864741961
test_000590,0.3492447833220164,0.11257923642794292
test_000591,0.35370219747225445,0.025146270791689556
test_000592,0.3983774781227112,0.034217625856399536
test_000593,0.3818200429280599,0.033363026877244316
test_000594,0.4367557764053345,0.02661360241472721
test_000595,0.4436299701531728,0.022939737265308697
test_000596,0.4425460497538249,0.025403058777252834
test_000597,0.4447051485379537,0.028676034261782963
test_000598,0.3804028332233429,0.05535110831260681
test_000599,0.412063995997111,0.027737722421685856
test_000600,0.3960949679215749,0.06381776680548985
test_000601,0.3952165146668752,0.05610056718190511
test_000602,0.4041031002998352,0.03538580238819122
test_000603,0.45374931891759235,0.02838130046923955
test_000604,0.4495323399702708,0.022108004118005436
test_000605,0.4184333384037018,0.07805285602807999
test_000606,0.4279344975948334,0.02808373048901558
test_000607,0.3629138072331746,0.1008691464861234
test_000608,0.46749556064605713,0.020075658336281776
test_000609,0.32626940806706745,0.08812543501456578
