image_id,c,s
test_000180,0.45094576,0.040339466
test_000181,0.32834876,0.06399162
test_000182,0.3892356,0.04324654
test_000183,0.47028562,0.02947019
test_000184,0.36472756,0.064366266
test_000185,0.3440346,0.051486045
test_000186,0.3968118,0.03698166
test_000187,0.4258823,0.044490777
test_000188,0.45618916,0.034140177
test_000189,0.40345913,0.03972943
test_000190,0.36219493,0.09862079
test_000191,0.30036208,0.024467899
test_000192,0.43522218,0.037615787
test_000193,0.42085674,0.029532686
test_000194,0.32501665,0.040022418
test_000195,0.35606995,0.098958634
test_000196,0.3937363,0.041753218
test_000197,0.4035896,0.037072342
test_000198,0.40268984,0.040316463
test_000199,0.40003964,0.041387994
test_000200,0.4399379,0.041636493
test_000201,0.394819,0.046320856
test_000202,0.3525931,0.028458986
test_000203,0.42697525,0.035450336
test_000204,0.4276171,0.059087798
test_000205,0.2877565,0.03485392
test_000206,0.464279,0.030997334
test_000207,0.33634487,0.048952922
test_000208,0.4529534,0.058208104
test_000209,0.40692475,0.032934327
test_000210,0.4440224,0.031027857
test_000211,0.4523305,0.035627995
test_000212,0.40964305,0.060218252
test_000213,0.44986394,0.03973173
test_000214,0.45622957,0.036777508
test_000215,0.28225493,0.065249875
test_000216,0.40095022,0.06112577
test_000217,0.45070228,0.036639772
test_000218,0.46272343,0.039130792
test_000219,0.3687606,0.03084121
test_000220,0.45200992,0.044692643
test_000221,0.28837118,0.03497054
test_000222,0.47289234,0.040736154
test_000223,0.28936294,0.026296776
test_000224,0.33097658,0.028080087
test_000225,0.4306609,0.05182454
test_000226,0.41021416,0.045435578
test_000227,0.3061844,0.051362216
test_000228,0.43498698,0.028833121
test_000229,0.4325597,0.031527437
test_000230,0.44948947,0.03691148
test_000231,0.42087102,0.07446625
test_000232,0.347016,0.0312516
test_000233,0.42042148,0.058319584
test_000234,0.37890863,0.040923405
test_000235,0.43840763,0.049981322
test_000236,0.46397707,0.03868377
test_000237,0.41165173,0.03422396
test_000238,0.46945316,0.031517696
test_000239,0.40697297,0.039203327
test_000240,0.33056757,0.039620653
test_000241,0.48322895,0.038975224
test_000242,0.42917645,0.071486495
test_000243,0.34052745,0.069479056
test_000244,0.43789008,0.036761
test_000245,0.43360808,0.045599137
test_000246,0.44142693,0.045416534
test_000247,0.43385857,0.060477264
test_000248,0.44358975,0.031894848
test_000249,0.42697746,0.042567022
test_000250,0.35691476,0.04138513
test_000251,0.40265483,0.04687925
test_000252,0.36263478,0.040688027
test_000253,0.46140316,0.0493117
test_000254,0.36346042,0.0578238
test_000255,0.28108713,0.02693906
test_000256,0.38075572,0.059382252
test_000257,0.34584388,0.06162365
test_000258,0.4538425,0.034814365
test_000259,0.37055773,0.05552212
test_000260,0.43084887,0.03144627
test_000261,0.38749138,0.03942166
test_000262,0.47917423,0.04051949
test_000263,0.45627856,0.04680464
test_000264,0.41704988,0.06522091
test_000265,0.45096365,0.048876945
test_000266,0.39194116,0.043194477
test_000267,0.30898497,0.06648474
test_000268,0.4564137,0.03896419
test_000269,0.41320354,0.03767634
test_000270,0.39309675,0.053004283
test_000271,0.4408641,0.04341343
test_000272,0.46949258,0.048188277
test_000273,0.38420942,0.06286538
test_000274,0.37519455,0.051704243
test_000275,0.39299673,0.026693698
test_000276,0.38778552,0.057902686
test_000277,0.45353588,0.030563045
test_000278,0.41328856,0.047744866
test_000279,0.4160188,0.03268552
test_000280,0.39120024,0.059996095
test_000281,0.46066225,0.046004113
test_000282,0.36030054,0.04167842
test_000283,0.4673289,0.039719284
test_000284,0.302603,0.041037455
test_000285,0.3807697,0.045457754
test_000286,0.4102879,0.032140516
test_000287,0.38296813,0.059628807
test_000288,0.44703045,0.033215407
test_000289,0.43611455,0.03969116
test_000290,0.45302758,0.040441293
test_000291,0.4612343,0.0495594
test_000292,0.45313185,0.035154406
test_000293,0.42872107,0.034289803
test_000294,0.4905467,0.051888574
test_000295,0.41625586,0.05569809
test_000296,0.31096458,0.0266882
test_000297,0.37793794,0.03252053
test_000298,0.36394736,0.051892746
test_000299,0.44475392,0.050435033
test_000300,0.4635283,0.04165809
test_000301,0.44339517,0.02958597
test_000302,0.427189,0.03899468
test_000303,0.4681879,0.035304833
test_000304,0.37125793,0.04855548
test_000305,0.35926235,0.043233354
test_000306,0.4576252,0.027464816
test_000307,0.3457748,0.050108407
test_000308,0.37672943,0.034333546
test_000309,0.44512212,0.03940446
test_000310,0.38541424,0.037761897
test_000311,0.47978738,0.04107399
test_000312,0.4484203,0.066357136
test_000313,0.32127234,0.049736544
test_000314,0.48352528,0.03494423
test_000315,0.39348546,0.035825063
test_000316,0.32037005,0.05128215
test_000317,0.28239042,0.023606772
test_000318,0.31186083,0.079117976
test_000319,0.36610222,0.062426034
test_000320,0.44732833,0.03242825
test_000321,0.33865544,0.03762237
test_000322,0.4172489,0.032924067
test_000323,0.33202133,0.029021997
test_000324,0.32745028,0.028689912
test_000325,0.4409494,0.052022953
test_000326,0.41246608,0.028620202
test_000327,0.40839553,0.036389973
test_000328,0.29494107,0.048129834
test_000329,0.4527998,0.03596524
test_000330,0.37921682,0.042413555
test_000331,0.3078729,0.03409352
test_000332,0.2746488,0.052202556
test_000333,0.3806619,0.026956404
test_000334,0.39903235,0.04999794
test_000335,0.4534026,0.048655495
test_000336,0.28445408,0.04996934
test_000337,0.36119968,0.033110525
test_000338,0.3326435,0.027665425
test_000339,0.35363418,0.07321214
test_000340,0.30357283,0.06760045
test_000341,0.35644758,0.06927202
test_000342,0.3640482,0.029096002
test_000343,0.3062116,0.041497618
test_000344,0.41042367,0.045631878
test_000345,0.3544754,0.072931975
test_000346,0.4004993,0.028154321
test_000347,0.46098563,0.036133684
test_000348,0.47415748,0.033178765
test_000349,0.37394014,0.03912554
test_000350,0.4063752,0.039999634
test_000351,0.3301493,0.02534757
test_000352,0.39923808,0.0762278
test_000353,0.42149886,0.044341628
test_000354,0.44863996,0.028573394
test_000355,0.34500122,0.06157833
test_000356,0.3707234,0.028814428
test_000357,0.36624634,0.05648459
test_000358,0.40383103,0.03383857
test_000359,0.44234252,0.063918985
test_000360,0.45561507,0.06982068
test_000361,0.41746867,0.03623699
test_000362,0.47082835,0.030621883
test_000363,0.4125138,0.04000546
test_000364,0.45601526,0.049085967
test_000365,0.3857799,0.100775376
test_000366,0.40855625,0.056490418
test_000367,0.45905724,0.051941823
test_000368,0.4470783,0.033181824
test_000369,0.39270073,0.04747041
test_000370,0.428748,0.06804756
test_000371,0.40417632,0.030191733
test_000372,0.39209732,0.052262366
test_000373,0.35851893,0.04239734
test_000374,0.4750594,0.060099363
test_000375,0.47158125,0.036018822
test_000376,0.46854568,0.035724502
test_000377,0.4523372,0.042894367
test_000378,0.33384222,0.051182512
test_000379,0.44900778,0.040712975
test_000380,0.44287392,0.035431456
test_000381,0.307205,0.026604922
test_000382,0.40012568,0.03513609
test_000383,0.36463577,0.038691208
test_000384,0.34486577,0.043568775
test_000385,0.33634087,0.051499132
test_000386,0.42401955,0.03814439
test_000387,0.38367593,0.037285894
test_000388,0.38453886,0.044173606
test_000389,0.44707298,0.051881608
test_000390,0.32410988,0.031182062
test_000391,0.29943693,0.041893452
test_000392,0.3684227,0.051937044
test_000393,0.40762612,0.029529823
test_000394,0.39140433,0.028500963
test_000395,0.45136666,0.029751899
test_000396,0.37802258,0.029434312
test_000397,0.39994228,0.04098466
test_000398,0.37264654,0.04073962
test_000399,0.4507611,0.04426224
test_000400,0.2816366,0.09177522
test_000401,0.28858802,0.058599405
test_000402,0.4293717,0.033129573
test_000403,0.4337932,0.055050597
test_000404,0.4485063,0.03489379
test_000405,0.36580735,0.034583367
test_000406,0.4570002,0.039952576
test_000407,0.35252023,0.07149525
test_000408,0.29977813,0.07289042
test_000409,0.34841344,0.05608078
test_000410,0.4166828,0.0289477
test_000411,0.31854603,0.07833774
test_000412,0.44429302,0.026976716
test_000413,0.29127112,0.03053809
test_000414,0.28502238,0.06469348
test_000415,0.4227871,0.04512749
test_000416,0.37051427,0.059762448
test_000417,0.46846628,0.043531455
test_000418,0.33358756,0.03773148
test_000419,0.42505547,0.027164822
test_000420,0.31494105,0.04332872
test_000421,0.44685066,0.032150522
test_000422,0.31206697,0.05831134
test_000423,0.3390638,0.03768845
test_000424,0.4402349,0.03837679
test_000425,0.447516,0.04067666
test_000426,0.36105067,0.029982492
test_000427,0.34165582,0.0393393
test_000428,0.46637052,0.03667024
test_000429,0.3631805,0.059363972
test_000430,0.43983153,0.038147353
test_000431,0.31762013,0.055376668
test_000432,0.4231942,0.03010933
test_000433,0.29274184,0.054281496
test_000434,0.470086,0.04936106
test_000435,0.30998647,0.07759157
test_000436,0.41118586,0.041039456
test_000437,0.38517067,0.04094541
test_000438,0.34343755,0.039100155
test_000439,0.43231463,0.03974471
test_000440,0.28712833,0.028669946
test_000441,0.3476271,0.0643358
test_000442,0.3413049,0.04193558
test_000443,0.3212419,0.03587018
test_000444,0.40024394,0.029327476
test_000445,0.30806118,0.031871747
test_000446,0.4818727,0.03455316
test_000447,0.3208584,0.048671708
test_000448,0.32148945,0.05583817
test_000449,0.4703221,0.047313914
test_000450,0.43125054,0.03612481
test_000451,0.3836127,0.043331776
test_000452,0.45343253,0.04752054
test_000453,0.31797925,0.037857752
test_000454,0.43776536,0.038824394
test_000455,0.43765166,0.046430413
test_000456,0.34585273,0.036050953
test_000457,0.32399756,0.03357094
test_000458,0.40258434,0.051047653
test_000459,0.47344756,0.037128504
test_000460,0.33408985,0.06865059
test_000461,0.29891688,0.027113643
test_000462,0.36351028,0.034193102
test_000463,0.26385424,0.02456956
test_000464,0.39207143,0.036723774
test_000465,0.40772733,0.044501603
test_000466,0.30503547,0.031159382
test_000467,0.3505172,0.037498426
test_000468,0.37555137,0.053887747
test_000469,0.39892036,0.041423406
test_000470,0.346169,0.030507613
test_000471,0.28493413,0.048550412
test_000472,0.3918745,0.044025034
test_000473,0.30533728,0.038884223
test_000474,0.41882333,0.04022122
test_000475,0.36400223,0.07422848
test_000476,0.36593542,0.04369948
test_000477,0.2808558,0.037795197
test_000478,0.40343815,0.04238623
test_000479,0.41143584,0.027978085
test_000480,0.3763558,0.031031048
test_000481,0.4687832,0.043969393
test_000482,0.3970667,0.02943527
test_000483,0.31701335,0.03267317
test_000484,0.38685098,0.03144955
test_000485,0.35657054,0.026091779
test_000486,0.3536898,0.03403436
test_000487,0.3880393,0.036101162
test_000488,0.41624954,0.032312043
test_000489,0.4213751,0.04033659
test_000490,0.29661384,0.033705283
test_000491,0.34088555,0.028360391
test_000492,0.42948383,0.037450496
test_000493,0.46305177,0.03125067
test_000494,0.43181255,0.03203009
test_000495,0.35657206,0.03243118
test_000496,0.30184358,0.025569031
test_000497,0.34428027,0.056933746
test_000498,0.4220224,0.039153725
test_000499,0.34662548,0.043624036
test_000500,0.39161974,0.031024734
test_000501,0.45104742,0.03685991
test_000502,0.39821783,0.050530877
test_000503,0.38269675,0.038164802
test_000504,0.4238787,0.032419205
test_000505,0.41883442,0.030992804
test_000506,0.3613084,0.052110255
test_000507,0.472699,0.03465684
test_000508,0.34692645,0.034661762
test_000509,0.39567977,0.051496632
test_000510,0.4389284,0.03367521
test_000511,0.3943777,0.04260856
test_000512,0.3543651,0.041989353
test_000513,0.46124727,0.02907009
test_000514,0.43183145,0.0527708
test_000515,0.35510576,0.04064897
test_000516,0.43331674,0.031339798
test_000517,0.30195597,0.06139078
test_000518,0.45497715,0.037195936
test_000519,0.27611116,0.04726213
test_000520,0.4097724,0.05133171
test_000521,0.44675058,0.04288803
test_000522,0.32895207,0.026510376
test_000523,0.4581117,0.048396073
test_000524,0.4745975,0.03807792
test_000525,0.3271897,0.04256483
test_000526,0.27213344,0.026776353
test_000527,0.34390467,0.046632465
test_000528,0.42041487,0.04530442
test_000529,0.4106821,0.04583717
test_000530,0.3443253,0.028670207
test_000531,0.33335918,0.087794244
test_000532,0.45512828,0.044649485
test_000533,0.37644243,0.05246265
test_000534,0.28921854,0.048295844
test_000535,0.41908723,0.045178678
test_000536,0.41504782,0.06033464
test_000537,0.2940718,0.05352726
test_000538,0.2903284,0.040019352
test_000539,0.4659458,0.029471653
test_000540,0.3897629,0.087511376
test_000541,0.32404235,0.025894426
test_000542,0.46822575,0.044408668
test_000543,0.44822556,0.0342504
test_000544,0.43352702,0.031413585
test_000545,0.44662774,0.02872646
test_000546,0.44145924,0.028599652
test_000547,0.39489755,0.05330287
test_000548,0.46545807,0.042216368
test_000549,0.3973946,0.055656847
test_000550,0.4303327,0.037904337
test_000551,0.37912932,0.043128107
test_000552,0.4073538,0.047713663
test_000553,0.46063155,0.03939855
test_000554,0.30149868,0.044217166
test_000555,0.41553825,0.03710377
test_000556,0.45995894,0.03069832
test_000557,0.40656748,0.0309976
test_000558,0.42217112,0.047592048
test_000559,0.43256027,0.07663428
test_000560,0.47089323,0.031362634
test_000561,0.45923325,0.04224383
test_000562,0.47514907,0.029906351
test_000563,0.3771351,0.03116283
test_000564,0.47771853,0.033081613
test_000565,0.34441546,0.028543158
test_000566,0.3765164,0.030814938
test_000567,0.29232052,0.052571904
test_000568,0.4479455,0.031543866
test_000569,0.35286024,0.041962564
test_000570,0.4531635,0.035454884
test_000571,0.32560706,0.07108374
test_000572,0.4181882,0.038617864
test_000573,0.39134195,0.046956155
test_000574,0.35792947,0.02485829
test_000575,0.40519458,0.0350668
test_000576,0.2914871,0.064000495
test_000577,0.4721658,0.045228053
test_000578,0.453153,0.047498483
test_000579,0.37250632,0.030254181
test_000580,0.28742766,0.05777884
test_000581,0.45811412,0.0321106
test_000582,0.40865132,0.05969709
test_000583,0.35601574,0.03618233
test_000584,0.47039533,0.043892242
test_000585,0.4527362,0.03551987
test_000586,0.3770954,0.030628225
test_000587,0.33157173,0.067737624
test_000588,0.26553792,0.025222603
test_000589,0.37414217,0.0396905
test_000590,0.31253257,0.062364157
test_000591,0.38137066,0.047708955
test_000592,0.3781961,0.0702118
test_000593,0.3930129,0.057860892
test_000594,0.4428037,0.03431191
test_000595,0.46226227,0.052248932
test_000596,0.4161973,0.03454185
test_000597,0.44240963,0.030305676
test_000598,0.34406972,0.035461765
test_000599,0.35058376,0.049104888
test_000600,0.4299859,0.046050992
test_000601,0.4088648,0.04389359
test_000602,0.40807843,0.044313293
test_000603,0.3935427,0.04887449
test_000604,0.45656577,0.041964468
test_000605,0.431839,0.049453314
test_000606,0.43469843,0.0400989
test_000607,0.41866276,0.044852715
test_000608,0.46757847,0.04347849
test_000609,0.3336051,0.044647098
test_000610,0.45249254,0.043899894
test_000611,0.32376245,0.03452845
test_000612,0.4341175,0.04119556
test_000613,0.29271936,0.03887852
test_000614,0.29444382,0.08452331
test_000615,0.3942682,0.032921437
test_000616,0.44637108,0.03957981
test_000617,0.41621375,0.03906362
test_000618,0.449157,0.043097783
test_000619,0.45969298,0.038714707
test_000620,0.43588558,0.035957426
test_000621,0.286877,0.042576388
test_000622,0.32561225,0.025551505
test_000623,0.3827922,0.035525907
test_000624,0.3337887,0.049234785
test_000625,0.43728974,0.030100664
test_000626,0.390504,0.0595011
test_000627,0.43254435,0.029075634
test_000628,0.38922024,0.027720047
test_000629,0.37598783,0.053058505
test_000630,0.37248728,0.02806029
test_000631,0.46664053,0.032077186
test_000632,0.44487116,0.029627807
test_000633,0.42087224,0.059003036
test_000634,0.29245877,0.06711457
test_000635,0.42443874,0.049268585
test_000636,0.46025047,0.037368163
test_000637,0.36533254,0.04315433
test_000638,0.30522797,0.028468201
test_000639,0.35521284,0.02936808
test_000640,0.37518725,0.035225112
test_000641,0.43811935,0.044265985
test_000642,0.38983533,0.03716014
test_000643,0.41995257,0.02910208
test_000644,0.3355754,0.052952584
test_000645,0.37727025,0.052500296
test_000646,0.39301473,0.036599178
test_000647,0.41807786,0.054811344
test_000648,0.4577893,0.054633897
test_000649,0.2748227,0.026654217
test_000650,0.37076256,0.05092621
test_000651,0.47985595,0.033759706
test_000652,0.33494014,0.0471473
test_000653,0.3843927,0.029331582
test_000654,0.45750323,0.038820297
test_000655,0.3605358,0.026937399
test_000656,0.3218152,0.09075534
test_000657,0.47999802,0.0327966
test_000658,0.42805025,0.034189634
test_000659,0.44247425,0.045111984
test_000660,0.409428,0.03267601
test_000661,0.32030487,0.055339444
test_000662,0.40166703,0.028708396
test_000663,0.3450903,0.045548294
test_000664,0.29833233,0.02528122
test_000665,0.3591839,0.045118567
test_000666,0.34043413,0.036400333
test_000667,0.30200505,0.059903722
test_000668,0.34805375,0.039611153
test_000669,0.4700173,0.03766524
test_000670,0.40079483,0.03234556
test_000671,0.4348719,0.037384473
test_000672,0.28784275,0.027421698
test_000673,0.4710996,0.034573648
test_000674,0.45698467,0.03710567
test_000675,0.40901902,0.029346265
test_000676,0.31248307,0.046210244
test_000677,0.29964557,0.048342675
test_000678,0.42745766,0.039250538
test_000679,0.34283042,0.040991
test_000680,0.40449175,0.03795634
test_000681,0.36833507,0.042129118
test_000682,0.45404127,0.030410029
test_000683,0.42228043,0.043473918
test_000684,0.45517936,0.042967312
test_000685,0.42537653,0.038238652
test_000686,0.46510875,0.032963783
test_000687,0.32710233,0.037081167
test_000688,0.29941773,0.0444582
test_000689,0.44686598,0.037215516
test_000690,0.35800526,0.033343866
test_000691,0.3913713,0.042693377
test_000692,0.38889238,0.04116673
test_000693,0.4055584,0.04143198
test_000694,0.4388112,0.055128366
test_000695,0.35491848,0.060496897
test_000696,0.31265107,0.04004526
test_000697,0.47406992,0.03750425
test_000698,0.47993284,0.033503003
test_000699,0.28765643,0.05223995
test_000700,0.38396928,0.05621682
