image_id,c,s
test_000198,0.3860158,0.04410533
test_000199,0.39370543,0.04698515
test_000200,0.41506657,0.047536656
test_000201,0.39206442,0.048733182
test_000202,0.3767965,0.043639302
test_000203,0.40353537,0.04598413
test_000204,0.410501,0.050267756
test_000205,0.3357586,0.047880836
test_000206,0.41312593,0.046318762
test_000207,0.36998418,0.049628735
test_000208,0.41832915,0.048554678
test_000209,0.39015216,0.046284027
test_000210,0.40547228,0.044188518
test_000211,0.41660658,0.04626652
test_000212,0.4014368,0.050142042
test_000213,0.410364,0.046259306
test_000214,0.41458902,0.04590965
test_000215,0.3211189,0.054802496
test_000216,0.38959906,0.052658398
test_000217,0.40707144,0.047690492
test_000218,0.42270145,0.04519985
test_000219,0.37604135,0.046842903
test_000220,0.4172271,0.04913051
test_000221,0.32338637,0.045640267
test_000222,0.41676822,0.047437184
test_000223,0.3367503,0.047931224
test_000224,0.35490113,0.04514169
test_000225,0.40247688,0.050153542
test_000226,0.4032541,0.04771196
test_000227,0.33772004,0.049810637
test_000228,0.40024385,0.044487342
test_000229,0.4056352,0.045467306
test_000230,0.41503382,0.044368155
test_000231,0.39553097,0.05379369
test_000232,0.35966012,0.0446197
test_000233,0.4101328,0.0475227
test_000234,0.37279406,0.04845237
test_000235,0.40560827,0.050543625
test_000236,0.42739448,0.04695072
test_000237,0.39744645,0.046654902
test_000238,0.4195416,0.04476539
test_000239,0.39524794,0.04504617
test_000240,0.34510878,0.0517399
test_000241,0.4270524,0.045817405
test_000242,0.40375346,0.05100674
test_000243,0.36514053,0.05199192
test_000244,0.40247542,0.0454702
test_000245,0.4014688,0.047885355
test_000246,0.39856192,0.047301948
test_000247,0.41139722,0.05043108
test_000248,0.40461785,0.045358617
test_000249,0.39115894,0.046774793
test_000250,0.3695265,0.049961854
test_000251,0.38788325,0.049139358
test_000252,0.37468135,0.047096197
test_000253,0.4180274,0.049657624
test_000254,0.3770197,0.051742055
test_000255,0.33552176,0.048059784
test_000256,0.37518448,0.050043873
test_000257,0.37486428,0.0521997
test_000258,0.40767783,0.045410942
test_000259,0.3779531,0.049181145
test_000260,0.4091875,0.045209866
test_000261,0.3855632,0.04716765
test_000262,0.41701156,0.044938818
test_000263,0.4176442,0.045913715
test_000264,0.3953139,0.05001337
test_000265,0.4127521,0.047565263
test_000266,0.3872255,0.048280712
test_000267,0.33928972,0.051523805
test_000268,0.4055561,0.048684858
test_000269,0.39162272,0.04644727
test_000270,0.38267273,0.0482925
test_000271,0.41721192,0.04564466
test_000272,0.42725047,0.048610188
test_000273,0.36746782,0.052125573
test_000274,0.38501945,0.04747901
test_000275,0.37577242,0.04435721
test_000276,0.3860375,0.04993706
test_000277,0.40387148,0.04576435
test_000278,0.39981955,0.04930296
test_000279,0.40312442,0.04421355
test_000280,0.39928526,0.050158225
test_000281,0.4187302,0.047325186
test_000282,0.37052947,0.04673311
test_000283,0.4216706,0.046578795
test_000284,0.34374672,0.04776826
test_000285,0.3850264,0.047722843
test_000286,0.3914718,0.045386653
test_000287,0.3834151,0.049398467
test_000288,0.41892856,0.046598535
test_000289,0.4031877,0.047816556
test_000290,0.41448212,0.047582276
test_000291,0.42139405,0.046024017
test_000292,0.41201353,0.04726307
test_000293,0.39640155,0.04467871
test_000294,0.42241794,0.048053406
test_000295,0.39384437,0.05063154
test_000296,0.3369538,0.047002353
test_000297,0.3742024,0.04497087
test_000298,0.37507123,0.050444536
test_000299,0.4053368,0.05094578
test_000300,0.42087403,0.04552974
test_000301,0.40771872,0.045812804
test_000302,0.40255275,0.04668491
test_000303,0.41685262,0.046299063
test_000304,0.38058263,0.0485461
test_000305,0.3646279,0.049991436
test_000306,0.41633192,0.045459583
test_000307,0.3624342,0.048017323
test_000308,0.37978688,0.04548482
test_000309,0.40958133,0.046050426
test_000310,0.38937122,0.046719246
test_000311,0.4271997,0.04535765
test_000312,0.41914278,0.05001378
test_000313,0.35599202,0.046901084
test_000314,0.4224182,0.04618929
test_000315,0.38718158,0.045914665
test_000316,0.35540807,0.051398825
test_000317,0.33130738,0.04620563
test_000318,0.35592717,0.057555277
test_000319,0.37601736,0.05219947
test_000320,0.40897346,0.04571944
test_000321,0.3598307,0.04812033
test_000322,0.397359,0.044609986
test_000323,0.35402352,0.048450757
test_000324,0.34836808,0.045340765
test_000325,0.4130064,0.049323957
test_000326,0.38722545,0.043911755
test_000327,0.4002726,0.045387875
test_000328,0.33556685,0.049621634
test_000329,0.40769267,0.047977783
test_000330,0.38418046,0.046150338
test_000331,0.3467856,0.04740917
test_000332,0.3261144,0.052578878
test_000333,0.38831067,0.04516209
test_000334,0.389676,0.050555836
test_000335,0.41763282,0.049016137
test_000336,0.3351156,0.050447218
test_000337,0.35971224,0.047236796
test_000338,0.35209584,0.042913042
test_000339,0.37562436,0.053392433
test_000340,0.34337273,0.054225873
test_000341,0.37834632,0.052392066
test_000342,0.3515324,0.0456836
test_000343,0.34745255,0.049352698
test_000344,0.39596692,0.04660278
test_000345,0.37287197,0.053903736
test_000346,0.39454326,0.044505592
test_000347,0.42169443,0.046463322
test_000348,0.41978064,0.0450911
test_000349,0.37858355,0.04758827
test_000350,0.38430673,0.04568293
test_000351,0.36288238,0.044344418
test_000352,0.3873963,0.054508865
test_000353,0.40188774,0.04768772
test_000354,0.41235048,0.043540597
test_000355,0.3658871,0.05202674
test_000356,0.3672219,0.04589621
test_000357,0.37903577,0.048765473
test_000358,0.395173,0.04617197
test_000359,0.4217291,0.05095918
test_000360,0.41819745,0.04961116
test_000361,0.39651138,0.0440039
test_000362,0.41569367,0.046649862
test_000363,0.39726442,0.045746997
test_000364,0.42150822,0.048680317
test_000365,0.39889392,0.057438266
test_000366,0.38702926,0.049137406
test_000367,0.411736,0.04628284
test_000368,0.4068629,0.04475618
test_000369,0.38934022,0.04738687
test_000370,0.41352662,0.04818245
test_000371,0.38236243,0.045661855
test_000372,0.3880673,0.04781904
test_000373,0.36875433,0.047788184
test_000374,0.4237801,0.051292855
test_000375,0.42459536,0.045620818
test_000376,0.4258934,0.04590061
test_000377,0.41571698,0.04893484
test_000378,0.36032027,0.048154645
test_000379,0.40949756,0.04684369
test_000380,0.4138275,0.04599971
test_000381,0.33859152,0.046952486
test_000382,0.39872283,0.04524369
test_000383,0.35694468,0.048070613
test_000384,0.35385323,0.04778556
test_000385,0.3461045,0.05236606
test_000386,0.39675006,0.048463307
test_000387,0.3897323,0.048098773
test_000388,0.38623747,0.04693488
test_000389,0.41009873,0.04836759
test_000390,0.3616609,0.04502531
test_000391,0.3349379,0.04861035
test_000392,0.37593544,0.049582444
test_000393,0.3913864,0.04541429
test_000394,0.38270602,0.04333493
test_000395,0.40471706,0.04587603
test_000396,0.37320784,0.043403096
test_000397,0.39494482,0.0464387
test_000398,0.3779042,0.04913232
test_000399,0.4160996,0.045620393
test_000400,0.3169978,0.059437703
test_000401,0.3309511,0.0521245
test_000402,0.4120606,0.04665597
test_000403,0.4127961,0.048641656
test_000404,0.41789803,0.04674823
test_000405,0.37835002,0.044971813
test_000406,0.41329932,0.046805628
test_000407,0.36080483,0.05443152
test_000408,0.33966333,0.05926603
test_000409,0.37641504,0.047649555
test_000410,0.3979868,0.04388217
test_000411,0.35935223,0.056688506
test_000412,0.4038002,0.043949034
test_000413,0.3342529,0.047267932
test_000414,0.33317658,0.054813683
test_000415,0.39730543,0.048204668
test_000416,0.38694054,0.050253797
test_000417,0.4190589,0.048839476
test_000418,0.35737202,0.0470442
test_000419,0.39444795,0.047117002
test_000420,0.33919844,0.050719667
test_000421,0.40165728,0.045787998
test_000422,0.33209297,0.052262634
test_000423,0.3633684,0.04739954
test_000424,0.39958605,0.046445258
test_000425,0.41205272,0.047036592
test_000426,0.3720252,0.04498384
test_000427,0.36111543,0.048950102
test_000428,0.41799554,0.046711396
test_000429,0.3758517,0.04981435
test_000430,0.4090766,0.045274407
test_000431,0.34090424,0.051437747
test_000432,0.39595538,0.044763286
test_000433,0.33789068,0.05178731
test_000434,0.41943106,0.047483798
test_000435,0.33346662,0.056937218
test_000436,0.39601,0.045761116
test_000437,0.3805793,0.0479863
test_000438,0.35678372,0.047446348
test_000439,0.40390116,0.0458271
test_000440,0.32008952,0.04727931
test_000441,0.36646158,0.051986136
test_000442,0.36835176,0.049694315
test_000443,0.35696286,0.047100455
test_000444,0.38972872,0.044653047
test_000445,0.34403968,0.046205483
test_000446,0.4225877,0.04608778
test_000447,0.3551217,0.04917882
test_000448,0.36074802,0.049843848
test_000449,0.4221407,0.048727028
test_000450,0.4151806,0.047092535
test_000451,0.37970394,0.049127527
test_000452,0.41541296,0.045194816
test_000453,0.3396383,0.04575888
test_000454,0.41049543,0.046913333
test_000455,0.4053255,0.046861105
test_000456,0.3619944,0.046596218
test_000457,0.35438123,0.04625462
test_000458,0.38845262,0.048621546
test_000459,0.41926494,0.045402702
test_000460,0.36203158,0.05486434
test_000461,0.32820487,0.045923065
test_000462,0.37305677,0.045042068
test_000463,0.33082476,0.045301564
test_000464,0.38410515,0.045591507
test_000465,0.3882865,0.050291114
test_000466,0.34588677,0.048122287
test_000467,0.36960313,0.046625122
test_000468,0.38401183,0.05088082
test_000469,0.39345565,0.05048396
test_000470,0.3691604,0.04759535
test_000471,0.3148428,0.053731702
test_000472,0.39479765,0.047205836
test_000473,0.33216435,0.048942372
test_000474,0.4044916,0.049002
test_000475,0.37270594,0.05457853
test_000476,0.3706336,0.04864312
test_000477,0.31791854,0.0482339
test_000478,0.3980358,0.04624102
test_000479,0.39864677,0.044143915
test_000480,0.3765666,0.047027636
test_000481,0.4266015,0.04841306
test_000482,0.37578964,0.045111727
test_000483,0.35202563,0.045690697
test_000484,0.37999624,0.04524445
test_000485,0.35813558,0.045459755
test_000486,0.36917144,0.04644201
test_000487,0.38424906,0.04708255
test_000488,0.39173955,0.04604007
test_000489,0.40036526,0.046617854
test_000490,0.33161712,0.047591303
test_000491,0.35732532,0.044361733
test_000492,0.40350947,0.044820707
test_000493,0.4123145,0.04544779
test_000494,0.4103765,0.04514981
test_000495,0.358447,0.045252766
test_000496,0.34436208,0.043464385
test_000497,0.37609524,0.050760634
test_000498,0.40448433,0.04776448
test_000499,0.3613859,0.0492103
test_000500,0.38812202,0.046729837
test_000501,0.41712818,0.045873687
test_000502,0.38938174,0.04951108
test_000503,0.38195184,0.04702733
test_000504,0.40452236,0.045188215
test_000505,0.40453678,0.0438669
test_000506,0.37299442,0.04879283
test_000507,0.42750973,0.04589084
test_000508,0.36731282,0.047214534
test_000509,0.3890819,0.049552947
test_000510,0.4062306,0.0452187
test_000511,0.38781238,0.048654914
test_000512,0.37323898,0.047214188
test_000513,0.4158245,0.04362495
test_000514,0.40788803,0.04637801
test_000515,0.3657417,0.04870103
test_000516,0.4067987,0.045795977
test_000517,0.33795863,0.05401381
test_000518,0.4116848,0.044451706
test_000519,0.32710448,0.052389197
test_000520,0.39795113,0.04733956
test_000521,0.4112723,0.045173448
test_000522,0.34871656,0.046295572
test_000523,0.41927877,0.048424326
test_000524,0.4190351,0.045931727
test_000525,0.3513008,0.048553035
test_000526,0.32992232,0.046492
test_000527,0.37454408,0.04894108
test_000528,0.39424193,0.04706571
test_000529,0.3918291,0.04539544
test_000530,0.35919768,0.04612689
test_000531,0.35276437,0.061352294
test_000532,0.41313893,0.046407167
test_000533,0.382122,0.050049268
test_000534,0.323819,0.05104345
test_000535,0.41110063,0.046508584
test_000536,0.3922687,0.05139178
test_000537,0.32420725,0.051395576
test_000538,0.33272392,0.04759424
test_000539,0.41147977,0.04565827
test_000540,0.39357883,0.057666194
test_000541,0.3485186,0.044805624
test_000542,0.4210991,0.047272377
test_000543,0.41361865,0.044754095
test_000544,0.40571365,0.045667116
test_000545,0.40619865,0.046242632
test_000546,0.4103001,0.045470096
test_000547,0.3941918,0.049699422
test_000548,0.42153612,0.04675282
test_000549,0.3899712,0.051741403
test_000550,0.40022215,0.045185156
test_000551,0.3864363,0.047650147
test_000552,0.39496988,0.049744494
test_000553,0.41619873,0.046074063
test_000554,0.33588558,0.047916844
test_000555,0.39637136,0.046566237
test_000556,0.4188655,0.043527734
test_000557,0.40005714,0.04612783
test_000558,0.3978561,0.046219252
test_000559,0.40909234,0.055467803
test_000560,0.4181819,0.046110947
test_000561,0.40640798,0.047036357
test_000562,0.42670125,0.044169523
test_000563,0.37453505,0.0460102
test_000564,0.4190754,0.045291655
test_000565,0.35896102,0.04543239
test_000566,0.3704118,0.043458246
test_000567,0.33374786,0.05124368
test_000568,0.40677533,0.044408508
test_000569,0.3682812,0.046162527
test_000570,0.4143168,0.044982888
test_000571,0.3526689,0.058851242
test_000572,0.40356055,0.04658649
test_000573,0.3890105,0.049287137
test_000574,0.38297814,0.043206763
test_000575,0.386371,0.045156695
test_000576,0.33205432,0.052991696
test_000577,0.4209577,0.04639928
test_000578,0.41758552,0.048198607
test_000579,0.381362,0.04514541
test_000580,0.3342425,0.053782135
test_000581,0.41495404,0.04604306
test_000582,0.3905316,0.05005352
test_000583,0.36691603,0.04762923
test_000584,0.42201218,0.046482313
test_000585,0.4187765,0.045132373
test_000586,0.38096228,0.045323886
test_000587,0.36919302,0.054695
test_000588,0.31982264,0.045195565
test_000589,0.37511134,0.04943326
test_000590,0.35605693,0.05184542
test_000591,0.38144153,0.04930031
test_000592,0.38514814,0.052092306
test_000593,0.3914794,0.04715068
test_000594,0.403934,0.04670949
test_000595,0.42840758,0.048793536
test_000596,0.393507,0.04622439
test_000597,0.40942103,0.044820774
test_000598,0.3630658,0.047701783
test_000599,0.3657623,0.049321372
test_000600,0.40527672,0.04683837
test_000601,0.39779416,0.048232548
test_000602,0.39218396,0.046387788
test_000603,0.3830731,0.047735162
test_000604,0.4244379,0.046868093
test_000605,0.40268534,0.050893225
test_000606,0.41003743,0.045348562
test_000607,0.4056999,0.046352696
test_000608,0.41506702,0.04753718
test_000609,0.35926437,0.049393453
test_000610,0.41349792,0.048818897
test_000611,0.35306385,0.049098708
test_000612,0.4021419,0.048002254
test_000613,0.3224784,0.047275063
test_000614,0.3205815,0.0603622
test_000615,0.3907822,0.046170924
test_000616,0.41395682,0.046934713
test_000617,0.3987,0.048005097
test_000618,0.40058374,0.047926705
test_000619,0.41417465,0.04629471
test_000620,0.4041008,0.04511603
test_000621,0.3283635,0.049194895
test_000622,0.3341122,0.0446051
test_000623,0.3843971,0.046170004
test_000624,0.35329098,0.051038712
test_000625,0.4102064,0.044170756
test_000626,0.37981552,0.05302324
test_000627,0.40590516,0.044136997
test_000628,0.38036805,0.04534324
test_000629,0.38614973,0.049486063
test_000630,0.3737669,0.045298956
test_000631,0.41739783,0.045520432
test_000632,0.40676746,0.04436784
test_000633,0.39253485,0.04744153
test_000634,0.32764372,0.05982704
test_000635,0.4078525,0.04767
test_000636,0.4086346,0.046583332
test_000637,0.37045926,0.0509096
test_000638,0.34948108,0.043953888
test_000639,0.35861772,0.045759916
test_000640,0.37418514,0.044405706
test_000641,0.41116565,0.047926486
test_000642,0.39264813,0.04555088
test_000643,0.39969105,0.044520874
test_000644,0.35576314,0.048476003
test_000645,0.37567085,0.0512815
test_000646,0.38518342,0.04688493
test_000647,0.40420312,0.049138878
test_000648,0.42548186,0.048863724
test_000649,0.31799787,0.048462898
test_000650,0.38410312,0.051052343
test_000651,0.42294073,0.04517885
test_000652,0.35469502,0.048557427
test_000653,0.37724048,0.045309372
test_000654,0.41255227,0.044869006
test_000655,0.3647636,0.044327576
test_000656,0.36615047,0.058078386
test_000657,0.42813736,0.046240527
test_000658,0.3989128,0.04673583
test_000659,0.41233253,0.048378963
test_000660,0.38789445,0.046159074
test_000661,0.34306228,0.05090626
test_000662,0.3876568,0.04654447
test_000663,0.35968444,0.047027547
test_000664,0.3363706,0.046390522
test_000665,0.3702326,0.04831064
test_000666,0.3676045,0.04565949
test_000667,0.33964634,0.0497327
test_000668,0.3723178,0.04799048
test_000669,0.4187666,0.047822934
test_000670,0.3838286,0.045881797
test_000671,0.40915713,0.046261705
test_000672,0.3313842,0.047451198
test_000673,0.41446584,0.044933036
test_000674,0.41961965,0.04523752
test_000675,0.39898747,0.047469877
test_000676,0.3528896,0.049921952
test_000677,0.35034007,0.04763577
test_000678,0.39762834,0.04786281
test_000679,0.35761827,0.047282964
test_000680,0.384357,0.0471495
test_000681,0.37380818,0.048879977
test_000682,0.40992194,0.04472375
test_000683,0.40279898,0.046008322
test_000684,0.4088815,0.047526646
test_000685,0.40178362,0.04806286
test_000686,0.41869697,0.04642248
test_000687,0.35168713,0.04936204
test_000688,0.33412308,0.04927157
test_000689,0.40842548,0.04525198
test_000690,0.37020588,0.04643492
test_000691,0.39082488,0.048157193
test_000692,0.3910009,0.048123408
test_000693,0.39299223,0.04732258
test_000694,0.39915136,0.04726155
test_000695,0.3714064,0.050632678
test_000696,0.3372583,0.05047793
test_000697,0.41999704,0.04768045
test_000698,0.42358786,0.045170654
test_000699,0.32108176,0.051352344
test_000700,0.38567296,0.049370565
