image_id,c,s
test_000210,0.4161153816949798,0.0429110273191822
test_000211,0.4257939665587825,0.0452676054298456
test_000212,0.4087734367206011,0.0498655061881724
test_000213,0.4188511325173736,0.0453605720823846
test_000214,0.4237051374837648,0.0449895626204674
test_000215,0.3233564408725629,0.0561223767341156
test_000216,0.396106952625912,0.0532813766006443
test_000217,0.4171086687623876,0.0470365347146527
test_000218,0.431912546023026,0.0449878618667055
test_000219,0.3817547587190718,0.0459401807301162
test_000220,0.4288248480006618,0.0483597199811279
test_000221,0.3262136594826214,0.0451527683447389
test_000222,0.4269611229231964,0.0464811566337553
test_000223,0.3390891398116387,0.0472801186915834
test_000224,0.3570203058402784,0.0443761222560285
test_000225,0.4109165568658642,0.0502060710800699
test_000226,0.4106753565286875,0.0473290910925672
test_000227,0.334234560337743,0.0500653636813532
test_000228,0.4083981146539416,0.0434987207514607
test_000229,0.4152464313810942,0.0441677967098919
test_000230,0.4258288570335082,0.0434477104996947
test_000231,0.4041321477648787,0.0542007140684858
test_000232,0.3611020260997321,0.0434534265853774
test_000233,0.416775372252517,0.0476694527356498
test_000234,0.3801699843697521,0.0480634206273002
test_000235,0.415664611596881,0.0506299738617505
test_000236,0.4396125590929794,0.0463843830442694
test_000237,0.4044819837965306,0.0456279292003649
test_000238,0.4302408981417581,0.043850069261629
test_000239,0.4020036382469882,0.0446512415152496
test_000240,0.3487771711007679,0.0510132720336318
test_000241,0.4391642076023067,0.0452640629043846
test_000242,0.4109866671396086,0.0518639244183993
test_000243,0.3667515866358348,0.0534835603873597
test_000244,0.4103743366310782,0.0451853970541155
test_000245,0.4092298757189964,0.0472003190011417
test_000246,0.4087319506706928,0.0473190843433776
test_000247,0.4197950234592765,0.0503411683719197
test_000248,0.4143032047954398,0.0446229623064019
test_000249,0.3983172625009205,0.0468129927677797
test_000250,0.3747634035671244,0.0490083149730555
test_000251,0.3962106375504786,0.0484556574226995
test_000252,0.3790434292808902,0.0469837733556171
test_000253,0.4292207189185569,0.0486318032559654
test_000254,0.3812243718146523,0.0524547478703929
test_000255,0.3362601471743894,0.047308683662539
test_000256,0.3799015480448537,0.0510224469231445
test_000257,0.3771233269879424,0.0525561940603713
test_000258,0.4174165655014432,0.0442715667888608
test_000259,0.3824455253469346,0.0490921014286295
test_000260,0.4184826162416488,0.0443658567542537
test_000261,0.3915568762295301,0.046613509629463
test_000262,0.4277780577651199,0.043606865735757
test_000263,0.426397061294726,0.0453423043437054
test_000264,0.4021263445514385,0.0493215547797961
test_000265,0.4226252298681707,0.0470558532337417
test_000266,0.3919212411304266,0.0481259967565843
test_000267,0.3432015216723595,0.0518920604050479
test_000268,0.4160714740936698,0.0481263333542362
test_000269,0.3980289127755241,0.0454950608722996
test_000270,0.3878412538291813,0.0486316536613641
test_000271,0.4250110732753656,0.0447554005229475
test_000272,0.4379963501240515,0.0480596965950027
test_000273,0.3748485251243895,0.0524230558526738
test_000274,0.3901271370008763,0.0476693895485702
test_000275,0.383915772873147,0.0433554123791691
test_000276,0.3920681217163861,0.0503130020093227
test_000277,0.4150651343256604,0.0445231958877526
test_000278,0.4085836671207307,0.0489564212065329
test_000279,0.4100608140167305,0.0434389151520296
test_000280,0.4065511381356829,0.0506725596217503
test_000281,0.4304147884237783,0.046411005218376
test_000282,0.3756850803284958,0.0460451663946127
test_000283,0.4300621690028407,0.0456395935223966
test_000284,0.3458380087933187,0.0474268815248859
test_000285,0.3905457294098992,0.0478026771527658
test_000286,0.3979963038361533,0.0443402320375332
test_000287,0.3883321206145993,0.049583020543737
test_000288,0.4276420277977805,0.0449039809491597
test_000289,0.4114549405919194,0.0467089606651111
test_000290,0.4243143533774025,0.0465576153715178
test_000291,0.4320346872162504,0.0455408980922335
test_000292,0.4216054388992314,0.0461445435598775
test_000293,0.4039989611488101,0.0441340068979106
test_000294,0.4336881565186313,0.0471679739369821
test_000295,0.4007961448441411,0.0510251856407618
test_000296,0.3404488303137253,0.0465439352746066
test_000297,0.3829773817204563,0.0443788594639183
test_000298,0.3770828114922059,0.0506354179555853
test_000299,0.4160606103584821,0.0503618689962338
test_000300,0.4307144524945044,0.0453762643029975
test_000301,0.4177816485845207,0.0443064848249051
test_000302,0.4097435794057307,0.0463556692517747
test_000303,0.4273452067133566,0.0447773883673704
test_000304,0.3861511078853492,0.0479926016253866
test_000305,0.3677447136265334,0.0496721523282936
test_000306,0.4239533084979965,0.0440110538511482
test_000307,0.3652592660365666,0.0485203850612759
test_000308,0.3847264353895976,0.0445583848709949
test_000309,0.4201719208998458,0.0456997516328039
test_000310,0.3946936034382414,0.0462846842519383
test_000311,0.4378710837798361,0.0446272747207265
test_000312,0.4303641274551783,0.0498917172492056
test_000313,0.3579862473419065,0.0465918200325567
test_000314,0.4339171530047891,0.0448607443022763
test_000315,0.3938574356432252,0.0452545055140357
test_000316,0.3575638941040656,0.0517195952941088
test_000317,0.3342778300659662,0.0454669889422202
test_000318,0.3564626828930952,0.0588910688969417
test_000319,0.3803339494839337,0.0530069242230571
test_000320,0.4188957634679897,0.0445285533156514
test_000321,0.3632462650875152,0.047719641447439
test_000322,0.4051557920550563,0.0436755582897644
test_000323,0.356550621530392,0.0473654977888744
test_000324,0.350749068586198,0.0447949245841845
test_000325,0.4223173405906886,0.0494593355139105
test_000326,0.3938422179690881,0.0429465758038677
test_000327,0.4072178733110939,0.0451193810489042
test_000328,0.3356643134668866,0.0495439180358098
test_000329,0.4184028637195582,0.0470976758160229
test_000330,0.3892780247346761,0.0455619653017785
test_000331,0.3495575003040997,0.0465864428057219
test_000332,0.3271663571644737,0.0527994980734701
test_000333,0.394246383797355,0.0442904164335195
test_000334,0.3951242883294121,0.050470529606064
test_000335,0.4277062485876647,0.0482874138630479
test_000336,0.3345590295635795,0.0509334571389038
test_000337,0.3650768648442862,0.0465990955850247
test_000338,0.3534756817928693,0.0422407683374208
test_000339,0.3788024028690369,0.0539019154710644
test_000340,0.3449445701705945,0.0545074653443333
test_000341,0.3829169416894962,0.0535273782002873
test_000342,0.3571523744541655,0.044425984429114
test_000343,0.3478504971462798,0.0489997715693925
test_000344,0.4055272521648412,0.0461463558482339
test_000345,0.3765587469045888,0.0553687351200877
test_000346,0.4011360815737692,0.0436960309706001
test_000347,0.4304914057338999,0.045400819485434
test_000348,0.4295852016888702,0.0441784563408362
test_000349,0.3843533709554366,0.0466817218225523
test_000350,0.3912973733629417,0.0453593902825187
test_000351,0.3656393928360276,0.0435347431324975
test_000352,0.3938224582799234,0.0559569189605012
test_000353,0.409192656682723,0.0471853906650822
test_000354,0.4229156002112701,0.0427219079925439
test_000355,0.3676912592800842,0.0528731251696191
test_000356,0.3727894360364187,0.0445337977992193
test_000357,0.3846292929898256,0.0495575390573596
test_000358,0.4007395728805848,0.045564006960199
test_000359,0.4295407732091708,0.0516984091807447
test_000360,0.4284805644658939,0.0494155545494518
test_000361,0.4048378849944654,0.0435933553752774
test_000362,0.4262061157184745,0.0453556536598346
test_000363,0.4030995626100754,0.0452293570013065
test_000364,0.4304514491749747,0.0480743287671856
test_000365,0.4035449633167568,0.0598841105201492
test_000366,0.3949738219152007,0.04881531783134
test_000367,0.420829102163256,0.0454517480981073
test_000368,0.4172234165839394,0.0439586373898664
test_000369,0.3941289722786976,0.047211087393818
test_000370,0.4215771686429062,0.048584912056922
test_000371,0.3874857872975429,0.0444362580357083
test_000372,0.3931634923170657,0.0477051391088037
test_000373,0.3734512446010193,0.0476975899218144
test_000374,0.4348822278622633,0.0510878185405874
test_000375,0.435541626247817,0.0445265501570537
test_000376,0.435511781654133,0.0446885957747591
test_000377,0.4261913883431275,0.0479618035258398
test_000378,0.3632624558664051,0.048275548448219
test_000379,0.4194162581884529,0.0465350765664745
test_000380,0.4230128937172628,0.0447932702885837
test_000381,0.3395540472422104,0.0458929091433013
test_000382,0.405311456879398,0.0446452378713823
test_000383,0.361737210767984,0.0476043779338371
test_000384,0.3575055749116114,0.0469676765081137
test_000385,0.3511033306532974,0.0523356714345389
test_000386,0.4053653744543955,0.0476737132529957
test_000387,0.3956267439471539,0.0474033760354225
test_000388,0.3899745185307467,0.0465583374011841
test_000389,0.4179675681723058,0.0474255065897072
test_000390,0.3631815870133887,0.0438810609622173
test_000391,0.3356623045441357,0.0487640441555199
test_000392,0.381032573242187,0.0489846412302725
test_000393,0.3991535530426441,0.044022111039977
test_000394,0.3860974774856826,0.0425754362258211
test_000395,0.4138028452636225,0.0446902832173471
test_000396,0.3771307811249547,0.0421856395247215
test_000397,0.4016958259343671,0.0460359698445848
test_000398,0.3846642619701983,0.0491110707955018
test_000399,0.4270150452654582,0.0451934383945952
test_000400,0.318788343844482,0.0612445327809797
test_000401,0.3311735782978987,0.0528295645299558
test_000402,0.4218788884368189,0.0452920331311444
test_000403,0.4220164715436446,0.0487027593158781
test_000404,0.4266622157312296,0.0463215086209645
test_000405,0.3826921109945104,0.0441106374131132
test_000406,0.4225990839360476,0.0455553184216046
test_000407,0.3653941463225316,0.0555326146835051
test_000408,0.3403678554149538,0.0601571532772093
test_000409,0.3778618178205771,0.0477891096853529
test_000410,0.4051052926609824,0.0429177847384501
test_000411,0.3618257397585788,0.0578350623571654
test_000412,0.411375959449958,0.042845564404429
test_000413,0.3341721696182325,0.0463618599808223
test_000414,0.335884053024086,0.0561934038010391
test_000415,0.4061919154103063,0.0478308397665782
test_000416,0.3915425096083001,0.0510140465159067
test_000417,0.4296808958458954,0.0483970246159639
test_000418,0.3598325858748212,0.046332397045822
test_000419,0.4016624383414757,0.0449454323726637
test_000420,0.3405942443655163,0.0509057699182563
test_000421,0.4112911112500058,0.0446889113071611
test_000422,0.3348372044518273,0.0530148422608782
test_000423,0.3658069418878852,0.0469086632462556
test_000424,0.4088511049504716,0.0452538299309616
test_000425,0.422249978167046,0.0464504376077503
test_000426,0.3762739766963021,0.0444001338238897
test_000427,0.3664449152205105,0.049139460858271
test_000428,0.4311546447142205,0.0448713037259255
test_000429,0.3823234735093203,0.0497024518424185
test_000430,0.4187159815047307,0.0441122974865369
test_000431,0.3449482759965749,0.0518511520597399
test_000432,0.4020470759678636,0.0435804019530009
test_000433,0.3389632506703781,0.0518683674547588
test_000434,0.4319548352384848,0.0466501218003641
test_000435,0.336097493899076,0.0577316329395717
test_000436,0.4037770846759801,0.0451818935144535
test_000437,0.3844404885558486,0.0471638900631785
test_000438,0.3605944127100691,0.046789529668273
test_000439,0.4125424340578243,0.0445303357930035
test_000440,0.3224797049055581,0.046476976686871
test_000441,0.3712944072758501,0.052300057415998
test_000442,0.3709038511388796,0.048927514353284
test_000443,0.3608128059290667,0.04670205569803
test_000444,0.3950161329663093,0.0435993391031737
test_000445,0.3445654003299281,0.0456378028936464
test_000446,0.4331441027350494,0.045500801807079
test_000447,0.355683312916226,0.0496008422446893
test_000448,0.3644152790510681,0.0496720403981273
test_000449,0.4321469396894043,0.0480380703547988
test_000450,0.4241691267084777,0.0460880515905829
test_000451,0.3871728588880732,0.0482760583485093
test_000452,0.4261552845382669,0.0448650442633338
test_000453,0.3407137506266689,0.0449919112535272
test_000454,0.4202151006754513,0.046561170848607
test_000455,0.4156134967978676,0.0462887406145083
test_000456,0.3640711794688285,0.0464588314365698
test_000457,0.3543374530351229,0.0454582931838463
test_000458,0.3928439484442188,0.0488620454102676
test_000459,0.4303205331701012,0.0444365096797241
test_000460,0.3641705025391264,0.0560263860850412
test_000461,0.3281526055446916,0.0452245976991061
test_000462,0.3754671783647715,0.0444000515235844
test_000463,0.3275252693706817,0.0441594159005443
test_000464,0.3882413612828654,0.0451702606087637
test_000465,0.3963834010781783,0.0491620797877002
test_000466,0.3476343315029859,0.0470715789167368
test_000467,0.3720164922640379,0.0459130028909175
test_000468,0.3890301169412377,0.0513694297286808
test_000469,0.4001961699908576,0.0498613885495593
test_000470,0.3726889061901449,0.0470441617238085
test_000471,0.317833618306985,0.0537641199283994
test_000472,0.4007722261237618,0.0466542209637085
test_000473,0.3333774640938223,0.0486672386258569
test_000474,0.4121304129243577,0.0484672462072825
test_000475,0.3763201499319611,0.0560398209493432
test_000476,0.3741301661617892,0.0480249153592716
test_000477,0.3190991494929557,0.0486165719699146
test_000478,0.4051670459423306,0.0449421077324745
test_000479,0.4063561350286582,0.0429467824439274
test_000480,0.3831246576483046,0.0465078312483219
test_000481,0.4363857331689937,0.0477258601823582
test_000482,0.3825151180631646,0.0442061460744996
test_000483,0.3529015810103992,0.045507420990991
test_000484,0.3828728940205104,0.0445220559808256
test_000485,0.364910100586006,0.0444319728946263
test_000486,0.3719054154293402,0.0457711488476728
test_000487,0.3887893503073688,0.0458790432348937
test_000488,0.3977764641840932,0.04509023655589
test_000489,0.4077744448586114,0.0458651229920531
test_000490,0.3322854087421825,0.0465796304475299
test_000491,0.3609479697559841,0.0433430530759709
test_000492,0.4116802753461741,0.0442570513202393
test_000493,0.4230818232333755,0.0440880643151493
test_000494,0.4192538317813841,0.0442896687264342
test_000495,0.3634798579133831,0.0446366470993361
test_000496,0.3464285702157904,0.0427219605332102
test_000497,0.3815001775101139,0.0508871120622597
test_000498,0.4135017339693219,0.046582876758756
test_000499,0.365281017880638,0.0487722885999324
test_000500,0.3931579637402811,0.0457810649654279
test_000501,0.4272418273273084,0.0451629226093012
test_000502,0.396142284530381,0.0491269334656218
test_000503,0.3879470516071121,0.0466388263428556
test_000504,0.4121465116744168,0.0440456203825094
test_000505,0.411523923120581,0.0433255311544852
test_000506,0.3781953611004887,0.0486724185770183
test_000507,0.439354413207647,0.0444995141544714
test_000508,0.3715243656467577,0.0464371419240056
test_000509,0.3962791163308344,0.049377205787552
test_000510,0.414682645303197,0.043963313946388
test_000511,0.3957927366145615,0.0482200681064548
test_000512,0.3757289837939087,0.0472924924455626
test_000513,0.425444823654771,0.0428932765164101
test_000514,0.4162177950706456,0.045978595720139
test_000515,0.3702569583044628,0.0480609286723887
test_000516,0.414907919514486,0.0447988154126204
test_000517,0.3355499348944618,0.0544571698017098
test_000518,0.4203805071351486,0.0439296121651475
test_000519,0.3278391252422716,0.0522595670016249
test_000520,0.4053096418720393,0.0472823357243831
test_000521,0.4213839952034547,0.0448924900680556
test_000522,0.3521369823858696,0.0450869328007777
test_000523,0.4298964877669711,0.0477630153379522
test_000524,0.4317229038041307,0.0450037758812869
test_000525,0.3535665435454511,0.0480510931131011
test_000526,0.3300819350179029,0.0458507754945271
test_000527,0.3766337342578719,0.0486409019703796
test_000528,0.402908940773783,0.0470740315169465
test_000529,0.3990699153740982,0.0446501502531159
test_000530,0.3610048838932811,0.045479200816231
test_000531,0.3598165120557581,0.0625916212928724
test_000532,0.422244603335089,0.0457328164233919
test_000533,0.3875275960967029,0.0499685497493278
test_000534,0.3234100906792023,0.0515369530243738
test_000535,0.4195157287294695,0.0459672217323842
test_000536,0.3997328931131511,0.0515699235759516
test_000537,0.3266397329389965,0.0516084387073541
test_000538,0.3326903329417022,0.0475715628085116
test_000539,0.4208211148538886,0.0445651466558376
test_000540,0.3989210363683542,0.059203180375866
test_000541,0.3503109471400086,0.0433700207986588
test_000542,0.4306709426456231,0.0465586753567124
test_000543,0.424895807412285,0.0444905328427527
test_000544,0.4152853796516584,0.0451060421190256
test_000545,0.4143898274714756,0.0449713806297632
test_000546,0.4198417784456248,0.0440522021332739
test_000547,0.3989810098687393,0.0500068208075345
test_000548,0.4317749444975198,0.0459332367483167
test_000549,0.3959578881592124,0.0517084187492384
test_000550,0.4091536293112218,0.0444907687801041
test_000551,0.3912788215699582,0.0464958954089518
test_000552,0.4004650925113667,0.0490812878862839
test_000553,0.4250913971155104,0.0456224069681754
test_000554,0.3371018391256362,0.0481405561946892
test_000555,0.4039657491792724,0.0459944112851664
test_000556,0.4293261400475416,0.0425506228604995
test_000557,0.4047248186958225,0.0450618632204732
test_000558,0.4060202084673076,0.0460742262698548
test_000559,0.4172294513623022,0.0562507659616353
test_000560,0.4287833946354214,0.044810487309895
test_000561,0.4159312630022215,0.0469256507989147
test_000562,0.438632717937356,0.0431713927891172
test_000563,0.3793461438152634,0.0453850177152109
test_000564,0.4288279843569202,0.0440311551376437
test_000565,0.3615500582429017,0.0446544969732137
test_000566,0.3738780862562783,0.0423163072282733
test_000567,0.3322125826663838,0.0516907276357577
test_000568,0.4157152170132327,0.0437116615034589
test_000569,0.3737478896112247,0.0463600653395385
test_000570,0.4231581523239561,0.0441904365503931
test_000571,0.3564706085695053,0.0596585288416115
test_000572,0.4103529474020705,0.0459628849110888
test_000573,0.396244956732384,0.0490651465860777
test_000574,0.3868266505317637,0.0424340302115092
test_000575,0.393734608842264,0.0440539293783599
test_000576,0.3319555142840743,0.0536639954664396
test_000577,0.4323243502162256,0.0454109276141159
test_000578,0.4263590333888782,0.0479460673998716
test_000579,0.3836991899734693,0.0444368338703395
test_000580,0.3353824925075243,0.054865435818532
test_000581,0.4242073964684447,0.0449303020771131
test_000582,0.3983951118645233,0.0506624380599746
test_000583,0.3689215940811128,0.0470404349121587
test_000584,0.4343375410522643,0.0451035925195623
test_000585,0.4287626501896499,0.0443499190402842
test_000586,0.3845063869276978,0.0441303931031321
test_000587,0.3724041392848186,0.0553149025969477
test_000588,0.3175262592351333,0.0444778502620427
test_000589,0.3814547183946881,0.0486522535885459
test_000590,0.3580278159893931,0.0529090352519658
test_000591,0.3866958834388474,0.0499669222871551
test_000592,0.3897380534873867,0.0531968179669986
test_000593,0.3986814433229547,0.0474614834152056
test_000594,0.4122567122488967,0.0458631828751521
test_000595,0.4389641485003192,0.0480288278566629
test_000596,0.4006189246771173,0.045433583787816
test_000597,0.4179719630554922,0.0433220571223432
test_000598,0.3661240457864342,0.0468979969769841
test_000599,0.3691791899263602,0.0485777553669619
test_000600,0.4146431820692929,0.0465742590082879
test_000601,0.4054726483879122,0.0480975039845019
test_000602,0.3977118491978044,0.0461070549951834
test_000603,0.3906740460129314,0.0477104495206438
test_000604,0.4339862132007434,0.0462905144039105
test_000605,0.4092993381426986,0.0509964139910724
test_000606,0.4181000082888474,0.0446589866426295
test_000607,0.412943753111511,0.0460923618091945
test_000608,0.4267392113500708,0.0463520568523705
test_000609,0.3618975226779025,0.0494553546446683
test_000610,0.4231229984999716,0.0481401059885733
test_000611,0.3554275748573688,0.0486476445720659
test_000612,0.4105181121654981,0.0476696233122028
test_000613,0.3265091592707391,0.0467795563906573
