image_id,c,s
test_000173,0.36693195,0.04783853
test_000174,0.42381427,0.044531424
test_000175,0.38982067,0.044830516
test_000176,0.36143994,0.051700447
test_000177,0.40137324,0.04868162
test_000178,0.44079852,0.047427904
test_000179,0.36097538,0.051314253
test_000180,0.42273006,0.046488598
test_000181,0.36017823,0.054313753
test_000182,0.39250657,0.047404103
test_000183,0.43365857,0.04410884
test_000184,0.3739493,0.053636968
test_000185,0.37540329,0.050021347
test_000186,0.39115825,0.04559564
test_000187,0.41554567,0.047093265
test_000188,0.42349574,0.045214698
test_000189,0.3967339,0.04447211
test_000190,0.37405652,0.062403694
test_000191,0.34263745,0.042244483
test_000192,0.41452956,0.047826096
test_000193,0.40308,0.04554202
test_000194,0.35147068,0.047760185
test_000195,0.3756665,0.06275737
test_000196,0.38504693,0.04888413
test_000197,0.396187,0.044989005
test_000198,0.39106742,0.04332398
test_000199,0.39869455,0.047230214
test_000200,0.423973,0.04701918
test_000201,0.39804536,0.04869506
test_000202,0.38019305,0.04308812
test_000203,0.4114032,0.04510604
test_000204,0.4180913,0.050289847
test_000205,0.3358931,0.046849392
test_000206,0.42394334,0.04526197
test_000207,0.3723531,0.049510933
test_000208,0.42707372,0.048823074
test_000209,0.39695188,0.04554211
test_000210,0.41611537,0.042911027
test_000211,0.42579398,0.045267604
test_000212,0.40877342,0.049865507
test_000213,0.41885114,0.045360573
test_000214,0.42370513,0.044989564
test_000215,0.32335645,0.056122378
test_000216,0.39610696,0.053281378
test_000217,0.41710865,0.047036536
test_000218,0.43191254,0.04498786
test_000219,0.38175476,0.04594018
test_000220,0.42882484,0.04835972
test_000221,0.32621366,0.04515277
test_000222,0.42696112,0.046481155
test_000223,0.33908913,0.047280118
test_000224,0.35702032,0.044376124
test_000225,0.41091657,0.050206073
test_000226,0.41067535,0.04732909
test_000227,0.33423457,0.050065365
test_000228,0.40839812,0.04349872
test_000229,0.41524643,0.044167798
test_000230,0.42582884,0.04344771
test_000231,0.40413216,0.054200713
test_000232,0.361102,0.043453425
test_000233,0.41677538,0.04766945
test_000234,0.38017,0.04806342
test_000235,0.4156646,0.050629973
test_000236,0.43961257,0.046384383
test_000237,0.40448198,0.04562793
test_000238,0.4302409,0.043850068
test_000239,0.40200365,0.04465124
test_000240,0.34877717,0.051013272
test_000241,0.43916422,0.04526406
test_000242,0.41098666,0.051863924
test_000243,0.36675158,0.05348356
test_000244,0.41037434,0.0451854
test_000245,0.40922987,0.04720032
test_000246,0.40873194,0.047319084
test_000247,0.41979504,0.050341167
test_000248,0.4143032,0.04462296
test_000249,0.39831725,0.046812993
test_000250,0.3747634,0.049008314
test_000251,0.39621064,0.048455656
test_000252,0.37904343,0.046983775
test_000253,0.4292207,0.048631802
test_000254,0.38122436,0.052454747
test_000255,0.33626014,0.047308683
test_000256,0.37990156,0.051022448
test_000257,0.37712333,0.052556194
test_000258,0.41741657,0.044271566
test_000259,0.3824455,0.049092103
test_000260,0.4184826,0.044365857
test_000261,0.3915569,0.04661351
test_000262,0.42777807,0.043606866
test_000263,0.42639706,0.045342304
test_000264,0.40212634,0.049321555
test_000265,0.42262524,0.04705585
test_000266,0.39192125,0.048125997
test_000267,0.34320152,0.05189206
test_000268,0.41607147,0.048126332
test_000269,0.3980289,0.04549506
test_000270,0.38784125,0.048631653
test_000271,0.42501107,0.0447554
test_000272,0.43799636,0.0480597
test_000273,0.3748485,0.052423056
test_000274,0.39012712,0.04766939
test_000275,0.38391578,0.043355413
test_000276,0.39206812,0.050313003
test_000277,0.41506514,0.044523194
test_000278,0.40858367,0.04895642
test_000279,0.41006082,0.043438915
test_000280,0.40655115,0.05067256
test_000281,0.4304148,0.046411004
test_000282,0.37568507,0.046045166
test_000283,0.43006217,0.045639593
test_000284,0.345838,0.047426883
test_000285,0.39054573,0.047802676
test_000286,0.3979963,0.04434023
test_000287,0.38833213,0.04958302
test_000288,0.42764202,0.044903982
test_000289,0.41145495,0.04670896
test_000290,0.42431435,0.046557616
test_000291,0.4320347,0.0455409
test_000292,0.42160544,0.046144545
test_000293,0.40399897,0.044134006
test_000294,0.43368816,0.047167975
test_000295,0.40079615,0.051025186
test_000296,0.34044883,0.046543933
test_000297,0.3829774,0.044378858
test_000298,0.37708282,0.05063542
test_000299,0.4160606,0.050361868
test_000300,0.43071446,0.045376264
test_000301,0.41778165,0.044306483
test_000302,0.40974358,0.04635567
test_000303,0.42734522,0.04477739
test_000304,0.3861511,0.047992602
test_000305,0.3677447,0.049672153
test_000306,0.4239533,0.044011053
test_000307,0.36525926,0.048520386
test_000308,0.38472643,0.044558384
test_000309,0.42017192,0.045699753
test_000310,0.3946936,0.046284683
test_000311,0.4378711,0.044627275
test_000312,0.43036413,0.049891718
test_000313,0.35798624,0.04659182
test_000314,0.43391716,0.044860743
test_000315,0.39385745,0.045254506
test_000316,0.35756388,0.051719595
test_000317,0.33427784,0.04546699
test_000318,0.3564627,0.05889107
test_000319,0.38033396,0.053006925
test_000320,0.41889575,0.044528555
test_000321,0.36324626,0.047719643
test_000322,0.40515578,0.043675557
test_000323,0.35655063,0.047365498
test_000324,0.35074908,0.044794925
test_000325,0.42231733,0.049459334
test_000326,0.39384222,0.042946577
test_000327,0.40721786,0.045119382
test_000328,0.3356643,0.049543917
test_000329,0.41840285,0.047097676
test_000330,0.38927802,0.045561966
test_000331,0.3495575,0.046586443
test_000332,0.32716635,0.052799497
test_000333,0.39424637,0.044290416
test_000334,0.3951243,0.05047053
test_000335,0.42770624,0.048287414
test_000336,0.33455902,0.050933458
test_000337,0.36507687,0.046599094
test_000338,0.3534757,0.04224077
test_000339,0.3788024,0.053901915
test_000340,0.34494457,0.054507464
test_000341,0.38291693,0.053527378
test_000342,0.35715237,0.044425983
test_000343,0.3478505,0.04899977
test_000344,0.40552726,0.046146356
test_000345,0.37655875,0.055368736
test_000346,0.40113607,0.04369603
test_000347,0.43049142,0.04540082
test_000348,0.4295852,0.044178456
test_000349,0.38435337,0.04668172
test_000350,0.39129737,0.04535939
test_000351,0.3656394,0.043534745
test_000352,0.39382246,0.05595692
test_000353,0.40919265,0.04718539
test_000354,0.4229156,0.04272191
test_000355,0.36769125,0.052873123
test_000356,0.37278944,0.044533797
test_000357,0.38462928,0.04955754
test_000358,0.40073958,0.045564007
test_000359,0.42954078,0.05169841
test_000360,0.42848057,0.049415555
test_000361,0.40483788,0.043593355
test_000362,0.4262061,0.045355655
test_000363,0.40309957,0.045229357
test_000364,0.43045145,0.048074327
test_000365,0.40354496,0.059884112
test_000366,0.3949738,0.048815317
test_000367,0.4208291,0.04545175
test_000368,0.41722342,0.043958638
test_000369,0.39412898,0.04721109
test_000370,0.42157716,0.048584912
test_000371,0.3874858,0.044436257
test_000372,0.3931635,0.04770514
test_000373,0.37345123,0.04769759
test_000374,0.43488222,0.05108782
test_000375,0.43554163,0.04452655
test_000376,0.43551177,0.044688597
test_000377,0.4261914,0.047961805
test_000378,0.36326244,0.04827555
test_000379,0.41941625,0.046535075
test_000380,0.42301288,0.04479327
test_000381,0.33955404,0.04589291
test_000382,0.40531147,0.04464524
test_000383,0.36173722,0.04760438
test_000384,0.3575056,0.046967678
test_000385,0.35110334,0.052335672
test_000386,0.40536538,0.047673713
test_000387,0.39562675,0.047403377
test_000388,0.3899745,0.04655834
test_000389,0.41796756,0.047425505
test_000390,0.3631816,0.043881062
test_000391,0.3356623,0.048764043
test_000392,0.3810326,0.048984643
test_000393,0.39915356,0.04402211
test_000394,0.3860975,0.042575438
test_000395,0.41380283,0.044690285
test_000396,0.37713078,0.042185638
test_000397,0.40169582,0.04603597
test_000398,0.38466427,0.049111072
test_000399,0.42701504,0.045193437
test_000400,0.31878835,0.061244532
test_000401,0.33117357,0.052829564
test_000402,0.42187887,0.045292035
test_000403,0.42201647,0.048702758
test_000404,0.4266622,0.046321508
test_000405,0.3826921,0.044110637
test_000406,0.42259908,0.04555532
test_000407,0.36539415,0.055532616
test_000408,0.34036785,0.060157154
test_000409,0.37786183,0.047789108
test_000410,0.4051053,0.042917784
test_000411,0.36182573,0.05783506
test_000412,0.41137597,0.042845566
test_000413,0.33417216,0.04636186
test_000414,0.33588406,0.056193404
test_000415,0.40619192,0.04783084
test_000416,0.39154252,0.051014047
test_000417,0.42968088,0.048397023
test_000418,0.35983258,0.046332397
test_000419,0.40166244,0.044945434
test_000420,0.34059423,0.05090577
test_000421,0.41129112,0.04468891
test_000422,0.3348372,0.05301484
test_000423,0.36580694,0.04690866
test_000424,0.40885112,0.04525383
test_000425,0.42224997,0.046450436
test_000426,0.376274,0.044400133
test_000427,0.36644492,0.049139462
test_000428,0.43115464,0.044871304
test_000429,0.38232347,0.04970245
test_000430,0.41871598,0.0441123
test_000431,0.34494826,0.051851153
test_000432,0.40204707,0.0435804
test_000433,0.33896324,0.051868368
test_000434,0.43195483,0.046650123
test_000435,0.3360975,0.057731632
test_000436,0.4037771,0.045181893
test_000437,0.38444048,0.04716389
test_000438,0.36059442,0.04678953
test_000439,0.41254243,0.044530336
test_000440,0.3224797,0.046476975
test_000441,0.3712944,0.05230006
test_000442,0.37090385,0.048927516
test_000443,0.3608128,0.046702057
test_000444,0.39501613,0.043599337
test_000445,0.3445654,0.0456378
test_000446,0.4331441,0.0455008
test_000447,0.35568333,0.049600843
test_000448,0.3644153,0.04967204
test_000449,0.43214694,0.04803807
test_000450,0.42416912,0.04608805
test_000451,0.38717285,0.04827606
test_000452,0.4261553,0.044865046
test_000453,0.34071374,0.04499191
test_000454,0.4202151,0.04656117
test_000455,0.4156135,0.04628874
test_000456,0.3640712,0.046458833
test_000457,0.35433745,0.045458294
test_000458,0.39284396,0.048862044
test_000459,0.43032053,0.04443651
test_000460,0.3641705,0.056026384
test_000461,0.3281526,0.0452246
test_000462,0.37546718,0.04440005
test_000463,0.32752526,0.044159416
test_000464,0.38824135,0.045170262
test_000465,0.3963834,0.04916208
test_000466,0.34763435,0.04707158
test_000467,0.3720165,0.045913003
test_000468,0.38903013,0.05136943
test_000469,0.40019616,0.04986139
test_000470,0.37268892,0.04704416
test_000471,0.31783363,0.05376412
test_000472,0.4007722,0.04665422
test_000473,0.33337745,0.048667237
test_000474,0.41213042,0.048467245
test_000475,0.37632015,0.05603982
test_000476,0.37413016,0.048024915
test_000477,0.31909916,0.048616573
test_000478,0.40516704,0.044942107
test_000479,0.40635613,0.042946782
test_000480,0.38312465,0.04650783
test_000481,0.43638572,0.04772586
test_000482,0.38251513,0.044206146
test_000483,0.35290158,0.04550742
test_000484,0.38287288,0.044522054
test_000485,0.3649101,0.044431973
test_000486,0.37190542,0.045771148
test_000487,0.38878936,0.045879044
test_000488,0.39777645,0.045090236
test_000489,0.40777445,0.045865122
test_000490,0.3322854,0.04657963
test_000491,0.36094797,0.043343052
test_000492,0.41168028,0.044257052
test_000493,0.42308182,0.044088066
test_000494,0.41925383,0.044289667
test_000495,0.36347985,0.04463665
test_000496,0.34642857,0.04272196
test_000497,0.38150018,0.05088711
test_000498,0.41350174,0.046582878
test_000499,0.36528102,0.04877229
test_000500,0.39315796,0.045781065
test_000501,0.42724183,0.045162924
test_000502,0.39614227,0.049126934
test_000503,0.38794705,0.046638828
test_000504,0.4121465,0.04404562
test_000505,0.4115239,0.043325532
test_000506,0.37819538,0.04867242
test_000507,0.43935442,0.044499513
test_000508,0.37152436,0.04643714
test_000509,0.39627913,0.049377207
test_000510,0.41468266,0.043963313
test_000511,0.39579272,0.04822007
test_000512,0.375729,0.047292493
test_000513,0.4254448,0.042893276
test_000514,0.4162178,0.045978595
test_000515,0.37025696,0.048060928
test_000516,0.41490793,0.044798814
test_000517,0.33554992,0.05445717
test_000518,0.4203805,0.04392961
test_000519,0.32783914,0.052259568
test_000520,0.40530965,0.047282334
test_000521,0.421384,0.04489249
test_000522,0.35213697,0.04508693
test_000523,0.42989647,0.047763016
test_000524,0.4317229,0.045003776
test_000525,0.35356656,0.048051093
test_000526,0.33008194,0.045850776
test_000527,0.37663373,0.048640903
test_000528,0.40290895,0.04707403
test_000529,0.3990699,0.04465015
test_000530,0.3610049,0.0454792
test_000531,0.35981652,0.06259162
test_000532,0.4222446,0.045732815
test_000533,0.38752759,0.049968548
test_000534,0.3234101,0.05153695
test_000535,0.41951573,0.04596722
test_000536,0.3997329,0.051569924
test_000537,0.32663974,0.05160844
test_000538,0.33269033,0.047571562
test_000539,0.4208211,0.044565145
test_000540,0.39892104,0.05920318
test_000541,0.35031095,0.04337002
test_000542,0.43067095,0.046558674
test_000543,0.4248958,0.04449053
test_000544,0.41528538,0.045106042
test_000545,0.41438982,0.04497138
test_000546,0.41984177,0.044052202
test_000547,0.398981,0.05000682
test_000548,0.43177494,0.045933235
test_000549,0.3959579,0.05170842
test_000550,0.40915364,0.04449077
test_000551,0.39127883,0.046495896
test_000552,0.4004651,0.04908129
test_000553,0.4250914,0.04562241
test_000554,0.33710185,0.048140556
test_000555,0.40396574,0.045994412
test_000556,0.42932615,0.042550623
test_000557,0.4047248,0.045061864
test_000558,0.4060202,0.046074226
test_000559,0.41722944,0.056250766
test_000560,0.4287834,0.04481049
test_000561,0.41593125,0.04692565
test_000562,0.43863273,0.043171395
test_000563,0.37934613,0.045385018
test_000564,0.42882797,0.044031154
test_000565,0.36155006,0.044654496
test_000566,0.3738781,0.042316306
test_000567,0.3322126,0.051690727
test_000568,0.41571522,0.043711662
test_000569,0.3737479,0.046360064
test_000570,0.42315814,0.044190437
test_000571,0.3564706,0.059658527
test_000572,0.41035295,0.045962885
test_000573,0.39624494,0.049065147
test_000574,0.38682666,0.04243403
test_000575,0.3937346,0.04405393
test_000576,0.33195552,0.053663995
test_000577,0.43232435,0.045410927
test_000578,0.42635903,0.047946066
test_000579,0.38369918,0.044436835
test_000580,0.3353825,0.054865435
test_000581,0.4242074,0.0449303
test_000582,0.39839512,0.05066244
test_000583,0.3689216,0.047040436
test_000584,0.43433753,0.04510359
test_000585,0.42876264,0.04434992
test_000586,0.38450637,0.044130392
test_000587,0.37240413,0.055314902
test_000588,0.31752625,0.04447785
test_000589,0.3814547,0.048652254
test_000590,0.35802782,0.052909035
test_000591,0.3866959,0.049966924
test_000592,0.38973805,0.053196818
test_000593,0.39868143,0.047461484
test_000594,0.41225672,0.04586318
test_000595,0.43896416,0.048028827
test_000596,0.4006189,0.045433585
test_000597,0.41797197,0.043322057
test_000598,0.36612403,0.046897996
test_000599,0.3691792,0.048577756
test_000600,0.41464317,0.046574257
test_000601,0.40547264,0.048097502
test_000602,0.39771184,0.046107054
test_000603,0.39067405,0.04771045
test_000604,0.43398622,0.046290513
test_000605,0.40929934,0.050996415
test_000606,0.4181,0.044658985
test_000607,0.41294375,0.04609236
test_000608,0.42673922,0.04635206
test_000609,0.36189753,0.049455356
test_000610,0.423123,0.048140105
test_000611,0.35542756,0.048647646
test_000612,0.4105181,0.047669623
test_000613,0.32650915,0.046779558
test_000614,0.32564956,0.062680736
test_000615,0.3979012,0.045531407
test_000616,0.4232502,0.046879932
test_000617,0.40680692,0.047093086
test_000618,0.408668,0.047284607
test_000619,0.42293403,0.04565552
test_000620,0.41307518,0.04436617
test_000621,0.32993916,0.04902227
test_000622,0.33945042,0.04398472
test_000623,0.3900886,0.04601203
test_000624,0.35740697,0.051100817
test_000625,0.41874084,0.043148007
test_000626,0.38606158,0.05330908
test_000627,0.41256618,0.0432888
test_000628,0.38568506,0.044133566
test_000629,0.39189827,0.05003683
test_000630,0.37635222,0.044297405
test_000631,0.42745098,0.044677034
test_000632,0.4156645,0.042791605
test_000633,0.39998278,0.047094196
test_000634,0.32800695,0.061107945
test_000635,0.41454482,0.04708109
test_000636,0.41814786,0.045591373
test_000637,0.37379104,0.051061325
test_000638,0.350776,0.04347111
test_000639,0.36131358,0.045309328
test_000640,0.37816533,0.04369555
test_000641,0.41967434,0.047471195
test_000642,0.39709753,0.044943634
test_000643,0.40523973,0.04326115
test_000644,0.35776836,0.048940506
test_000645,0.38020617,0.051659517
test_000646,0.3905305,0.046353325
test_000647,0.41156018,0.049527902
test_000648,0.4368314,0.047686562
test_000649,0.31756687,0.047366623
test_000650,0.3874021,0.051171783
test_000651,0.4339518,0.04451438
test_000652,0.35761696,0.04854995
test_000653,0.38364545,0.044898186
test_000654,0.42212456,0.04412021
test_000655,0.36809957,0.04341889
test_000656,0.36720031,0.060455088
test_000657,0.43881997,0.045115963
test_000658,0.40576732,0.045482468
test_000659,0.421604,0.04794832
test_000660,0.3952819,0.04543549
test_000661,0.34733886,0.051031202
test_000662,0.39539844,0.04523462
test_000663,0.36294797,0.046707373
test_000664,0.33763272,0.04535427
test_000665,0.37474227,0.04815379
test_000666,0.36928543,0.04549199
test_000667,0.3408521,0.050510798
test_000668,0.37611943,0.047849756
test_000669,0.42960402,0.04641287
test_000670,0.39048925,0.045333967
test_000671,0.41712186,0.045602582
test_000672,0.33140567,0.04639519
test_000673,0.42415252,0.04434362
test_000674,0.42968404,0.044329908
test_000675,0.40691528,0.04611241
test_000676,0.35357285,0.049791303
test_000677,0.35112527,0.047549177
test_000678,0.40519795,0.046797987
test_000679,0.35925552,0.046550397
test_000680,0.3899354,0.046391916
test_000681,0.38019073,0.049010064
test_000682,0.41944095,0.043235607
test_000683,0.41032183,0.045194663
test_000684,0.41979587,0.04671988
test_000685,0.41145366,0.047294613
test_000686,0.42904672,0.044949725
test_000687,0.3569323,0.04886997
test_000688,0.3360521,0.049806442
test_000689,0.417399,0.044434916
test_000690,0.3733841,0.045949023
test_000691,0.39520717,0.047758147
test_000692,0.39685875,0.04781176
test_000693,0.39907897,0.046195418
test_000694,0.4087241,0.047180887
test_000695,0.3740077,0.050681785
test_000696,0.33889067,0.050316576
test_000697,0.43035334,0.046499245
test_000698,0.43452275,0.043683838
test_000699,0.3222283,0.051847246
test_000700,0.39223427,0.049550798
